comment,amr
"Well said Barny, until now this is what happened somewhere else. Rocked to the core, going to hug my boys close tonight.","# ::snt Well said Barny, until now this is what happened somewhere else. Rocked to the core, going to hug my boys close tonight.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Barny""))
            :ARG1 (e / event
                  :location (s2 / somewhere
                        :mod (e2 / else))
                  :domain (t / this)
                  :time (u / until
                        :op1 (n2 / now)))
            :manner (w / well-09))
      :snt2 (a / and
            :op1 (c / clock-01
                  :ARG2 (c2 / core))
            :op2 (h / hug-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (b / boy)))
                  :ARG1-of (c3 / close-10)
                  :time (d / date-entity
                        :dayperiod (n3 / night)
                        :mod (t2 / today)))))"
Agreed! Video from inside Parliament,"# ::snt Agreed! Video from inside Parliament
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive)
      :snt2 (v / video
            :source (ii / inside
                  :op1 (g / government-organization
                        :name (n / name
                              :op1 ""Parliament"")))))"
,"# ::snt 
(a / amr-empty)"
:Amen to that,"# ::snt :Amen to that
(a / amen
      :beneficiary (t / that))"
"If the Leafs-Sens game is still on tonight, I can't begin to imagine what the atmosphere will be like during the anthem","# ::snt If the Leafs-Sens game is still on tonight, I can't begin to imagine what the atmosphere will be like during the anthem
(p / possible-01
      :polarity -
      :ARG1 (b / begin-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / imagine-01
                  :ARG0 ii
                  :ARG1 (a / atmosphere
                        :time (a2 / anthem))))
      :condition (b2 / be-temporally-at-91
            :ARG1 (g / game
                  :mod (t / team
                        :name (n / name
                              :op1 ""Le Leafs""))
                  :mod (t2 / team
                        :name (n2 / name
                              :op1 ""Sens"")))
            :ARG2 (s / still)
            :time (d / date-entity
                  :dayperiod (n3 / night)
                  :mod (t3 / today))))"
So true Matt! Our city here is in shambles right now! Insane police and emergency presence! Everyone stay safe!,"# ::snt So true Matt! Our city here is in shambles right now! Insane police and emergency presence! Everyone stay safe!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / true-01
                  :degree (s2 / so))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Matt"")))
      :snt2 (s3 / shambles
            :domain (c / city
                  :poss (w / we)
                  :location (h / here))
            :time (n2 / now
                  :mod (r / right)))
      :snt3 (a / and
            :op1 (p2 / police
                  :mod (ii / insane))
            :op2 (p3 / present-02
                  :ARG2 (e / emergency)))
      :snt4 (s4 / stay-01
            :ARG1 (e2 / everyone)
            :ARG3 (s5 / safe-01
                  :ARG1 e2)))"
God bless all that protect and serve.,"# ::snt God bless all that protect and serve.
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (p2 / person
            :ARG0-of (p3 / protect-01)
            :ARG0-of (s / serve-01)
            :mod (a / all)))"
Well said. I loved it when I lived there.,"# ::snt Well said. I loved it when I lived there.
(m / multi-sentence
      :snt1 (s / say-01
            :manner (w / well-09))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (l2 / live-01
                  :ARG0 ii
                  :location (t / there))))"
agreed!!,"# ::snt agreed!!
(a / agree-01
      :mode expressive)"
safer than our capital that's for sure.,"# ::snt safer than our capital that's for sure.
(h / have-degree-91
      :ARG2 (s / safe-01)
      :ARG3 (m / more)
      :ARG4 (c / capital
            :poss (w / we))
      :ARG1-of (s2 / sure-02))"
