comment,amr
Just read their explanation And read the comments below. PR nightmare,"# ::snt Just read their explanation And read the comments below. PR nightmare
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / read-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (e / explain-01
                        :ARG0 (t / they))
                  :mod (j / just))
            :op2 (r2 / read-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c / comment-01
                        :location (b / below))))
      :snt2 (n / nightmare
            :mod (p / public)))"
Classy. RT : MT intros surge pricing during -,"# ::snt Classy. RT : MT intros surge pricing during -
(m / multi-sentence
      :snt1 (c / classy)
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (s2 / surge-01
                  :ARG1 (p2 / price-01
                        :mod (ii / intros))
                  :time (e / event))))"
"For those new to economics, raising the price is how you increase supply. More cabs on the road is priority","# ::snt For those new to economics, raising the price is how you increase supply. More cabs on the road is priority
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (ii / increase-01
                  :ARG0 (y / you)
                  :ARG1 (s / supply-01))
            :ARG2 (r / raise-01
                  :ARG0 y
                  :ARG1 (p / price-01))
            :beneficiary (p2 / person
                  :mod (t / that)
                  :ARG1-of (n / new-02
                        :ARG2 (e / economics))))
      :snt2 (p3 / priority
            :domain (c / cab
                  :quant (m2 / more)
                  :location (r2 / road))))"
Sure it is.,"# ::snt Sure it is.
(s / sure-02
      :ARG1 (ii / it))"
: Damned liberal capitalist!,"# ::snt : Damned liberal capitalist!
(c / capitalist
      :ARG1-of (l / liberal-02)
      :ARG1-of (d / damn-01))"
"If really gave a shit, couldn't they cover increased pay for drivers out of their own pocket?","# ::snt If really gave a shit, couldn't they cover increased pay for drivers out of their own pocket?
(p / possible-01
      :polarity -
      :ARG1 (c / cover-01
            :ARG0 (t / they)
            :ARG1 (p2 / pay-01
                  :ARG2 (p3 / person
                        :ARG0-of (d / drive-01))
                  :ARG1-of (ii / increase-01))
            :ARG3 (p4 / pocket
                  :poss p3))
      :condition (g / give-16
            :ARG0 t
            :ARG1 (s / shit)
            :ARG1-of (r / real-04))
      :polarity (a / amr-unknown))"
"Or, just spitballing, ber could dig into that pile of VC cash and evacuate people for free.","# ::snt Or, just spitballing, ber could dig into that pile of VC cash and evacuate people for free.
(o / or
      :op2 (p / possible-01
            :ARG1 (a / and
                  :op1 (d / dig-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 "" ber""))
                        :ARG2 (p3 / pile
                              :consist-of (c / cash
                                    :mod (p4 / person
                                          :ARG0-of (r / receive-01
                                                :ARG1 (v / VC))))))
                  :op2 (e / evacuate-01
                        :ARG0 p2
                        :ARG2 (p5 / person)
                        :ARG1-of (f / free-03)))
            :ARG1-of (s / spit-01
                  :ARG0 p2
                  :mod (j / just))))"
"Thanks, John Galt.","# ::snt Thanks, John Galt.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""John""
                        :op2 ""Galt"")))
      :ARG2 p)"
"ouch, that fucking burns from over here.","# ::snt ouch, that fucking burns from over here.
(a / and
      :op1 (o / ouch-01)
      :op2 (b / burn-01
            :ARG1 (t / that)
            :mod (f / fucking
                  :mode expressive)
            :location (o2 / over
                  :op1 (h / here))))"
Less of a direct relationship between supply and price in that case due to lag in supply chain,"# ::snt Less of a direct relationship between supply and price in that case due to lag in supply chain
(c / cause-01
      :ARG0 (l / lag-01
            :ARG0 (c2 / chain-01
                  :ARG1 (s / supply-01)
                  :ARG1-of l))
      :ARG1 (r / relation-03
            :ARG0 (s2 / supply-01)
            :ARG2 (p / price-01)
            :ARG1-of (d / direct-02)
            :mod (l2 / less)
            :prep-in (c3 / case-04
                  :ARG1 (t / that))))"
