comment,amr
: BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,"# ::snt : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.
(b / break-01
      :ARG1 (s / suspect-01
            :ARG1 (s2 / slay-01
                  :ARG0 (p / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage)
                              :location (m / market
                                    :mod (c / city
                                          :name (n / name
                                                :op1 ""Paris"")))))
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / policewoman)))
                  :time (b2 / before
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :ARG2 p))"
: BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,"# ::snt : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.
(b / break-01
      :ARG1 (s / suspect-01
            :ARG1 (s2 / slay-01
                  :ARG0 (p / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage)
                              :location (m / market
                                    :mod (c / city
                                          :name (n / name
                                                :op1 ""Paris"")))))
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / policewoman)))
                  :time (b2 / before
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :ARG2 p))"
"We will leave it at suspected, considering not one news source has gotten this right yet","# ::snt We will leave it at suspected, considering not one news source has gotten this right yet
(l / leave-10
      :ARG0 (w / we)
      :ARG1 (ii / it)
      :ARG2 (s / suspect-01)
      :ARG1-of (c / cause-01
            :ARG0 (c2 / consider-01
                  :ARG0 w
                  :ARG1 (g / get-04
                        :polarity -
                        :ARG0 (s2 / source
                              :mod (n / news))
                        :ARG1 (r / right-06
                              :ARG1 ii)
                        :time (y / yet)))))"
Jesus. RT : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,"# ::snt Jesus. RT : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Jesus""))
      :snt2 (b / break-13
            :ARG1 (s / suspect-01
                  :ARG1 (p2 / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage)
                              :location (m2 / market
                                    :mod (c / city
                                          :name (n2 / name
                                                :op1 ""Paris"")))))
                  :ARG2 (s2 / slay-01
                        :ARG0 p2
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p4 / police)
                                    :ARG2 (o / oman)))
                        :time (b2 / before
                              :op1 (n3 / now)
                              :quant (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
Dammit all. RT Jesus. RT : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,"# ::snt Dammit all. RT Jesus. RT : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / damn-01
                  :mode imperative
                  :ARG0 (p / person
                        :mod (a / all)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Jesus"")))
      :snt2 (b / break-13
            :ARG1 (s2 / suspect-01
                  :ARG1 (p3 / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage)
                              :location (m2 / market
                                    :mod (c / city
                                          :name (n2 / name
                                                :op1 ""Paris"")))))
                  :ARG2 (s3 / slay-01
                        :ARG0 p3
                        :ARG1 (p4 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p5 / police)
                                    :ARG2 (p6 / policewoman)))
                        :time (b2 / before
                              :quant (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d2 / day)))))))"
. y'all covering the fuck outta these foreign affairs. any word on the guy who tried to blow up a building the other day?,"# ::snt . y'all covering the fuck outta these foreign affairs. any word on the guy who tried to blow up a building the other day?
(m / multi-sentence
      :snt1 (c / cover-03
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (a2 / affair-02
                  :ARG2 (f / foreign)
                  :mod (t / this))
            :mod (f2 / fuck
                  :mode expressive))
      :snt2 (w / word
            :mod (a3 / any)
            :topic (g / guy
                  :ARG0-of (t2 / try-01
                        :ARG1 (b / blow-up-06
                              :ARG0 g
                              :ARG1 (b2 / building)
                              :time (d / day
                                    :mod (o / other)))))
            :polarity (a4 / amr-unknown)))"
. any reports on how our country's financial situation is the best it's been in a long time?,"# ::snt . any reports on how our country's financial situation is the best it's been in a long time?
(r / report-01
      :ARG1 (h / have-degree-91
            :ARG1 (s / situation
                  :mod (f / finance)
                  :poss (c / country
                        :poss (w / we)))
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m / most)
            :ARG5 (s2 / situation
                  :time (t / time
                        :ARG1-of (l / long-03))))
      :mod (a / any)
      :polarity (a2 / amr-unknown))"
NEWS UPDATE: : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,"# ::snt NEWS UPDATE: : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.
(u / update-02
      :ARG2 (b / break-13
            :ARG1 (s / suspect-01
                  :ARG1 (s2 / slay-01
                        :ARG0 (p / person
                              :ARG0-of (t / take-01
                                    :ARG1 (h / hostage)
                                    :location (m / market
                                          :mod (c / city
                                                :name (n / name
                                                      :op1 ""Paris"")))))
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p3 / policewoman)))
                        :time (b2 / before
                              :op1 (n2 / now)
                              :quant (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day))))
                  :ARG2 p))
      :mod (n3 / news))"
: BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,"# ::snt : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.
(b / break-01
      :ARG1 (s / suspect-01
            :ARG1 (s2 / slay-01
                  :ARG0 (p / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage)
                              :location (m / market
                                    :mod (c / city
                                          :name (n / name
                                                :op1 ""Paris"")))))
                  :ARG1 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / policewoman)))
                  :time (b2 / before
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :ARG2 p))"
,"# ::snt 
(a / amr-empty)"
Scary situation RT : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.,"# ::snt Scary situation RT : BREAKING: Police: Hostage-taker at Paris market is suspect in slaying of policewoman a day earlier.
(m / multi-sentence
      :snt1 (s / situation
            :ARG1-of (s2 / scary-03)
            :ARG1-of (r / report-01))
      :snt2 (b / break-13
            :ARG1 (s3 / suspect-01
                  :ARG1 (p / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage)
                              :location (m2 / market
                                    :mod (c / city
                                          :name (n / name
                                                :op1 ""Paris"")))))
                  :ARG2 (s4 / slay-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p3 / police)
                                    :ARG2 (o / oman)))
                        :time (b2 / before
                              :op1 (n2 / now)
                              :quant (t2 / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))))"
