comment,amr
not an Isis flag. Just an Islamic one. Stop spreading false rumors.,"# ::snt not an Isis flag. Just an Islamic one. Stop spreading false rumors.
(m / multi-sentence
      :snt1 (f / flag
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Isis"")))
      :snt2 (f2 / flag
            :mod (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))
            :mod (j / just))
      :snt3 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / spread-03
                  :ARG0 y
                  :ARG1 (r3 / rumor-01
                        :mod (f3 / false)))))"
: BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of . wonderful.,"# ::snt : BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of . wonderful.
(a / alert-01
      :ARG2 (ii / indicate-01
            :ARG0 (r / report-01
                  :mod (p / preliminary))
            :ARG1 (a2 / appear-02
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / perpetrate-01)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (w / wonderful-03)
                              :ARG2 (m / member)))))
      :ARG1-of (b / break-13))"
Does it actually matter?,"# ::snt Does it actually matter?
(m / matter-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / it)
      :ARG1-of (a2 / actual-02))"
ISIS flag supposedly put in window.,"# ::snt ISIS flag supposedly put in window.
(p / put-01
      :ARG1 (f / flag
            :mod (c / criminal-organization
                  :name (n / name
                        :op1 ""ISIS"")))
      :ARG2 (w / window)
      :ARG1-of (s / suppose-01))"
: BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of . well this is good,"# ::snt : BREAKING ALERT: Preliminary reports indicate perpetrators appear to be members of . well this is good
(m / multi-sentence
      :snt1 (a / alert-01
            :ARG2 (b / break-13))
      :snt2 (ii / indicate-01
            :ARG0 (r / report-01
                  :mod (p / preliminary))
            :ARG1 (a2 / appear-02
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / perpetrate-01)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / person)
                              :ARG2 (m2 / member)))))
      :snt3 (g / good-02
            :ARG1 (t / this)))"
Sure. But to link to ISIS is factually inaccurate and irresponsible.,"# ::snt Sure. But to link to ISIS is factually inaccurate and irresponsible.
(m / multi-sentence
      :snt1 (s / sure-02)
      :snt2 (c / contrast-01
            :ARG2 (a / and
                  :op1 (a2 / accurate
                        :polarity -
                        :domain (l / link-01
                              :ARG2 (c2 / criminal-organization
                                    :name (n / name
                                          :op1 ""Islamic""
                                          :op2 ""organization"")))
                        :manner (f / factual))
                  :op2 (r / responsible-02
                        :polarity -
                        :ARG1 l))))"
Shahada on a black flag is a general Jihad flag that Al Qaeda/Al Nusra etc.. use.,"# ::snt Shahada on a black flag is a general Jihad flag that Al Qaeda/Al Nusra etc.. use.
(u / use-01
      :ARG0 (a / and
            :op1 (c / criminal-organization
                  :name (n / name
                        :op1 ""Al""
                        :op2 ""Qaeda""))
            :op2 (c2 / criminal-organization
                  :name (n2 / name
                        :op1 ""Al""
                        :op2 ""Nusra""))
            :op3 (e / et-cetera))
      :ARG1 (s / shahada
            :prep-on (f / flag
                  :ARG1-of (b / black-04)))
      :ARG2 (w / war
            :name (n3 / name
                  :op1 ""Jihad"")
            :ARG1-of (g / general-02)))"
no.,"# ::snt no.
(n / no)"
"Agreed, I have been pointing this out btw","# ::snt Agreed, I have been pointing this out btw
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (p / point-out-02
            :ARG0 ii
            :ARG1 (t / this)
            :mod (b / by-the-way)))"
What if it's Lone wolf? Immediately giving credit without fact checking favors them.,"# ::snt What if it's Lone wolf? Immediately giving credit without fact checking favors them.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :condition (w / wolf
                  :name (n / name
                        :op1 ""Lone""
                        :op2 ""Wolf"")))
      :snt2 (f / favor-01
            :ARG0 (g / give-01
                  :ARG1 (c / credit-01)
                  :manner (c2 / check-01
                        :polarity -
                        :ARG1 (f2 / fact))
                  :time (ii / immediate))
            :ARG1 (t / they)))"
"not Isis, another group","# ::snt not Isis, another group
(m / mean-01
      :polarity -
      :ARG1 (e / event)
      :ARG2 (g / group
            :mod (a / another)))"
"The Shahada is not a ""group."" Basic googling skills help. Misinfo doesn't.","# ::snt The Shahada is not a ""group."" Basic googling skills help. Misinfo doesn't.
(m / multi-sentence
      :snt1 (g / group
            :polarity -
            :domain (c / country
                  :name (n / name
                        :op1 ""Shahada"")))
      :snt2 (h / help-01
            :ARG0 (s / skill
                  :mod (g2 / google-01)
                  :mod (b / basic)))
      :snt3 (h2 / help-01
            :polarity -
            :ARG0 (m2 / misinfo)))"
"Interesting, because the Guardian says different.","# ::snt Interesting, because the Guardian says different.
(ii / interest-01
      :ARG0 (s / say-01
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""Guardian""))
            :ARG1-of (d / differ-02)))"
Just read some Aussie news report so NOT spreading rumors. Grow up Nick.,"# ::snt Just read some Aussie news report so NOT spreading rumors. Grow up Nick.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (r2 / report-01
                  :ARG1 (n / news
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""Australia"")))
                  :mod (s / some))
            :mod (j / just)
            :ARG0-of (c2 / cause-01
                  :ARG1 (s2 / spread-03
                        :polarity -
                        :ARG1 (r3 / rumor-01))))
      :snt2 (g / grow-up-04
            :mode imperative
            :ARG1 (p / person
                  :name (n3 / name
                        :op1 ""Nick""))))"
