comment,amr
"Our hearts thoughts, prayers are with and their families. We are praying for you!! Don't give up!","# ::snt Our hearts thoughts, prayers are with and their families. We are praying for you!! Don't give up!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / think-01
                  :ARG0 (h / heart
                        :part-of (w / we)))
            :op2 (p / pray-01
                  :ARG0 h)
            :accompanier (a2 / and
                  :op1 (t2 / they)
                  :op2 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 t2
                              :ARG2 (m2 / member)))))
      :snt2 p
      :ARG0 (w2 / we)
      :beneficiary (y / you)
      :snt3 (g / give-up-07
            :mode imperative
            :polarity -
            :ARG0 y))"
Getting Overrated Now!!! What Happen to the LOVE,"# ::snt Getting Overrated Now!!! What Happen to the LOVE
(m / multi-sentence
      :snt1 (o / overrate-01
            :time (n / now))
      :snt2 (e / event
            :mod (a / amr-unknown)
            :ARG0-of (c / cause-01
                  :ARG1 (l / love-01))))"
aby dill cool kro sb ky...muslims k..christiens..ka..or sb ka jin k khilaf us group ny pencil chlai,"# ::snt aby dill cool kro sb ky...muslims k..christiens..ka..or sb ka jin k khilaf us group ny pencil chlai
(a / and
      :op1 (c / cool-04
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""aby""
                              :op2 ""Dill""))
                  :op2 (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :op3 (p3 / person
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Christianity"")))
                  :op4 (p4 / person
                        :mod (r3 / religious-group
                              :name (n4 / name
                                    :op1 ""Islam"")))
                  :op5 (p5 / person
                        :mod (r4 / religious-group
                              :name (n5 / name
                                    :op1 ""Christianity"")))
                  :op6 (e / et-cetera)))
      :op2 (a3 / and
            :op1 (h / have-polite-91
                  :ARG2 -)
            :op2 (h2 / have-polite-91
                  :ARG2 -
                  :ARG3 (j / jink))
            :op3 (h3 / have-polite-91
                  :ARG2 -
                  :ARG3 (e2 / equal))
            :op4 (h4 / have-polite-91
                  :ARG2 -
                  :ARG3 (p6 / person
                        :name (n6 / name
                              :op1 ""chlai"")))))"
it's not a story NAACP not a target of bombing.,"# ::snt it's not a story NAACP not a target of bombing.
(c / contrast-01
      :ARG1 (s / story
            :polarity -)
      :ARG2 (t / target-01
            :polarity -
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""NAACP""))
            :ARG2 (b / bomb-01)))"
"its always evidence missing in ever case they cover ,still needs to be covered","# ::snt its always evidence missing in ever case they cover ,still needs to be covered
(a / and
      :op1 (e / evidence-01
            :ARG1 (m / miss-01
                  :ARG1 (c / case-04
                        :ARG1 (c2 / cover-03
                              :ARG0 (t / they))))
            :time (a2 / always))
      :op2 (n / need-01
            :ARG1 (c3 / cover-03
                  :ARG1 e)
            :mod (s / still)))"
Should they cover it if it turns out to be a prank or an inside job? Evidence still missing.,"# ::snt Should they cover it if it turns out to be a prank or an inside job? Evidence still missing.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (c / cover-03
                  :ARG0 (t / they)
                  :ARG1 (ii / it)
                  :condition (t2 / turn-out-11
                        :ARG1 (o / or
                              :op1 (t3 / thing
                                    :ARG1-of (p / prank-01))
                              :op2 (j / job
                                    :mod (ii2 / inside)))))
            :snt2 (m2 / miss-01
                  :ARG1 (e / evidence-01)
                  :mod (s / still))))"
"~Suspected~ RT Suspected killers are in same jihadist group as hostage-taker in Paris store, police union rep says","# ::snt ~Suspected~ RT Suspected killers are in same jihadist group as hostage-taker in Paris store, police union rep says
(s / say-01
      :ARG0 (p / person
            :ARG0-of (r / represent-01
                  :ARG1 (u / union
                        :mod (p2 / police))))
      :ARG1 (a / and
            :op1 (s2 / suspect-01)
            :op2 (ii / include-91
                  :ARG1 (p3 / person
                        :ARG0-of (k / kill-01)
                        :ARG1-of (s3 / suspect-01))
                  :ARG2 (g / group
                        :mod (j / jihadist))
                  :ARG3-of (s4 / same-01
                        :ARG1 p3
                        :ARG2 (p4 / person
                              :ARG0-of (t / take-01
                                    :ARG1 (h / hostage))
                              :location (s5 / store
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Paris""))))))))"
Al-Qaeda terrorist cells and their supporters are all over France/UK/EU we need to identify these savages and exterminate them,"# ::snt Al-Qaeda terrorist cells and their supporters are all over France/UK/EU we need to identify these savages and exterminate them
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (a2 / and
                  :op1 (c / cell
                        :mod (t / terrorist)
                        :mod (c2 / criminal-organization
                              :name (n / name
                                    :op1 ""Al-Qaeda"")))
                  :op2 (p / person
                        :ARG0-of (s / support-01
                              :ARG1 c2)))
            :ARG2 (a3 / all-over
                  :op1 (s2 / slash
                        :op1 (c3 / country
                              :name (n2 / name
                                    :op1 ""France""))
                        :op2 (c4 / country
                              :name (n3 / name
                                    :op1 ""UK""))
                        :op3 (o / organization
                              :name (n4 / name
                                    :op1 ""EU"")))))
      :op2 (n5 / need-01
            :ARG0 (w / we)
            :ARG1 (a4 / and
                  :op1 (ii / identify-01
                        :ARG0 w
                        :ARG1 (s3 / savage
                              :mod (t2 / this)))
                  :op2 (e / exterminate-01
                        :ARG0 w
                        :ARG1 s3))))"
": Suspected killers are in same jihadist group as hostage-taker in Paris store, police says.","# ::snt : Suspected killers are in same jihadist group as hostage-taker in Paris store, police says.
(s / say-01
      :ARG0 (p / police)
      :ARG1 (ii / include-91
            :ARG1 (p2 / person
                  :ARG0-of (k / kill-01)
                  :ARG1-of (s2 / suspect-01))
            :ARG2 (g / group
                  :mod (j / jihadist)
                  :ARG1-of (s3 / same-01
                        :ARG2 (p3 / person
                              :ARG0-of (t / take-01
                                    :ARG1 (h / hostage))
                              :location (s4 / store
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Paris""))))))))"
stop the propaganda,"# ::snt stop the propaganda
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / propaganda))"
"that's not news lol, think we all gathered that!","# ::snt that's not news lol, think we all gathered that!
(a / and
      :op1 (n / news
            :polarity -
            :domain (t / that)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :op2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (g / gather-01
                  :ARG0 (w / we
                        :mod (a2 / all))
                  :ARG1 (t3 / that))))"
stop broadcasting the story what's wrong with you people don't give publicity to them... And respect the police officers,"# ::snt stop broadcasting the story what's wrong with you people don't give publicity to them... And respect the police officers
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / broadcast-01
                  :ARG0 y
                  :ARG1 (s2 / story
                        :ARG1-of (w / wrong-02
                              :ARG2 y))))
      :snt2 (g / give-01
            :polarity -
            :ARG0 (p / person)
            :ARG1 (p2 / publicity)
            :ARG2 (t / they))
      :snt3 (a / and
            :op2 (r / respect-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / police)
                              :ARG2 (o / officer))))))"
"Naw, really?","# ::snt Naw, really?
(r / real-04
      :polarity (a / amr-unknown)
      :mod (n / naw
            :mode expressive))"
"Great job, Columbo! RT : Suspected killers are in same jihadist group as hostage-taker in Paris store, police rep says.","# ::snt Great job, Columbo! RT : Suspected killers are in same jihadist group as hostage-taker in Paris store, police rep says.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (r / represent-01
                        :ARG1 (p2 / police)))
            :ARG1 (j / job
                  :mod (g / great))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Columbo"")))
      :snt2 s
      :ARG0 (p4 / publication
            :name (n2 / name
                  :op1 ""RT""))
      :ARG1 (ii / include-91
            :ARG1 (p5 / person
                  :ARG0-of (k / kill-01)
                  :ARG1-of (s2 / suspect-01))
            :ARG2 (g2 / group
                  :mod (j2 / jihadist))
            :ARG3-of (s3 / same-01
                  :ARG1 p5
                  :ARG2 (p6 / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage))
                        :location (s4 / store
                              :location (c / city
                                    :name (n3 / name
                                          :op1 ""Paris"")))))))"
Yall can cover all this over seas news but not much on ???,"# ::snt Yall can cover all this over seas news but not much on ???
(c / contrast-01
      :polarity (a / amr-unknown)
      :ARG1 (p / possible-01
            :ARG1 (c2 / cover-03
                  :ARG0 (a2 / all)
                  :ARG1 (t / this
                        :mod (a3 / all)
                        :location (o / over
                              :op1 (s / seas)))))
      :ARG2 (m / much
            :polarity -
            :topic t))"
wo group bhi apny goal k liye pesy sy jahad kr rhy hn..jzbati bachy boht..,"# ::snt wo group bhi apny goal k liye pesy sy jahad kr rhy hn..jzbati bachy boht..
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / group
                  :mod (p / peace))
            :op2 (g2 / goal
                  :mod (a2 / apny))
            :op3 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p3 / person)
                        :ARG2 (s / sister)))
            :op4 (p4 / person
                  :ARG0-of h
                  :ARG1 p3
                  :ARG2 s))
      :op5 (p5 / person
            :ARG0-of (r / rhyme-01))
      :op6 (p6 / person
            :name (n / name
                  :op1 ""jzbati""
                  :op2 ""boht""))
      :snt2 (h2 / have-mod-91
            :ARG1 (p7 / person)
            :ARG2 g2))"
I hear Sharpton put up a map of the barbershop attack.,"# ::snt I hear Sharpton put up a map of the barbershop attack.
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (p / put-up-11
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Sharpton""))
            :ARG1 (m / map
                  :topic (a / attack-01
                        :mod (b / barbershop)))))"
they must be found,"# ::snt they must be found
(o / obligate-01
      :ARG2 (f / find-01
            :ARG1 (t / they)))"
: Suspected killers are in same jihadist group as hostage-taker in Paris store police rep says,"# ::snt : Suspected killers are in same jihadist group as hostage-taker in Paris store police rep says
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (r / rep)))
      :ARG1 (ii / include-91
            :ARG1 (p3 / person
                  :ARG0-of (k / kill-01)
                  :ARG1-of (s2 / suspect-01))
            :ARG2 (g / group
                  :mod (j / jihadist))
            :ARG3-of (s3 / same-01
                  :ARG1 p3
                  :ARG2 (p4 / person
                        :ARG0-of (t / take-01
                              :ARG1 (h2 / hostage)
                              :location (s4 / store
                                    :location (c / city
                                          :name (n / name
                                                :op1 ""Paris""))))))))"
