comment,amr
"Jimmy Pardo nooooooooooo: : Shooter is dead, according to sources on Parliament Hill","# ::snt Jimmy Pardo nooooooooooo: : Shooter is dead, according to sources on Parliament Hill
(s / say-01
      :ARG0 (s2 / source
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")))
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (s3 / shoot-02))
            :ARG1-of (s4 / say-01
                  :ARG0 p
                  :name (n2 / name
                        :op1 ""Jimmy""
                        :op2 ""Pardo"")))
      :mod (n3 / nooooooooooo
            :mode expressive))"
"There is more than one shooter, not over yet.","# ::snt There is more than one shooter, not over yet.
(o / over-01
      :polarity -
      :ARG1 (p / person
            :ARG0-of (s / shoot-02)
            :quant (m / more-than
                  :op1 1))
      :time (y / yet))"
multiple shooters....,"# ::snt multiple shooters....
(p / person
      :ARG0-of (s / shoot-02)
      :quant (m / multiple))"
": : Shooter is dead, according to sources on Parliament Hill one of two?","# ::snt : : Shooter is dead, according to sources on Parliament Hill one of two?
(s / say-01
      :ARG0 (s2 / source
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")))
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (s3 / shoot-02)
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :quant 2))))
      :polarity (a / amr-unknown))"
": : Shooter is dead, according to sources on Parliament Hill UNCONFIRMED by police.","# ::snt : : Shooter is dead, according to sources on Parliament Hill UNCONFIRMED by police.
(s / say-01
      :ARG0 (s2 / source
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill""))
            :ARG1-of (r / report-01
                  :polarity -
                  :ARG0 (p / police)))
      :ARG1 (d / die-01
            :ARG1 (p2 / person
                  :ARG0-of (s3 / shoot-02))))"
there is more than one,"# ::snt there is more than one
(m / more-than
      :op1 1)"
good.,"# ::snt good.
(g / good-02)"
": : Shooter is dead, according to sources on Parliament Hill","# ::snt : : Shooter is dead, according to sources on Parliament Hill
(s / say-01
      :ARG0 (s2 / source
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")))
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (s3 / shoot-02))))"
"- Multiple gunmen - no??? So ""Shooter is dead"" is misleading to say the least...","# ::snt - Multiple gunmen - no??? So ""Shooter is dead"" is misleading to say the least...
(m / multi-sentence
      :snt1 (n / no
            :domain (g / gunman
                  :quant (m2 / multiple)))
      :snt2 (m3 / mislead-01
            :ARG0 (s / say-01
                  :ARG1 (l / least))
            :ARG2 (d / die-01
                  :ARG1 (s2 / shoot-02))))"
which one?,"# ::snt which one?
(o / one
      :domain (a / amr-unknown))"
good! Don't let these bastards live long enough to wate taxpayer money in courts and jails.,"# ::snt good! Don't let these bastards live long enough to wate taxpayer money in courts and jails.
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (l / let-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l2 / live-01
                  :ARG0 (b / bastard
                        :mod (t / this))
                  :ARG1-of (l3 / long-03
                        :ARG2-of (h / have-degree-91
                              :ARG1 l2
                              :ARG3 (e / enough)
                              :ARG6 (w / wate-00
                                    :ARG0 b
                                    :ARG1 (m2 / money
                                          :source (p / person
                                                :ARG0-of (p2 / pay-01
                                                      :ARG1 (t2 / tax))))
                                    :location (a / and
                                          :op1 (c / court)
                                          :op2 (j / jail))))))))"
one is. Other still on the loose,"# ::snt one is. Other still on the loose
(m / multi-sentence
      :snt1 (o / one)
      :snt2 (p / person
            :mod (o2 / other)
            :ARG1-of (l / loose-04
                  :mod (s / still))))"
"there's different shooters, but is dead","# ::snt there's different shooters, but is dead
(c / contrast-01
      :ARG1 (d / differ-02
            :ARG1 (p / person
                  :ARG0-of (s / shoot-02)))
      :ARG2 (d2 / die-01
            :ARG1 p))"
fuck. I told my teacher that and he almost let us out. He's a dumbass,"# ::snt fuck. I told my teacher that and he almost let us out. He's a dumbass
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive)
      :snt2 (a / and
            :op1 (t / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / that)
                  :ARG2 (p / person
                        :ARG0-of (t3 / teach-01
                              :ARG1 ii)))
            :op2 (l / let-01
                  :ARG0 p
                  :ARG1 (o / out-06
                        :ARG1 (w / we))
                  :mod (a2 / almost)))
      :snt3 (d / dumbass
            :domain (h / he)))"
": : Shooter is dead, according to sources on Parliament Hill is it confirmed?","# ::snt : : Shooter is dead, according to sources on Parliament Hill is it confirmed?
(c / confirm-01
      :polarity (a / amr-unknown)
      :ARG0 (s / source
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")))
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (s2 / shoot-02))))"
": : Shooter is dead, according to sources on Parliament Hill Can we leave now?","# ::snt : : Shooter is dead, according to sources on Parliament Hill Can we leave now?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (s2 / source
                  :location (g / government-organization
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :ARG0-of (s3 / shoot-02))))
      :snt2 (p2 / possible-01
            :ARG1 (l / leave-11
                  :ARG0 (w / we)
                  :time (n2 / now))
            :polarity (a / amr-unknown)))"
there's more than one,"# ::snt there's more than one
(t / thing
      :quant (m / more-than
            :op1 1))"
but they are saying there are more,"# ::snt but they are saying there are more
(c / contrast-01
      :ARG2 (s / say-01
            :ARG0 (t / they)
            :ARG1 (m / more)))"
