comment,amr
See even bitches about it!,"# ::snt See even bitches about it!
(s / see-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (b / bitch
            :mod (e / even)
            :topic (ii / it)))"
"for the record - I'm afraid of the vulnerability of traffic, not traffic itself.","# ::snt for the record - I'm afraid of the vulnerability of traffic, not traffic itself.
(c / contrast-01
      :ARG1 (f / fear-01
            :ARG0 (ii / i)
            :ARG1 (v / vulnerable-01
                  :ARG1 (t / traffic)))
      :ARG2 (f2 / fear-01
            :polarity -
            :ARG0 ii
            :ARG1 (t2 / traffic))
      :prep-for (r / record-01))"
"I have a cousin that lives there. I don't like her, in fact I hate her, just thought you should know","# ::snt I have a cousin that lives there. I don't like her, in fact I hate her, just thought you should know
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (c / cousin))
                  :ARG0-of (l / live-01
                        :location (t / there))))
      :snt2 (a / and
            :op1 (d / dislike-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s / she))
            :op2 (h3 / hate-01
                  :ARG0 ii2
                  :ARG1 (s2 / she)
                  :mod (ii3 / in-fact))
            :op3 (t2 / think-01
                  :ARG0 ii2
                  :ARG1 (r / recommend-01
                        :ARG1 (k / know-01
                              :ARG0 (y / you))
                        :ARG2 y)
                  :mod (j / just))))"
"Unless you're thinking of random falls skating on the , or perhaps","# ::snt Unless you're thinking of random falls skating on the , or perhaps
(h / have-condition-91
      :ARG2 (o / or
            :op1 (t / think-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG2 (s / skate-01
                        :ARG0 y
                        :location o
                        :op1 (p / pool)
                        :op2 (p2 / perhaps))
                  :mod (r / random)))
      :op2 (t2 / think-01
            :ARG0 y
            :ARG1 s))"
- confirming that it's ENTIRELY business as usual in downtown Mtl,"# ::snt - confirming that it's ENTIRELY business as usual in downtown Mtl
(c / confirm-01
      :ARG1 (b / business
            :domain (ii / it)
            :mod (e / entire)
            :mod (a / as-usual)
            :location (d / downtown
                  :op1 (c2 / city
                        :name (n / name
                              :op1 ""Mtl"")))))"
Only thing I can say is... AMEN RT : Stay safe Ottawa is a phrase that need never be uttered in a just world.,"# ::snt Only thing I can say is... AMEN RT : Stay safe Ottawa is a phrase that need never be uttered in a just world.
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (p2 / phrase
                  :domain (s2 / stay-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Ottawa""))
                        :ARG3 (s3 / safe-01
                              :ARG1 c))
                  :ARG1-of (u / utter-01
                        :ARG1-of (n2 / need-01
                              :polarity -
                              :location (w / world
                                    :mod (j / just))
                              :time (e / ever)))
                  :mod (o / only))
            :ARG2 (p3 / person
                  :name n
                  :op1 ""EN""
                  :op2 ""RT"")))"
"- it'll be fine. If anything, people will just use this as excuse to leave work early. because, Montreal.","# ::snt - it'll be fine. If anything, people will just use this as excuse to leave work early. because, Montreal.
(m / multi-sentence
      :snt1 (f / fine-04
            :ARG1 (ii / it))
      :snt2 (u / use-01
            :ARG0 (p / person)
            :ARG1 (t / this)
            :ARG2 (e / excuse-02
                  :ARG0 p
                  :ARG1 (l / leave-11
                        :ARG0 p
                        :ARG1 (w / work-01
                              :ARG0 p)
                        :time (e2 / early)))
            :mod (j / just)
            :condition (a / anything)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / city
                        :name (n / name
                              :op1 ""Montreal"")))))"
WOOTTATWAAT,"# ::snt WOOTTATWAAT
(w / win-01
      :ARG0 (t / team
            :name (n / name
                  :op1 ""WOOTTATWAAT"")))"
you're right.,"# ::snt you're right.
(r / right-06
      :ARG1 (y / you))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
are you downtown ? I am curious what downtown Mtl is like right now.,"# ::snt are you downtown ? I am curious what downtown Mtl is like right now.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (d / downtown)
            :polarity (a / amr-unknown))
      :snt2 (c / curious-01
            :ARG0 (t / thing
                  :ARG2-of (r / resemble-01
                        :ARG1 (d2 / downtown
                              :name (n / name
                                    :op1 ""Mtl""))
                        :time (n2 / now
                              :mod (r2 / right))))
            :ARG1 (ii / i)))"
: Stay safe Ottawa is a phrase that need never be uttered in a just world.,"# ::snt : Stay safe Ottawa is a phrase that need never be uttered in a just world.
(p / phrase
      :domain (s / stay-01
            :ARG3 (s2 / safe-01
                  :ARG1 (c / city
                        :name (n / name
                              :op1 ""Ottawa""))))
      :ARG1-of (u / utter-01
            :polarity -
            :time (e / ever)
            :location (w / world
                  :mod (j / just))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
yeah. Now I believe you,"# ::snt yeah. Now I believe you
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :time (n / now)))"
tks. hang in there. I have a job interview later this afternoon and am suddenly afraid of traffic. Not even joking.,"# ::snt tks. hang in there. I have a job interview later this afternoon and am suddenly afraid of traffic. Not even joking.
(m / multi-sentence
      :snt1 (h / hang-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (t / there))
      :snt2 (a / and
            :op1 (ii / interview-01
                  :ARG0 (ii2 / i)
                  :ARG1 ii2
                  :ARG2 (j / job)
                  :time (d / date-entity
                        :dayperiod (a2 / afternoon)
                        :mod (t2 / today))
                  :time (a3 / after))
            :op2 (f / fear-01
                  :ARG0 ii2
                  :ARG1 (t3 / traffic)
                  :manner (s / sudden)))
      :snt3 (j2 / joke-01
            :polarity -
            :ARG0 ii2)
      :mod (e / even))"
- subdued but largely business as usual. Lots of people staring at phones.,"# ::snt - subdued but largely business as usual. Lots of people staring at phones.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / subdued)
            :ARG2 (b / business
                  :mod (l / large)
                  :mod (a / as-usual)))
      :snt2 (s2 / stare-01
            :ARG0 (p / person
                  :quant (l2 / lot))
            :ARG1 (p2 / phone)))"
