comment,amr
may God comfort all relatves of the loved ones!,"# ::snt may God comfort all relatves of the loved ones!
(p / possible-01
      :ARG1 (c / comfort-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p3 / person
                  :ARG1-of (r / relativize-01
                        :topic (p4 / person
                              :ARG1-of (l / love-01)))
                  :mod (a / all))))"
BRAHMINOLGY - FATHER OF MODERN REFORM BRAHMANISM IS SRI RODDAM ANANDA VASISTA,"# ::snt BRAHMINOLGY - FATHER OF MODERN REFORM BRAHMANISM IS SRI RODDAM ANANDA VASISTA
(a / and
      :op1 (c / country
            :name (n / name
                  :op1 ""Bangladesh""))
      :op2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (r / reform-01
                        :ARG1 c
                        :name (n2 / name
                              :op1 ""Brahmanism""))
                  :ARG1-of (m / model-01))
            :ARG2 (f / father))
      :domain (p2 / person
            :name (n3 / name
                  :op1 ""Sri""
                  :op2 ""RODDAM""
                  :op3 ""AnnanDA""
                  :op4 ""Vasisi"")))"
"Lamentable: : people feared dead after Germanwings Airbus crash in France""","# ::snt Lamentable: : people feared dead after Germanwings Airbus crash in France""
(l / lament-01
      :ARG1 (f / fear-01
            :ARG1 (d / die-01
                  :ARG1 (p / person)
                  :time (a / after
                        :op1 (c / crash-01
                              :ARG1 (a2 / aircraft-type
                                    :name (n / name
                                          :op1 ""Germanwings""
                                          :op2 ""Airbus""))
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""France"")))))))"
: people feared dead after Germanwings Airbus crash in France,"# ::snt : people feared dead after Germanwings Airbus crash in France
(f / fear-01
      :ARG1 (d / die-01
            :ARG1 (p / person)
            :time (a / after
                  :op1 (c / crash-01
                        :ARG1 (a2 / aircraft-type
                              :name (n / name
                                    :op1 ""Germanwings""
                                    :op2 ""Airbus""))
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""France""))))))"
,"# ::snt 
(a / amr-empty)"
 people feared dead after Germanwings Airbus crash in France: oh no!,"# ::snt  people feared dead after Germanwings Airbus crash in France: oh no!
(f / fear-01
      :ARG1 (d / die-01
            :ARG1 (p / person)
            :time (a / after
                  :op1 (c / crash-01
                        :ARG1 (a2 / aircraft-type
                              :name (n / name
                                    :op1 ""Germanwings""
                                    :op2 ""Airbus""))
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""France"")))))
      :mod (o / oh-no
            :mode expressive))"
Sad day in Travel News. RT: people feared dead after Germanwings Airbus crash in France,"# ::snt Sad day in Travel News. RT: people feared dead after Germanwings Airbus crash in France
(m / multi-sentence
      :snt1 (d / day
            :ARG0-of (s / sad-02)
            :location (b / broadcast-program
                  :name (n / name
                        :op1 ""Travel""
                        :op2 ""News"")))
      :snt2 (f / fear-01
            :ARG1 (d2 / die-01
                  :ARG1 (p / person))
            :time (a / after
                  :op1 (c / crash-01
                        :ARG1 (a2 / aircraft-type
                              :name (n2 / name
                                    :op1 ""Germanwings""
                                    :op2 ""Airbus""))
                        :location (c2 / country
                              :name (n3 / name
                                    :op1 ""France""))))
            :ARG1-of (p2 / publication-91
                  :ARG4 (p3 / publication
                        :name (n4 / name
                              :op1 ""RT"")))))"
:may God explain why he let it happen.,"# ::snt :may God explain why he let it happen.
(p / permit-01
      :ARG1 (e / explain-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (l / let-01
                              :ARG0 p2
                              :ARG1 (ii / it)))))
      :ARG2 p2)"
very sad. may their souls RIP,"# ::snt very sad. may their souls RIP
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (v / very))
      :snt2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (s2 / soul
                        :part-of (t / they))
                  :manner (p / peace))))"
Not a very nice news at all to start the day with at this end of the planet. I am so sorry for the victims.,"# ::snt Not a very nice news at all to start the day with at this end of the planet. I am so sorry for the victims.
(m / multi-sentence
      :snt1 (n / nice-01
            :polarity -
            :ARG1 (n2 / news
                  :ARG0-of (s / start-01
                        :ARG1 (d / day)
                        :ARG2 (e / end-01
                              :ARG1 (p / planet)
                              :mod (t / this))))
            :degree (v / very)
            :mod (a / at-all))
      :snt2 (s2 / sorry-01
            :ARG1 (ii / i)
            :ARG2 (v2 / victim)
            :degree (s3 / so)))"
Prayers sent .,"# ::snt Prayers sent .
(t / thing
      :ARG1-of (p / pray-01)
      :ARG1-of (s / send-01))"
Tragic news: : people feared dead after Germanwings Airbus crash in France,"# ::snt Tragic news: : people feared dead after Germanwings Airbus crash in France
(n / news
      :mod (t / tragedy)
      :domain (f / fear-01
            :ARG1 (d / die-01
                  :ARG1 (p / person)
                  :time (a / after
                        :op1 (c / crash-01
                              :ARG1 (a2 / aircraft-type
                                    :name (n2 / name
                                          :op1 ""Germanwings""
                                          :op2 ""Airbus""))
                              :location (c2 / country
                                    :name (n3 / name
                                          :op1 ""France"")))))))"
,"# ::snt 
(a / amr-empty)"
 people feared dead after Germanwings Airbus crash in France,"# ::snt  people feared dead after Germanwings Airbus crash in France
(f / fear-01
      :ARG1 (d / die-01
            :ARG1 (p / person))
      :time (a / after
            :op1 (c / crash-01
                  :ARG1 (a2 / aircraft-type
                        :name (n / name
                              :op1 ""Germanwings""
                              :op2 ""Airbus""))
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""France"")))))"
,"# ::snt 
(a / amr-empty)"
 people feared dead after Germanwings Airbus crash in France: terrible news.,"# ::snt  people feared dead after Germanwings Airbus crash in France: terrible news.
(f / fear-01
      :ARG1 (d / die-01
            :ARG1 (p / person)
            :time (a / after
                  :op1 (c / crash-01
                        :ARG1 (a2 / aircraft-type
                              :name (n / name
                                    :op1 ""Germanwings""
                                    :op2 ""Airbus""))
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""France"")))))
      :mod (n3 / news
            :ARG1-of (t / terrible-01)))"
terribly sad for their families.,"# ::snt terribly sad for their families.
(s / sad-02
      :ARG1 (f / family
            :ARG1-of (h / have-org-role-91
                  :ARG0 (t / they)
                  :ARG2 (m / member)))
      :degree (t2 / terrible))"
CC,"# ::snt CC
(p / person
      :name (n / name
            :op1 ""CC""))"
: people feared dead after Germanwings Airbus crash in France,"# ::snt : people feared dead after Germanwings Airbus crash in France
(f / fear-01
      :ARG1 (d / die-01
            :ARG1 (p / person)
            :time (a / after
                  :op1 (c / crash-01
                        :ARG1 (a2 / aircraft-type
                              :name (n / name
                                    :op1 ""Germanwings""
                                    :op2 ""Airbus""))
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""France""))))))"
:people feared dead after Germanwings Airbus crash in France,"# ::snt :people feared dead after Germanwings Airbus crash in France
(f / fear-01
      :ARG1 (d / die-01
            :ARG1 (p / person))
      :time (a / after
            :op1 (c / crash-01
                  :ARG1 (a2 / aircraft-type
                        :name (n / name
                              :op1 ""Germanwings""
                              :op2 ""Airbus""))
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""France"")))))"
:people feared dead after Germanwings Airbus crash in France | ://,"# ::snt :people feared dead after Germanwings Airbus crash in France | ://
(f / fear-01
      :ARG1 (d / die-01
            :ARG1 (p / person))
      :time (a / after
            :op1 (c / crash-01
                  :ARG1 (a2 / aircraft-type
                        :name (n / name
                              :op1 ""Germanwings""
                              :op2 ""Airbus""))
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""France"")))))"
