comment,amr
"I don't deal in what ifs. Further, the fact that it took a week to tell us something makes me more suspicous.","# ::snt I don't deal in what ifs. Further, the fact that it took a week to tell us something makes me more suspicous.
(m / multi-sentence
      :snt1 (d / deal-01
            :polarity -
            :ARG0 (ii / i)
            :ARG2 (s / suppose-01))
      :snt2 (m2 / make-02
            :ARG0 (t / take-10
                  :ARG0 (t2 / tell-01
                        :ARG1 (s2 / something)
                        :ARG2 (w / we))
                  :ARG1 (t3 / temporal-quantity
                        :quant 1
                        :unit (w2 / week)))
            :ARG1 (h / have-degree-91
                  :ARG1 (ii2 / i)
                  :ARG2 (s3 / suspicous)
                  :ARG3 (m3 / more))
            :mod (f / further)))"
VERY SLICK PASTOR!,"# ::snt VERY SLICK PASTOR!
(c / champion
      :ARG1-of (s / slick-03)
      :mod (e / every))"
he just admitted on national TV that Michael Brown was racially profiled,"# ::snt he just admitted on national TV that Michael Brown was racially profiled
(a / admit-01
      :ARG0 (h / he)
      :ARG1 (p / profile-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Brown""))
            :manner (r / race))
      :time (j / just)
      :medium (t / television
            :mod (n2 / nation)))"
Chief should go to Hollywood &amp; write suspense thrillers!,"# ::snt Chief should go to Hollywood &amp; write suspense thrillers!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / go-01
                  :ARG1 (c / chief)
                  :ARG4 (a / and
                        :op1 (m2 / market-sector
                              :name (n / name
                                    :op1 ""Hollywood""))
                        :op2 (c2 / company
                              :name (n2 / name
                                    :op1 ""&amp"")))))
      :snt2 (w / write-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thriller
                  :mod (s / suspense))))"
into custody,"# ::snt into custody
(t / take-01
      :ARG3 (c / custody))"
these pics show an altercation in a store NOT a robbery!,"# ::snt these pics show an altercation in a store NOT a robbery!
(s / show-01
      :ARG0 (p / pic
            :mod (t / this))
      :ARG1 (a / and
            :op1 (f / fight-01
                  :location (s2 / store))
            :op2 (r / rob-01
                  :polarity -
                  :location s2)))"
"u r right! We don't kno what happened, but your overwhelming desire to believe the police, whew!","# ::snt u r right! We don't kno what happened, but your overwhelming desire to believe the police, whew!
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (k / kno-polarity
                  :ARG0 (w / we)
                  :ARG1 (e / event))
            :ARG2 (d / desire-01
                  :ARG0 (y2 / you)
                  :ARG1 (b / believe-01
                        :ARG0 y2
                        :ARG1 (p / police))
                  :ARG0-of (o / overwhelm-01))
            :mod (w2 / whew
                  :mode expressive)))"
"SHOPLIFTING &amp; Robbery are different things! BOGUS! Where's the call about a ""robbery""????","# ::snt SHOPLIFTING &amp; Robbery are different things! BOGUS! Where's the call about a ""robbery""????
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shit-01)
            :op2 (b / booze))
      :snt2 (d / differ-02
            :ARG1 (r / rob-01))
      :snt3 (c / call-03
            :ARG1 (r2 / rob-01)
            :location (a2 / amr-unknown)))"
"That was very ""SLICK"" of the Police Chief to create a narrative that was a ""suspect"" in a robbery!","# ::snt That was very ""SLICK"" of the Police Chief to create a narrative that was a ""suspect"" in a robbery!
(s / sick-02
      :ARG0 (c / create-01
            :ARG1 (n / narrate-01
                  :ARG1 (p / person
                        :ARG1-of (s2 / suspect-01
                              :time (r / rob-01)))))
      :ARG1 p
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / police)
            :ARG2 (c2 / chief))
      :degree (v / very))"
": That was very ""SLICK"" of the Police Chief to create a narrative that was a ""suspect"" in a robbery!","# ::snt : That was very ""SLICK"" of the Police Chief to create a narrative that was a ""suspect"" in a robbery!
(l / lucky
      :degree (v / very)
      :domain (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police)
                  :ARG2 (c / chief)))
      :purpose (c2 / create-01
            :ARG0 p
            :ARG1 (n / narrate-01
                  :ARG1 p2
                  :ARG1-of (s / suspect-01
                        :time (r / rob-01)))))"
if that's what makes you feel better about 's murder.....,"# ::snt if that's what makes you feel better about 's murder.....
(h / have-condition-91
      :ARG2 (m / make-02
            :ARG0 (t / that)
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 f
                              :ARG3 (m2 / more)))
                  :ARG2 (m3 / murder-01
                        :ARG1 (p / person)))))"
