comment,amr
Thanks to for making a target for Our warmongering PM couldn't wait to Bomb &amp; Stop the bombing,"# ::snt Thanks to for making a target for Our warmongering PM couldn't wait to Bomb &amp; Stop the bombing
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG2 (m2 / make-01
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / target-01))
                  :ARG2 (p / person
                        :ARG0-of (w / warmonger-01)
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m3 / minister
                                    :mod (p2 / prime)))
                        :poss (w2 / we))
                  :ARG1-of (w3 / wait-01
                        :polarity -
                        :ARG2 (a / and
                              :op1 (b / bomb-01)
                              :op2 (b2 / bomb-01)))))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b3 / bomb-01)))"
from Mujahid,"# ::snt from Mujahid
(b / be-from-91
      :ARG2 (c / criminal-organization
            :name (n / name
                  :op1 ""Mujahid"")))"
(&amp; yes it's horrible &amp; depressing.),"# ::snt (&amp; yes it's horrible &amp; depressing.)
(a / and
      :op1 (h / horrible
            :domain (ii / it))
      :op2 (d / depress-01
            :ARG0 ii))"
Canada is known around the world as one of the most tolerant nations in the world towards all races and religions.,"# ::snt Canada is known around the world as one of the most tolerant nations in the world towards all races and religions.
(k / know-02
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Canada""))
      :ARG3 (ii / include-91
            :ARG1 c
            :ARG2 (n2 / nation
                  :ARG0-of (t / tolerate-01
                        :ARG1 (a / and
                              :op1 (r / race)
                              :op2 (r2 / religion)
                              :mod (a2 / all))
                        :ARG2-of (h / have-degree-91
                              :ARG1 n2
                              :ARG3 (m / most)
                              :ARG5 (w / world)))))
      :location (a3 / around
            :op1 w))"
"I hope you're indoors now. Supposedly message went out to stay away from windows, stay inside, etc.","# ::snt I hope you're indoors now. Supposedly message went out to stay away from windows, stay inside, etc.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (y / you)
                  :ARG2 (ii2 / indoors)
                  :time (n / now)))
      :snt2 (g / go-out-17
            :ARG1 (m2 / message-01
                  :ARG1 (a / and
                        :op1 (s / stay-01
                              :ARG1 y
                              :ARG3 (a2 / away
                                    :op1 (w / window)))
                        :op2 (s2 / stay-01
                              :ARG1 y
                              :ARG3 (ii3 / inside))
                        :op3 (e / et-cetera))
                  :ARG1-of (s3 / suppose-01))))"
yes. And yes. Glad you and yours are okay.,"# ::snt yes. And yes. Glad you and yours are okay.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (a / and
            :op2 y)
      :snt3 (g / glad-02
            :ARG0 (o / okay-04
                  :ARG1 (a2 / and
                        :op1 (y2 / you)
                        :op2 (p / person
                              :poss y2)))))"
from Mujahid,"# ::snt from Mujahid
(b / be-from-91
      :ARG2 (c / criminal-organization
            :name (n / name
                  :op1 ""Mujahid"")))"
I don't care if he's a terrorist or a nut job.. If he killed a soldier put a bullet in his head.,"# ::snt I don't care if he's a terrorist or a nut job.. If he killed a soldier put a bullet in his head.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (t / terrorist
                        :domain (h / he))
                  :op2 (n / nutjob
                        :domain h)))
      :snt2 (p / put-01
            :ARG0 (h2 / he
                  :part (h3 / head))
            :ARG1 (b / bullet)
            :ARG2 h3
            :condition (k / kill-01
                  :ARG0 h2
                  :ARG1 (s / soldier))))"
": BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial:""Pray for this soldier""","# ::snt : BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial:""Pray for this soldier""
(m / multi-sentence
      :snt1 (p / photograph-01
            :ARG1 (a / and
                  :op1 (a2 / attack-01
                        :ARG1 (l / location
                              :name (n / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill"")))
                  :op2 (s / shoot-02
                        :ARG1 (s2 / soldier)
                        :location (f / facility
                              :name (n2 / name
                                    :op1 ""National""
                                    :op2 ""War""
                                    :op3 ""Memorial""))))
            :mod (n3 / news
                  :ARG1-of (b / break-13)))
      :snt2 (p2 / pray-01
            :mode imperative
            :ARG0 (y / you)
            :beneficiary (s3 / soldier
                  :mod (t / this))))"
frightening scene this morning.,"# ::snt frightening scene this morning.
(s / scene
      :ARG0-of (a / anger-01)
      :time (d / date-entity
            :dayperiod (m / morning)
            :mod (t / today)))"
was the soldier who was shot just injured or killed? what's the update on the victim?,"# ::snt was the soldier who was shot just injured or killed? what's the update on the victim?
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (ii / injure-01
                  :ARG1 (s / soldier
                        :ARG1-of (s2 / shoot-02))
                  :mod (j / just))
            :op2 (k / kill-01
                  :ARG1 s
                  :mod j))
      :snt2 (u / update-02
            :ARG1 (v / victim)
            :ARG2 (a2 / amr-unknown)))"
"In Canada-how very sad! MT : BREAKING Parliament Hill attacked, soldier shot","# ::snt In Canada-how very sad! MT : BREAKING Parliament Hill attacked, soldier shot
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (v / very)
            :location (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :degree (s2 / so))
      :snt2 (a / and
            :op1 (a2 / attack-01
                  :ARG1 (f / facility
                        :name (n2 / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")
                        :ARG1-of (b / break-13)))
            :op2 (s3 / shoot-02
                  :ARG1 (s4 / soldier)))
      :snt3 (p / publication
            :name (n3 / name
                  :op1 ""MT"")))"
that's just assisnine!,"# ::snt that's just assisnine!
(a / assisnine
      :domain (t / that)
      :mod (j / just))"
: from Mujahid what is this? I can't read it ???,"# ::snt : from Mujahid what is this? I can't read it ???
(m / multi-sentence
      :snt1 (a / amr-unknown
            :domain (t / this)
            :source (c / criminal-organization
                  :name (n / name
                        :op1 ""Mujahid"")))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :polarity (a2 / amr-unknown)))"
"cue the lefty ""the worst part about terrorism is the risk of islamophobia""","# ::snt cue the lefty ""the worst part about terrorism is the risk of islamophobia""
(c / cue-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG1-of (l / left-19))
      :ARG2 (s / say-01
            :ARG0 p
            :ARG1 (h / have-degree-91
                  :ARG1 (r / risk-01
                        :ARG2 (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islamophobia"")))
                  :ARG2 (b / bad-07
                        :ARG1 r)
                  :ARG3 (m / most)
                  :ARG5 (p2 / part
                        :topic (t / terrorism)))))"
I caught myself after pressing the button. I can certainly believe it. You're right.,"# ::snt I caught myself after pressing the button. I can certainly believe it. You're right.
(m / multi-sentence
      :snt1 (c / catch-01
            :ARG0 (ii / i)
            :ARG1 ii
            :time (a / after
                  :op1 (p / press-01
                        :ARG0 ii
                        :ARG1 (b / button))))
      :snt2 (p2 / possible-01
            :ARG1 (b2 / believe-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it))
            :mod (c2 / certain))
      :snt3 (r / right-06
            :ARG1 (y / you)))"
"hate to say it, but... Canada is not immune. Canadians like to think we are so above violence, but... not in this world, no.","# ::snt hate to say it, but... Canada is not immune. Canadians like to think we are so above violence, but... not in this world, no.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / hate-01
                  :ARG1 (s / say-01
                        :ARG1 (ii / it)))
            :ARG2 (ii2 / immune-02
                  :polarity -
                  :ARG1 (c2 / country
                        :name (n / name
                              :op1 ""Canada""))))
      :snt2 (c3 / contrast-01
            :ARG1 (l / like-01
                  :ARG0 (p / person
                        :mod c2)
                  :ARG1 (t / think-01
                        :ARG0 p
                        :ARG1 (b / be-located-at-91
                              :ARG1 (w / we)
                              :ARG2 (a / above
                                    :op1 (v / violence)
                                    :degree (s2 / so)))))
            :ARG2 b
            :polarity -
            :ARG1 w
            :ARG2 (w2 / world
                  :mod (t2 / this))
            :mod (n2 / no)))"
Agreed. All the more reason why we can never relent in our resolve to maintain principles that define us.,"# ::snt Agreed. All the more reason why we can never relent in our resolve to maintain principles that define us.
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (r / reason
            :mod (m2 / more
                  :mod (a2 / all))
            :ARG0-of (c / cause-01
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (r2 / relent-01
                              :ARG0 (w / we)
                              :ARG1 (r3 / resolve-01
                                    :ARG0 w
                                    :ARG1 (m3 / maintain-01
                                          :ARG0 w
                                          :ARG1 (p2 / principle
                                                :ARG0-of (d / define-01
                                                      :ARG1 w))))
                              :time (e / ever))))))"
,"# ::snt 
(a / amr-empty)"
