comment,amr
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
Such bullshit. Pray for their families,"# ::snt Such bullshit. Pray for their families
(m / multi-sentence
      :snt1 (b / bullshit
            :mod (s / such))
      :snt2 (p / pray-01
            :ARG0 (y / you)
            :beneficiary (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (t / they)
                        :ARG2 (m2 / member)))))"
! : BREAKING NEWS: The cartoonists killed in terror attack today.,"# ::snt ! : BREAKING NEWS: The cartoonists killed in terror attack today.
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13))
      :snt2 (k / kill-01
            :ARG1 (c / cartoonist)
            :time (a / attack-01
                  :mod (t / terror))
            :time (t2 / today)))"
"Just one more notch in their aim to spread fear and hence control, dominance. Leaders worldwide need to address this NOW.","# ::snt Just one more notch in their aim to spread fear and hence control, dominance. Leaders worldwide need to address this NOW.
(m / multi-sentence
      :snt1 (n / notch
            :quant 1
            :mod (m2 / more)
            :mod (j / just)
            :part-of (a / aim-01
                  :ARG0 (t / they)
                  :ARG1 (s / spread-03
                        :ARG0 t
                        :ARG1 (f / fear-01)
                        :ARG0-of (c / cause-01
                              :ARG1 (c2 / control-01
                                    :ARG0 t
                                    :ARG1 (d / dominate-01
                                          :ARG0 t))))))
      :snt2 (n2 / need-01
            :ARG0 (p / person
                  :ARG0-of (l / lead-02)
                  :location (w / worldwide))
            :ARG1 (a2 / address-02
                  :ARG0 p
                  :ARG1 a
                  :time (n3 / now))))"
"When the pen is considered a weapon to those who are offended humanity has become very thin skinned. Beautiful faces, gone.","# ::snt When the pen is considered a weapon to those who are offended humanity has become very thin skinned. Beautiful faces, gone.
(m / multi-sentence
      :snt1 (b / become-01
            :ARG1 (h / humanity)
            :ARG2 (s / skin
                  :ARG1-of (t / thin-03
                        :degree (v / very)))
            :time (c / consider-01
                  :ARG1 (w / weapon
                        :domain (p / pen)
                        :beneficiary (p2 / person
                              :ARG1-of (o / offend-01)))))
      :snt2 (a / and
            :op1 (f / face
                  :ARG1-of (b2 / beautiful-02))
            :op2 (g / go-02
                  :ARG0 f)))"
Check your canoe for leaks.,"# ::snt Check your canoe for leaks.
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c2 / canoe
            :poss y)
      :ARG2 (l / leak-01))"
Is that Harry Potter?,"# ::snt Is that Harry Potter?
(b / book
      :name (n / name
            :op1 ""Harry""
            :op2 ""Potter"")
      :domain (t / that)
      :polarity (a / amr-unknown))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
When are people going to get to a point where enough of this is enough?,"# ::snt When are people going to get to a point where enough of this is enough?
(g / get-05
      :ARG1 (p / person)
      :ARG2 (p2 / point
            :location-of (h / have-quant-91
                  :ARG1 (t / this
                        :ARG3 (e / enough))
                  :ARG1 t)
            :ARG3 (e2 / enough))
      :time (a / amr-unknown))"
omg rip,"# ::snt omg rip
(r / rip-01
      :mod (o / oh-my-god
            :mode expressive))"
kys,"# ::snt kys
(p / person
      :name (n / name
            :op1 ""kys""))"
Such BRAVE SOULS! My soul cries out for them!,"# ::snt Such BRAVE SOULS! My soul cries out for them!
(m / multi-sentence
      :snt1 (s / soul
            :mode expressive
            :poss (ii / i))
      :snt2 (c / cry-out-03
            :ARG0 s
            :poss (ii2 / i))
      :beneficiary (t / they))"
: BREAKING NEWS: The French cartoonists killed in terror attack today. RIP So sad!,"# ::snt : BREAKING NEWS: The French cartoonists killed in terror attack today. RIP So sad!
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13)
            :topic (k / kill-01
                  :ARG1 (c / cartoonist
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""France"")))
                  :time (a / attack-01
                        :mod (t / terror))
                  :time (t2 / today)))
      :snt2 (s / sad-02
            :degree (s2 / so)))"
Wow...,"# ::snt Wow...
(w / wow
      :mode expressive)"
Did the third gun man get into a building with these cartoonists?,"# ::snt Did the third gun man get into a building with these cartoonists?
(g / get-05
      :ARG1 (m / man
            :mod (g2 / gun
                  :ord (o / ordinal-entity
                        :value 3)))
      :ARG2 (b / building)
      :accompanier (c / cartoonist
            :mod (t / this))
      :polarity (a / amr-unknown))"
Time to call this what it is - slaughter by Islamic religious fanatics. I don't want to hear from any more apologists.,"# ::snt Time to call this what it is - slaughter by Islamic religious fanatics. I don't want to hear from any more apologists.
(m / multi-sentence
      :snt1 (t / time
            :time-of (c / call-01
                  :ARG1 (t2 / this)
                  :ARG2 (s / slaughter-01
                        :ARG0 (f / fanatic
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam"")))
                        :ARG1 (p / person
                              :mod r))))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / hear-01
                  :ARG0 ii
                  :ARG2 (p2 / person
                        :ARG0-of (a / apologize-01)
                        :quant (m2 / more
                              :mod (a2 / any))))))"
Triste journe pour tous les journalistes du monde... Reporters all around the world can feel the pain of this attack.,"# ::snt Triste journe pour tous les journalistes du monde... Reporters all around the world can feel the pain of this attack.
(m / multi-sentence
      :snt1 (p / pour-03
            :ARG1 (j / journalist)
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Triste""
                        :op2 "" journe"")))
      :snt2 (p3 / possible-01
            :ARG1 (f / feel-01
                  :ARG0 (p4 / person
                        :ARG0-of (r / report-01)
                        :location (a / around
                              :op1 (w / world)
                              :mod (a2 / all)))
                  :ARG1 (p5 / pain-01
                        :ARG0 (a3 / attack-01
                              :mod (t / this))
                        :ARG1 p4))))"
: BREAKING NEWS: The French cartoonists killed in terror attack today. RIP,"# ::snt : BREAKING NEWS: The French cartoonists killed in terror attack today. RIP
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13)
            :topic (k / kill-01
                  :ARG1 (c / cartoonist
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""France"")))
                  :time (a / attack-01
                        :mod (t / terror))
                  :time (t2 / today)))
      :snt2 (r / rest-01
            :ARG1 (y / you)))"
when is the world going to wake up?,"# ::snt when is the world going to wake up?
(w / wake-up-02
      :ARG1 (w2 / world)
      :time (a / amr-unknown))"
I loved their work.may they rest in eternal peace.,"# ::snt I loved their work.may they rest in eternal peace.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (w / work-01
                  :ARG0 (t / they)))
      :snt2 (w2 / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (t2 / they)
                  :manner (p / peace
                        :mod (e / eternal)))
            :ARG2 t2))"
"Not religious fanatics, just Muslims who believe in Islam. Radical Islam = Islam.","# ::snt Not religious fanatics, just Muslims who believe in Islam. Radical Islam = Islam.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (f / fanatic
                  :polarity -
                  :mod (r / religious))
            :ARG2 (p / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (j / just)
                  :ARG0-of (b / believe-01
                        :ARG1 r2)))
      :snt2 (e / equal-01
            :ARG1 r2
            :name (n2 / name
                  :op1 ""Islam"")
            :ARG1-of (r3 / radical-02))
      :ARG2 r2)"
