comment,amr
is this even for real or just staged by government goons?,"# ::snt is this even for real or just staged by government goons?
(o / or
      :op1 (h / have-purpose-91
            :ARG1 (t / this)
            :ARG2 (r / real-04)
            :mod (e / even))
      :op2 (s / stage-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 t
            :mod (j / just))
      :polarity (a / amr-unknown))"
my heart jumps into my throat every time I see this image,"# ::snt my heart jumps into my throat every time I see this image
(j / jump-03
      :ARG0 (h / heart
            :part-of (ii / i
                  :part (t / throat)))
      :ARG4 t
      :frequency (r / rate-entity-91
            :ARG4 (s / see-01
                  :ARG0 ii
                  :ARG1 (ii2 / image
                        :mod (t2 / this)))))"
heartbreaking.,"# ::snt heartbreaking.
(b / break-heart-31)"
So heart wrenching !!,"# ::snt So heart wrenching !!
(w / wrench-01
      :mode expressive
      :ARG0 (h / heart)
      :degree (s / so))"
what an incredibly powerful image.,"# ::snt what an incredibly powerful image.
(ii / image
      :ARG1-of (p / powerful-02
            :degree (ii2 / incredible)))"
Kind of hypocritical you tweeting this Peter seeing as you &amp; your cronies have kept Gaza under siege for yrs,"# ::snt Kind of hypocritical you tweeting this Peter seeing as you &amp; your cronies have kept Gaza under siege for yrs
(m / multi-sentence
      :snt1 (h / hypocritical
            :domain (t / tweet-02
                  :ARG0 (y / you)
                  :ARG1 (t2 / this)
                  :ARG1-of (c / cause-01
                        :ARG0 (s / see-01
                              :ARG0 y
                              :ARG1 (a / and
                                    :op1 (y2 / you)
                                    :op2 (a2 / amp)))))
            :degree (k / kind-of))
      :snt2 (k2 / keep-02
            :ARG0 (c2 / crony
                  :poss (y3 / you))
            :ARG1 (u / under
                  :op1 (ii / iege-01
                        :ARG1 (c3 / country-region
                              :name (n / name
                                    :op1 ""Gaza""))))
            :duration (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (y4 / year)))))"
israelis know all to well what they are going through. They been dealing with these crazies for decades,"# ::snt israelis know all to well what they are going through. They been dealing with these crazies for decades
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Israel"")))
            :ARG1 (t / thing
                  :ARG1-of (g / go-through-20
                        :ARG0 p))
            :degree (w / well
                  :mod (a / all)))
      :snt2 (d / deal-01
            :ARG0 (t2 / they)
            :ARG1 p
            :mod (t3 / this)
            :ARG1-of (c2 / crazy-03))
      :duration (m2 / multiple
            :op1 (t4 / temporal-quantity
                  :quant 1
                  :unit (d2 / decade))))"
Strong image of relief MT : A Lindt worker escapes the ,"# ::snt Strong image of relief MT : A Lindt worker escapes the 
(m / multi-sentence
      :snt1 (ii / image
            :topic (r / relieve-01)
            :ARG1-of (s / strong-02)
            :location (s2 / state
                  :name (n / name
                        :op1 "" MT"")))
      :snt2 (e / escape-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG2 (c / company
                              :name (n2 / name
                                    :op1 ""Lindt""))))))"
,"# ::snt 
(a / amr-empty)"
 The moment a female Lindt worker escapes the : powerful image,"# ::snt  The moment a female Lindt worker escapes the : powerful image
(m / moment
      :time-of (e / escape-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG2 (c / company
                              :name (n / name
                                    :op1 ""Lindt"")))
                  :mod (f / female))
            :ARG1 (ii / image
                  :ARG1-of (p2 / powerful-02))))"
"Watching this on video RT : The moment a female Lindt worker escapes the ""","# ::snt Watching this on video RT : The moment a female Lindt worker escapes the ""
(w / watch-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (m / moment
            :time-of (e / escape-01
                  :ARG0 (p2 / person
                        :ARG0-of (w2 / work-01
                              :ARG2 (c / company
                                    :name (n2 / name
                                          :op1 ""Lindt"")))
                        :mod (f / female))
                  :ARG1 (t / thing
                        :ARG1-of (d / describe-01
                              :ARG0 (v / video))))))"
"amazing photography, that is an award winner.","# ::snt amazing photography, that is an award winner.
(p / photography
      :ARG0-of (a / amaze-01)
      :domain (t / that
            :ARG0-of (w / win-01
                  :ARG1 (a2 / award))))"
Fuck you. Fuck you very much,"# ::snt Fuck you. Fuck you very much
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (y / you))
      :snt2 (f2 / fuck-01
            :mode expressive
            :ARG1 (y2 / you)
            :mod (m2 / much
                  :degree (v / very))))"
"An incredible image of Lindt worker fleeing cafe in Martin Place, Sydney via","# ::snt An incredible image of Lindt worker fleeing cafe in Martin Place, Sydney via
(ii / image
      :mod (ii2 / incredible)
      :topic (p / person
            :ARG0-of (w / work-01)
            :ARG0-of (f / flee-05
                  :ARG1 (c / cafe
                        :name (n / name
                              :op1 ""Martin""
                              :op2 ""Place"")
                        :location (c2 / city
                              :name (n2 / name
                                    :op1 ""Sydney"")))))
      :path (v / via))"
: The moment a female Lindt worker escapes ,"# ::snt : The moment a female Lindt worker escapes 
(m / moment
      :time-of (e / escape-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG2 (c / company
                              :name (n / name
                                    :op1 ""Lindt"")))
                  :mod (f / female))))"
,"# ::snt 
(a / amr-empty)"
" Strong image of relief...: A Lindt worker escapes..."" Mind strong images in Gaza u phoney hypocrite.","# ::snt  Strong image of relief...: A Lindt worker escapes..."" Mind strong images in Gaza u phoney hypocrite.
(m / multi-sentence
      :snt1 (ii / image
            :topic (r / relieve-01)
            :ARG1-of (s / strong-02))
      :snt2 (e / escape-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG2 (c / company
                              :name (n / name
                                    :op1 ""Lindt"")))))
      :snt3 (ii2 / image
            :ARG1-of (s2 / strong-02)
            :mod (m2 / mind)
            :location (c2 / country-region
                  :name (n2 / name
                        :op1 ""Gaza""))
            :domain (y / you
                  :mod (h / hypocrite
                        :mod (p2 / phoney)))))"
"The poor woman, cannot imagine her fear","# ::snt The poor woman, cannot imagine her fear
(p / possible-01
      :polarity -
      :ARG1 (ii / imagine-01
            :ARG0 (w / woman
                  :mod (p2 / poor))
            :ARG1 (f / fear-01
                  :ARG0 w)))"
: The moment a female Lindt worker escapes the : powerful imagery.,"# ::snt : The moment a female Lindt worker escapes the : powerful imagery.
(m / moment
      :time-of (e / escape-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG2 (c / company
                              :name (n / name
                                    :op1 ""Lindt"")))
                  :mod (f / female))
            :ARG1 (ii / imagery
                  :ARG1-of (p2 / powerful-02))))"
why are you taking an interest in this anyway Peter,"# ::snt why are you taking an interest in this anyway Peter
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / interest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Peter""))
            :ARG2 (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :mod (a2 / anyway))
      :ARG2 p)"
poor things x,"# ::snt poor things x
(t / thing
      :mod (p / poor))"
: The moment a female Lindt worker escapes the :,"# ::snt : The moment a female Lindt worker escapes the :
(m / moment
      :time-of (e / escape-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG2 (c / company
                              :name (n / name
                                    :op1 ""Lindt"")))
                  :mod (f / female))))"
