comment,amr
take care mate,"# ::snt take care mate
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / take-01
            :ARG0 (m / mate)
            :ARG1 (c / care-03))
      :ARG2 m)"
You be careful there Mr Reason!,"# ::snt You be careful there Mr Reason!
(s / say-01
      :ARG1 (c / care-04
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Reason""))
            :ARG1 (t / there))
      :ARG2 p)"
if you can see him.... sniper rifle and shoot the prick!,"# ::snt if you can see him.... sniper rifle and shoot the prick!
(h / have-condition-91
      :ARG1 (a / and
            :op1 (r / rifle
                  :mod (s / sniper))
            :op2 (s2 / shoot-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (p / prick)))
      :ARG2 (p2 / possible-01
            :ARG1 (s3 / see-01
                  :ARG0 y
                  :ARG1 p)))"
be careful mate.,"# ::snt be careful mate.
(s / say-01
      :ARG1 (c / care-04
            :mode imperative
            :ARG0 (m / mate))
      :ARG2 m)"
"welcome home, and stay safe!","# ::snt welcome home, and stay safe!
(a / and
      :op1 (w / welcome-01
            :ARG2 (h / home))
      :op2 (s / stay-01
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)))"
take it easy mate please,"# ::snt take it easy mate please
(s / say-01
      :ARG1 (t / take-01
            :mode imperative
            :polite +
            :ARG0 (m / mate)
            :ARG1 (ii / it)
            :ARG1-of (e / easy-05))
      :ARG2 m)"
"sounds different to reports of man previously: bald, black bandanna with white text. Possibly two?","# ::snt sounds different to reports of man previously: bald, black bandanna with white text. Possibly two?
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (r / resemble-01
                  :polarity -
                  :ARG1 (r2 / report-01
                        :ARG1 (m2 / man)
                        :time (p / previous)))
            :ARG2 (b / bandanna
                  :ARG1-of (b2 / black-05)
                  :ARG1-of (t / text-01
                        :ARG1-of (w / white-03))))
      :snt2 (p2 / possible-01
            :ARG1 (p3 / person
                  :quant 2)
            :polarity (a / amr-unknown)))"
if you can see him you can also sniper him,"# ::snt if you can see him you can also sniper him
(p / possible-01
      :ARG1 (s / sniper-01
            :ARG0 (y / you)
            :ARG1 (h / he)
            :mod (a / also))
      :condition (p2 / possible-01
            :ARG1 (s2 / see-01
                  :ARG0 y
                  :ARG1 h)))"
k.,"# ::snt k.
(p / person
      :name (n / name
            :op1 ""k""))"
likely also unemployed.,"# ::snt likely also unemployed.
(l / likely-01
      :ARG1 (e / employ-01
            :polarity -
            :mod (a / also)))"
If you have a clear view can't a sniper have a clear shot at this monsters head?,"# ::snt If you have a clear view can't a sniper have a clear shot at this monsters head?
(p / possible-01
      :polarity -
      :ARG1 (h / have-03
            :ARG0 (s / sniper)
            :ARG1 (s2 / shoot-01
                  :ARG0 s
                  :ARG2 (h2 / head
                        :part-of (m / monster
                              :mod (t / this)))
                  :ARG1-of (c / clear-06)))
      :condition (h3 / have-03
            :ARG0 (y / you)
            :ARG1 (v / view-01
                  :ARG1-of (c2 / clear-06)))
      :polarity (a / amr-unknown))"
