comment,amr
BREAKING: have now confirmed death of soldier shot at war memorial,"# ::snt BREAKING: have now confirmed death of soldier shot at war memorial
(b / break-01
      :ARG1 (c / confirm-01
            :ARG0 (t / they)
            :ARG1 (d / die-01
                  :ARG1 (s / soldier
                        :ARG1-of (s2 / shoot-01
                              :location (m / memorial
                                    :mod (w / war)))))
            :time (n / now)))"
Just heartbreaking to read this. My deepest condolences to all &amp; prayers for your safety as suspects are pursued.,"# ::snt Just heartbreaking to read this. My deepest condolences to all &amp; prayers for your safety as suspects are pursued.
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG0 (r / read-01
                  :ARG1 (t / this))
            :mod (j / just))
      :snt2 (a / and
            :op1 (c / condolence
                  :poss (ii / i)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (d / deep-02
                              :ARG1 c)
                        :ARG3 (m2 / most))
                  :beneficiary (a2 / all))
            :op2 (p / pray-01
                  :ARG0 ii
                  :ARG1 (s / safe-01
                        :ARG1 (y / you)
                        :time (p2 / pursue-01
                              :ARG1 (p3 / person
                                    :ARG2-of (s2 / suspect-01)))))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
". just confirmed that a member of the Canadian Forces has ""succumbed to injuries""","# ::snt . just confirmed that a member of the Canadian Forces has ""succumbed to injuries""
(c / confirm-01
      :ARG1 (s / succumb-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (m / military
                              :name (n / name
                                    :op1 ""Canadian""
                                    :op2 ""Forces""))
                        :ARG2 (m2 / member)))
            :ARG2 (ii / injure-01
                  :ARG1 p))
      :time (j / just))"
MT : shooting victim succumbed to injuries. He was a member of the C.F. Our thoughts and prayers are w him &amp; his loved ones.,"# ::snt MT : shooting victim succumbed to injuries. He was a member of the C.F. Our thoughts and prayers are w him &amp; his loved ones.
(m / multi-sentence
      :snt1 (s / succumb-01
            :ARG0 (p / person
                  :ARG1-of (v / victimize-01
                        :ARG0 (s2 / shoot-02)))
            :ARG1 (ii / injure-01
                  :ARG1 p))
      :snt2 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""C.F.""))
            :ARG2 (m2 / member))
      :snt3 (a / and
            :op1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (w / we)))
            :op2 (t3 / thing
                  :ARG1-of (p2 / pray-01
                        :ARG0 w))
            :beneficiary (a2 / and
                  :op1 (h3 / he)
                  :op2 (p3 / person
                        :ARG1-of (l / love-01
                              :ARG0 h3)))))"
Sympathies to family from this family in England xx,"# ::snt Sympathies to family from this family in England xx
(s / Sympathies
      :beneficiary (f / family
            :source (f2 / family
                  :mod (t / this)
                  :location (c / country
                        :name (n / name
                              :op1 ""England"")))))"
Sad. Very very sad MT : One shooting victim succumbed to injuries. He was a member of the Canadian Forces.,"# ::snt Sad. Very very sad MT : One shooting victim succumbed to injuries. He was a member of the Canadian Forces.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG1-of (r / real-04))
      :snt2 (s2 / sad-02
            :ARG1 (s3 / state
                  :name (n / name
                        :op1 ""Montana""))
            :degree (v / very))
      :snt3 (s4 / succumb-01
            :ARG0 (v2 / victim
                  :quant 1
                  :ARG1-of (s5 / shoot-02))
            :ARG1 (ii / injure-01
                  :ARG1 v2))
      :snt4 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG1 (m2 / military
                  :name (n2 / name
                        :op1 ""Canadian""
                        :op2 ""Forces""))
            :ARG2 (m3 / member)))"
My condolences,"# ::snt My condolences
(c / condolence
      :poss (ii / i))"
confirm one suspect and a victim - a CF member are dead,"# ::snt confirm one suspect and a victim - a CF member are dead
(c / confirm-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG2-of (s / suspect-01))
                  :op2 (p2 / person
                        :ARG1-of (v / victimize-01))
                  :quant 1))
      :ARG1-of (c2 / cause-01
            :ARG0 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 "" CF""))
                        :ARG2 (m / member)))))"
BREAKING confirm one shooting victim succumbed to injuries. He was a member of the Canadian Forces,"# ::snt BREAKING confirm one shooting victim succumbed to injuries. He was a member of the Canadian Forces
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG1 (s / succumb-01
                  :ARG0 (v / victim
                        :quant 1
                        :ARG1-of (s2 / shoot-02))
                  :ARG1 (ii / injure-01
                        :ARG1 v))
            :ARG1-of (b / break-13))
      :snt2 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG1 (m2 / military
                  :name (n / name
                        :op1 ""Canadian""
                        :op2 ""Forces""))
            :ARG2 (m3 / member)))"
Amen.,"# ::snt Amen.
(m / man)"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
"Just awful. : One shooting victim succumbed to injuries. He was a member of the Canadian Forces.""","# ::snt Just awful. : One shooting victim succumbed to injuries. He was a member of the Canadian Forces.""
(m / multi-sentence
      :snt1 (a / awful
            :mod (j / just))
      :snt2 (s / succumb-01
            :ARG0 (v / victim
                  :quant 1
                  :ARG1-of (s2 / shoot-02))
            :ARG1 (ii / injure-01
                  :ARG1 v))
      :snt3 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG1 (m2 / military
                  :name (n / name
                        :op1 ""Canadian""
                        :op2 ""Forces""))
            :ARG2 (m3 / member)))"
