comment,amr
Whoo hoo!!! RT: BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed...,"# ::snt Whoo hoo!!! RT: BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed...
(m / multi-sentence
      :snt1 (w / whoo-hoo
            :mode expressive)
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :snt3 (c / confirm-01
            :ARG0 (a / authority
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG1 (a2 / and
                  :op1 (o / over-01
                        :ARG1 (s / standoff))
                  :op2 (f / free-01
                        :ARG1 (h / hostage
                              :mod (a3 / all))))
            :ARG1-of (b / break-13)))"
Two dead &amp; several injured I'm afraid Estelle,"# ::snt Two dead &amp; several injured I'm afraid Estelle
(f / fear-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (d / die-01
                        :ARG1 (p / person
                              :quant 2))
                  :op2 (ii2 / injure-01
                        :ARG1 (p2 / person
                              :quant (s2 / several))))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Estelle""))))"
: BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed... Alhamdullilah,"# ::snt : BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed... Alhamdullilah
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13))
      :snt2 (c / confirm-01
            :ARG0 (a / authority
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG1 (a2 / and
                  :op1 (o / over-01
                        :ARG1 (s / standoff))
                  :op2 (f / free-01
                        :ARG1 (h / hostage
                              :mod (a3 / all)))))
      :snt3 (p / person
            :name (n3 / name
                  :op1 ""Alhamdullilah"")))"
thanks God,"# ::snt thanks God
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
"Thank goodness. "": BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed...","# ::snt Thank goodness. "": BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed...
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (g / goodness))
      :snt2 (n / news
            :ARG1-of (b / break-13)
            :mod (c / confirm-01
                  :ARG0 (a / authority
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Australia"")))
                  :ARG1 (a2 / and
                        :op1 (o / over-01
                              :ARG1 (s / standoff))
                        :op2 (f / free-01
                              :ARG1 (h / hostage
                                    :mod (a3 / all)))))))"
lol dead,"# ::snt lol dead
(d / die-01
      :manner (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
dis they arrest the gunman?,"# ::snt dis they arrest the gunman?
(a / arrest-01
      :polarity (a2 / amr-unknown)
      :ARG0 (t / they)
      :ARG1 (g / gunman))"
: BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed...,"# ::snt : BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed...
(c / confirm-01
      :ARG0 (a / authority
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG1 (a2 / and
            :op1 (o / over-01
                  :ARG1 (s / standoff))
            :op2 (f / free-01
                  :ARG1 (h / hostage
                        :mod (a3 / all))))
      :ARG1-of (b / break-13))"
CPR given to at least people so I don't think they all made it out :/,"# ::snt CPR given to at least people so I don't think they all made it out :/
(c / cause-01
      :ARG0 (g / give-01
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""CPR""))
            :ARG2 (p / person
                  :mod (a / at-least)))
      :ARG1 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m / make-out-23
                  :ARG0 (t3 / they
                        :mod (a2 / all))
                  :ARG1 t)))"
BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed...,"# ::snt BREAKING NEWS: Australian authorities confirm that the is over and all hostages have been freed...
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13))
      :snt2 (c / confirm-01
            :ARG0 (a / authority
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG1 (a2 / and
                  :op1 (o / over-01
                        :ARG1 (s / standoff))
                  :op2 (f / free-01
                        :ARG1 (h / hostage
                              :mod (a3 / all))))))"
"Glad to hear that, thanks God","# ::snt Glad to hear that, thanks God
(a / and
      :op1 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that))
            :ARG1 ii)
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))))"
