comment,amr
very sad indeed.,"# ::snt very sad indeed.
(s / sad-02
      :degree (v / very)
      :mod (ii / indeed))"
"Or maybe it's you? Why do muslims keep killing everyone? And where are the ""peaceful muslims"" speaking out?","# ::snt Or maybe it's you? Why do muslims keep killing everyone? And where are the ""peaceful muslims"" speaking out?
(m / multi-sentence
      :snt1 (o / or
            :op2 (p / possible-01
                  :ARG1 (y / you)))
      :snt2 (k / keep-02
            :ARG0 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG1 (k2 / kill-01
                  :ARG0 p2
                  :ARG1 (e / everyone))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt3 (a3 / and
            :op2 (s / speak-out-03
                  :ARG0 (p3 / person
                        :mod r
                        :mod (p4 / peace))
                  :location (a4 / amr-unknown))))"
"Sadly, as a result of Wednesday's attack, Islamophobia will no doubt increase...","# ::snt Sadly, as a result of Wednesday's attack, Islamophobia will no doubt increase...
(ii / increase-01
      :ARG1 (o / ophobia
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :ARG1-of (d / doubt-01
            :polarity -)
      :ARG2-of (r2 / result-01
            :ARG1 (a / attack-01
                  :time (d2 / date-entity
                        :weekday (w / wednesday))))
      :ARG0-of (s / sad-02))"
,"# ::snt 
(a / amr-empty)"
Amir I hope you realize that islam is the problem and not the west. We are happy to live our lives. Feel free to live yours,"# ::snt Amir I hope you realize that islam is the problem and not the west. We are happy to live our lives. Feel free to live yours
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hope-01
                  :ARG0 ii
                  :ARG1 (r / realize-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Amir""))
                        :ARG1 (ii2 / instead-of-91
                              :ARG1 (p2 / problem
                                    :domain (r2 / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam"")))
                              :ARG2 (w / world-region
                                    :name (n3 / name
                                          :op1 ""West"")))))
            :ARG2 p)
      :snt2 (h2 / happy-01
            :ARG0 (l / live-01
                  :ARG0 (w2 / we)
                  :ARG1 (l2 / life
                        :poss w2))
            :ARG1 w2)
      :snt3 (f / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f2 / free-04
                  :ARG1 y
                  :ARG3 (l3 / live-01
                        :ARG0 y
                        :ARG1 (l4 / life
                              :poss y)))))"
"now you tell me you ignorant, blind uneducated piece of shit! Who is the real terrorists!","# ::snt now you tell me you ignorant, blind uneducated piece of shit! Who is the real terrorists!
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (y / you)
            :ARG1 y
            :mod (p / piece
                  :consist-of (s / shit)
                  :ARG1-of (ii / ignorant-02)
                  :ARG1-of (b / blind-02)
                  :ARG1-of (e / educate-01
                        :polarity -)))
      :ARG2 (ii2 / i)
      :time (n / now)
      :snt2 (t2 / terrorist
            :ARG1-of (r / real-04)
            :domain (a / amr-unknown)))"
you ignorant and uneducated fool!,"# ::snt you ignorant and uneducated fool!
(f / fool
      :domain (y / you)
      :ARG1-of (ii / ignorant-02)
      :ARG1-of (e / educate-01
            :polarity -))"
lets not forget the German right wing which is very islamophobic..,"# ::snt lets not forget the German right wing which is very islamophobic..
(f / forget-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (w2 / wing
            :ARG1-of (r / right-08)
            :mod (c / country
                  :name (n / name
                        :op1 ""Germany""))
            :mod (r2 / religious-group
                  :name n
                  :op1 ""Islam"")
            :degree (v / very)))"
"Was there anyone killed or was it just property damaged? dead, and injured. vs properties burned","# ::snt Was there anyone killed or was it just property damaged? dead, and injured. vs properties burned
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (k / kill-01
                  :ARG1 (a2 / anyone))
            :op2 (d / damage-01
                  :ARG1 (p / property)
                  :mod (j / just)))
      :snt2 (a3 / and
            :op1 (d2 / die-01)
            :op2 (ii / injure-01))
      :snt3 (b / burn-01
            :ARG1 p))"
no i was not going to say that. Im talking about the statistics of number of people being killed and by whom.,"# ::snt no i was not going to say that. Im talking about the statistics of number of people being killed and by whom.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (t2 / talk-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / statistics
                  :topic (n / number
                        :quant-of (a / and
                              :op1 (p / person
                                    :ARG1-of (k / kill-01))
                              :op2 (p2 / person
                                    :ARG1-of (b / be-done-08)))))))"
