comment,amr
"we don't know yet who killers are and why they did it, media jumps to conclusion in heat of moment. We must behave reasonably","# ::snt we don't know yet who killers are and why they did it, media jumps to conclusion in heat of moment. We must behave reasonably
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (k2 / kill-01))
                  :op2 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (d / do-02
                                    :ARG0 p
                                    :ARG1 (ii / it)))))
            :time (y / yet))
      :snt2 (j / jump-03
            :ARG1 (m2 / media)
            :ARG2 (c2 / conclude-01
                  :ARG0 m2)
            :time (h / heat
                  :mod (m3 / moment)))
      :snt3 (o / obligate-01
            :ARG1 (w2 / we)
            :ARG2 (b / behave-01
                  :ARG0 w2
                  :ARG1-of (r / reasonable-02))))"
"I'm from France, don't worry for us. Worry for palestinians, syrians, iraqis, rohyngias, uyghurs &amp; so on.","# ::snt I'm from France, don't worry for us. Worry for palestinians, syrians, iraqis, rohyngias, uyghurs &amp; so on.
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (ii / i)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""France"")))
      :snt2 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / we))
      :snt3 (w3 / worry-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Palestine"")))
                  :op2 (p2 / person
                        :mod (c3 / country
                              :name (n3 / name
                                    :op1 ""Syria"")))
                  :op3 (p3 / person
                        :mod (c4 / country
                              :name (n4 / name
                                    :op1 ""Iraq"")))
                  :op4 (p4 / person
                        :mod (e / ethnic-group
                              :name (n5 / name
                                    :op1 ""Rhyngias"")))
                  :op5 (p5 / person
                        :mod (e2 / ethnic-group
                              :name (n6 / name
                                    :op1 ""Uyghurs"")))
                  :op6 (e3 / et-cetera))))"
"you don't have to worry about them, Allah is with them.","# ::snt you don't have to worry about them, Allah is with them.
(c / contrast-01
      :ARG1 (o / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (w / worry-01
                  :ARG0 y
                  :ARG1 (t / they)))
      :ARG2 (a / accompany-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Allah""))
            :ARG1 t))"
merci !,"# ::snt merci !
(h / have-mode-91
      :ARG2 (p / politician))"
"Our life is so good when we think at theirs. What are some insults when we think at mass murders, bombings, rapes &amp; more...","# ::snt Our life is so good when we think at theirs. What are some insults when we think at mass murders, bombings, rapes &amp; more...
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (l / life
                  :poss (w / we))
            :time (t / think-01
                  :ARG0 w
                  :ARG2 (l2 / life
                        :poss w))
            :degree (s / so))
      :snt2 (ii / insult-01
            :ARG1 (w2 / we)
            :ARG2 (a / and
                  :op1 (m2 / murder-01
                        :mod (m3 / mass))
                  :op2 (b / bomb-01)
                  :op3 (r / rape-01)
                  :op4 (a2 / amp)
                  :op5 (m4 / more))
            :mod (s2 / some)
            :condition (t2 / think-01
                  :ARG0 w2
                  :ARG2 l2)))"
: Imagine the thousands of Muslims living in France whose lives will never be the same after today.,"# ::snt : Imagine the thousands of Muslims living in France whose lives will never be the same after today.
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :quant (m / multiple
                  :op1 1000)
            :ARG0-of (l / live-01
                  :location (c / country
                        :name (n2 / name
                              :op1 ""France"")))
            :poss-of (l2 / life
                  :ARG1-of (s / same-01
                        :polarity -
                        :time (e / ever)
                        :time (a / after
                              :op1 (t / today))))))"
"Allah is the protector of Quran , his religion ..we can learn tht frm Quran. Thn y we react so promptly.","# ::snt Allah is the protector of Quran , his religion ..we can learn tht frm Quran. Thn y we react so promptly.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Allah"")
            :ARG0-of (p2 / protect-01
                  :ARG1 (b / book
                        :name (n2 / name
                              :op1 ""Quran"")
                        :mod (r / religion
                              :poss p))))
      :snt2 (p3 / possible-01
            :ARG1 (l / learn-01
                  :ARG0 (w / we)
                  :ARG1 b))
      :snt3 (r2 / react-01
            :ARG0 (w2 / we)
            :manner (p4 / prompt
                  :degree (s / so))))"
But that wouldn't benefit their agenda. They have to vilify them immediately in order to perpetuate fear.,"# ::snt But that wouldn't benefit their agenda. They have to vilify them immediately in order to perpetuate fear.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (b / benefit-01
                  :polarity -
                  :ARG0 (t / that)
                  :ARG1 (a / agenda
                        :poss (t2 / they))))
      :snt2 (o / obligate-01
            :ARG1 (t3 / they)
            :ARG2 (v / vilify-01
                  :ARG0 t3
                  :ARG1 (t4 / they)
                  :time (ii / immediate)
                  :purpose (p / perpetuate-01
                        :ARG0 t3
                        :ARG1 (f / fear-01)))))"
"erm where have you been? it wasn't the same since the niqab ban,","# ::snt erm where have you been? it wasn't the same since the niqab ban,
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (a / amr-unknown)
            :mod (e / erm))
      :snt2 (s / same-01
            :polarity -
            :ARG1 (ii / it)
            :time (s2 / since
                  :op1 (b2 / ban-01
                        :ARG1 (n / niqab)))))"
Yeh Imagine,"# ::snt Yeh Imagine
(ii / imagine-01
      :mod (y / yeh
            :mode expressive))"
