comment,amr
fuuuuuck,"# ::snt fuuuuuck
(f / fuck-01
      :mode expressive)"
fuck fuck fuck fuck,"# ::snt fuck fuck fuck fuck
(f / fuck-01
      :mode expressive
      :mod f)"
Looks real,"# ::snt Looks real
(l / look-02
      :ARG1 (r / real-04))"
Best coverage,"# ::snt Best coverage
(c / cover-03
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 c)
            :ARG3 (m / most)))"
get on the job,"# ::snt get on the job
(g / get-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (j / job))"
Indian TV reporting attacks on mosques in France ?,"# ::snt Indian TV reporting attacks on mosques in France ?
(r / report-01
      :ARG0 (t / television
            :mod (c / country
                  :name (n / name
                        :op1 ""India"")))
      :ARG1 (a / attack-01
            :ARG1 (m / mosque
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""France""))))
      :polarity (a2 / amr-unknown))"
fucck,"# ::snt fucck
(f / fucck)"
So Sad News!,"# ::snt So Sad News!
(n / news
      :ARG1-of (s / Sad-02)
      :degree (s2 / so))"
: police still havent found the killers heres the latest!,"# ::snt : police still havent found the killers heres the latest!
(m / multi-sentence
      :snt1 (f / find-01
            :polarity -
            :ARG0 (p / police)
            :ARG1 (p2 / person
                  :ARG0-of (k / kill-01))
            :mod (s / still))
      :snt2 (l / last
            :mode expressive))"
fuck,"# ::snt fuck
(f / fuck-01)"
PARIS MURDERS BREAKING VIDEO&gt;&gt;,"# ::snt PARIS MURDERS BREAKING VIDEO&gt;&gt;
(b / break-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Paris""))
      :ARG1 (a / and
            :op1 (v / video)
            :op2 (g / gt)))"
New shoot on police this morning h19 am,"# ::snt New shoot on police this morning h19 am
(s / shoot-02
      :ARG2 (p / police)
      :time (d / date-entity
            :time ""19:00""
            :dayperiod (m / morning)
            :mod (t / today))
      :ARG1-of (n / new-01))"
: French police still havent found the killers heres the latest,"# ::snt : French police still havent found the killers heres the latest
(m / multi-sentence
      :snt1 (f / find-01
            :polarity -
            :ARG0 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG1 (p2 / person
                  :ARG0-of (k / kill-01)
                  :mod (l / last))
            :mod (s / still))
      :snt2 l)"
:Have some fucking respect.,"# ::snt :Have some fucking respect.
(r / respect-01
      :mode imperative
      :ARG0 (y / you)
      :mod (f / fucking
            :mode expressive)
      :quant (s / some))"
