comment,amr
FOLLOWE ME PLS?,"# ::snt FOLLOWE ME PLS?
(f / follow-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :polarity (a / amr-unknown))"
On TV looks like ambulances are arriving at perimeter of site in Paris.,"# ::snt On TV looks like ambulances are arriving at perimeter of site in Paris.
(l / look-02
      :ARG1 (a / arrive-01
            :ARG1 (a2 / ambulance)
            :ARG4 (p / perimeter
                  :poss (s / site)
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris""))))
      :medium (t / television))"
VIDEO: Flashes seen in shop as explosions are heard at site of hostage-taking in central Paris,"# ::snt VIDEO: Flashes seen in shop as explosions are heard at site of hostage-taking in central Paris
(s / see-01
      :ARG0 (v / video)
      :ARG1 (f / flash
            :location (s2 / shop))
      :time (h / hear-01
            :ARG1 (e / explode-01)
            :location (s3 / site
                  :mod (t / take-01
                        :ARG1 (h2 / hostage)
                        :location (c / center
                              :part-of (c2 / city
                                    :name (n / name
                                          :op1 ""Paris"")))))))"
Could u follow me? Pleade,"# ::snt Could u follow me? Pleade
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (f / follow-02
                  :ARG0 (y / you)
                  :ARG1 (ii / i)))
      :snt2 (p2 / plead-01
            :ARG0 (ii2 / i)
            :ARG2 (y2 / you)))"
thanks,"# ::snt thanks
(t / thank-01)"
: VIDEO: Flashes seen in shop as explosions are heard at site of hostage-taking in central Paris,"# ::snt : VIDEO: Flashes seen in shop as explosions are heard at site of hostage-taking in central Paris
(a / and
      :op1 (v / video)
      :op2 (s / see-01
            :ARG1 (f / flash)
            :location (s2 / shop)
            :time (h / hear-01
                  :ARG1 (e / explode-01)
                  :location (s3 / site
                        :mod (t / take-01
                              :ARG1 (h2 / hostage)
                              :location (c / center
                                    :part-of (c2 / city
                                          :name (n / name
                                                :op1 ""Paris""))))))))"
"Innocent people are being murdered, and your first reaction is begging for followers on Twitter? You should be ashamed.","# ::snt Innocent people are being murdered, and your first reaction is begging for followers on Twitter? You should be ashamed.
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / murder-01
                  :ARG1 (p / person
                        :ARG1-of (ii / innocent-01)))
            :op2 (r / react-01
                  :ARG0 (y / you)
                  :ARG2 (b / beg-01
                        :ARG0 y
                        :ARG1 p
                        :ARG0-of (f / follow-02
                              :ARG1 y))
                  :ARG2 p
                  :medium (p2 / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (r2 / recommend-01
            :ARG1 (s / shame-02
                  :ARG1 (y2 / you))
            :ARG2 y2))"
I'm so sad,"# ::snt I'm so sad
(s / sad-02
      :ARG1 (ii / i)
      :degree (s2 / so))"
the only hostage has been freed,"# ::snt the only hostage has been freed
(f / free-01
      :ARG1 (h / hostage
            :mod (o / only)))"
the two Assassins They have been killed by police moments ago,"# ::snt the two Assassins They have been killed by police moments ago
(k / kill-01
      :ARG0 (p / police)
      :ARG1 (p2 / person
            :quant 2
            :ARG0-of (a / assassinate-01))
      :time (b / before
            :op1 (n / now)
            :quant (m / moment)))"
Meant TV5,"# ::snt Meant TV5
(m / mean-01
      :ARG2 (p / publication
            :name (n / name
                  :op1 ""TV5"")))"
how hard is it for sky news to report that its a kosher market???,"# ::snt how hard is it for sky news to report that its a kosher market???
(h / hard-02
      :ARG1 (r / report-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Sky""
                        :op2 ""News""))
            :ARG1 (m / market
                  :mod (k / kosher)
                  :domain (ii / it)))
      :degree (a / amr-unknown))"
special offer,"# ::snt special offer
(o / offer-01
      :ARG1-of (s / special-02))"
Hoping all hostages in both situations are ok.,"# ::snt Hoping all hostages in both situations are ok.
(h / hope-01
      :ARG1 (o / okay-04
            :ARG1 (h2 / hostage
                  :mod (a / all)
                  :prep-in (s / situation
                        :mod (b / both)))))"
,"# ::snt 
(a / amr-empty)"
Please don't let anymore innocent people die,"# ::snt Please don't let anymore innocent people die
(l / let-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (d / die-01
            :polarity -
            :ARG1 (p / person
                  :ARG1-of (ii / innocent-01)
                  :quant (a / anymore))))"
"well, we already know that cnn is filled with jew hating bastards","# ::snt well, we already know that cnn is filled with jew hating bastards
(k / know-01
      :ARG0 (w / we)
      :ARG1 (f / fill-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (b / bastard
                  :ARG0-of (h / hate-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))))
      :time (a / already))"
please,"# ::snt please
(p / please
      :polite +)"
