comment,amr
"I take that back, my apologies.","# ::snt I take that back, my apologies.
(a / and
      :op1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that)
            :ARG3 (b / back))
      :op2 (a2 / apologize-01
            :ARG0 ii))"
Where did You get this news from ? Please don't speculate.,"# ::snt Where did You get this news from ? Please don't speculate.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (n / news
                  :mod (t / this))
            :ARG2 (a / amr-unknown))
      :snt2 (s / speculate-01
            :polite +
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)))"
Most likely Muslims. Almost all of them are terrorists.,"# ::snt Most likely Muslims. Almost all of them are terrorists.
(m / multi-sentence
      :snt1 (l / likely-01
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (m2 / most)))
      :snt2 (t / terrorist
            :domain (p2 / person
                  :ARG1-of (ii / include-91
                        :ARG2 p
                        :ARG3 (a / all
                              :mod (a2 / almost))))))"
This was misinformation since discounted. At this stage hostage situation only.,"# ::snt This was misinformation since discounted. At this stage hostage situation only.
(m / multi-sentence
      :snt1 (m2 / misinformation
            :domain (t / this)
            :time (s / since
                  :op1 (d / discount-01
                        :ARG1 t)))
      :snt2 (s2 / situation
            :mod (h / hostage)
            :mod (o / only)
            :time (s3 / stage
                  :mod (t2 / this))))"
is happening,"# ::snt is happening
(e / event)"
"airspace hasn't been closed, it's diverted. It's speculated they are armed, not official.Stop trying to hype.","# ::snt airspace hasn't been closed, it's diverted. It's speculated they are armed, not official.Stop trying to hype.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / close-01
                  :polarity -
                  :ARG1 (s / space))
            :op2 (d / divert-01
                  :ARG1 s))
      :snt2 (s2 / speculate-01
            :ARG1 a
            :op1 (a2 / arm-01
                  :ARG1 (t / they))
            :op2 (o / official
                  :polarity -
                  :domain t))
      :snt3 (s3 / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / try-01
                  :ARG0 y
                  :ARG1 (h / hype-01
                        :ARG0 y))))"
what happened,"# ::snt what happened
(e / event)"
"your previous tweet was asking what happening, now you are informing everyone a load of BS. Stop speculating","# ::snt your previous tweet was asking what happening, now you are informing everyone a load of BS. Stop speculating
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / ask-01
                  :ARG0 (t / thing
                        :ARG1-of (t2 / tweet-01
                              :ARG0 (y / you)
                              :time (p / previous)))
                  :ARG1 (t3 / thing))
            :op2 (ii / inform-01
                  :ARG0 (y2 / you)
                  :ARG1 (e / everyone)
                  :ARG2 (t4 / thing
                        :ARG1-of (b / bullshit-01)
                        :quant (l / load))
                  :time (n / now)))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (s2 / speculate-01
                  :ARG0 y3)))"
this information is incorrect.,"# ::snt this information is incorrect.
(c / correct-02
      :polarity -
      :ARG1 (ii / information
            :mod (t / this)))"
Plus there is the hostage thing in the cafe.,"# ::snt Plus there is the hostage thing in the cafe.
(a / and
      :op2 (t / thing
            :mod (h / hostage)
            :location (c / cafe)))"
glad to hear that! yikes,"# ::snt glad to hear that! yikes
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that))
            :ARG1 ii)
      :snt2 (y / yikes))"
