comment,amr
"They need prayers because they are so wretched and twisted, they completely lack a moral compass they put no value on life!","# ::snt They need prayers because they are so wretched and twisted, they completely lack a moral compass they put no value on life!
(c / cause-01
      :ARG0 (h / have-degree-91
            :ARG1 (t / they)
            :ARG2 (a / and
                  :op1 (w / wretched)
                  :op2 (t2 / twisted-02))
            :ARG3 (s / so)
            :ARG6 (l / lack-01
                  :ARG0 t
                  :ARG1 (c2 / compass
                        :topic (m / moral-02))
                  :ARG1-of (c3 / complete-02)
                  :ARG0-of c
                  :ARG1 (v / value-01
                        :polarity -
                        :ARG0 t
                        :ARG1 (l2 / life))))
      :ARG1 (n / need-01
            :ARG0 t
            :ARG1 (p / pray-01
                  :ARG1 t)))"
"""prays for gunmen""? you would think victims would be your main concern title wise? What a disrespectful title to an article.","# ::snt ""prays for gunmen""? you would think victims would be your main concern title wise? What a disrespectful title to an article.
(m / multi-sentence
      :snt1 (p / pray-01
            :beneficiary (g / gunman)
            :polarity (a / amr-unknown))
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (c / concern-01
                  :ARG0 (v / victim)
                  :ARG1 y
                  :mod (m2 / main)
                  :topic (t2 / title))
            :polarity (a2 / amr-unknown))
      :snt3 (t3 / title
            :ARG0-of (d / disrespect-01
                  :degree (a3 / amr-unknown))
            :beneficiary (a4 / article)))"
"Surely, such monstrous people don't need prayers.","# ::snt Surely, such monstrous people don't need prayers.
(n / need-01
      :polarity -
      :ARG0 (p / person
            :mod (m / monster)
            :mod (s / such))
      :ARG1 (p2 / pray-01
            :ARG1 p)
      :ARG1-of (s2 / sure-02))"
"no prayer is needed for those gunmen, just a high voltage chair is all that's needed...","# ::snt no prayer is needed for those gunmen, just a high voltage chair is all that's needed...
(c / contrast-01
      :ARG1 (n / need-01
            :polarity -
            :ARG1 (p / pray-01
                  :ARG0 (g / gunman
                        :mod (t / that))))
      :ARG2 (n2 / need-01
            :ARG1 (c2 / chair
                  :mod (v / voltage
                        :ARG1-of (h / high-02))
                  :mod (j / just))))"
why would he pray for the gunman? What a joker,"# ::snt why would he pray for the gunman? What a joker
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (h / he)
            :beneficiary (g / gunman)
            :purpose (a / amr-unknown))
      :snt2 (j / joker
            :degree (a2 / amr-unknown)))"
He is GAY?,"# ::snt He is GAY?
(g / gay-01
      :polarity (a / amr-unknown)
      :ARG1 (h / he))"
: Pope Francis prays for gunmen who executed people at,"# ::snt : Pope Francis prays for gunmen who executed people at
(p / pray-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Pope""
                  :op2 ""Francis""))
      :beneficiary (g / gunman
            :ARG0-of (e / execute-01
                  :ARG1 (p3 / person))))"
..prayer indeed!!!,"# ::snt ..prayer indeed!!!
(p / pray-01
      :mode expressive
      :mod (ii / indeed))"
"A much better response than the US ""condemning it"". That is a given.","# ::snt A much better response than the US ""condemning it"". That is a given.
(m / multi-sentence
      :snt1 (t / thing
            :ARG2-of (r / respond-01)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m2 / more
                        :quant (m3 / much))
                  :ARG4 (c / condemn-01
                        :ARG0 (c2 / country
                              :name (n / name
                                    :op1 ""US""))
                        :ARG1 (ii / it))))
      :snt2 t
      :ARG1-of (g2 / give-01)
      :domain (t2 / that))"
", a radical Islamic insurgency, has destroyed more than churches across since","# ::snt , a radical Islamic insurgency, has destroyed more than churches across since
(d / destroy-01
      :ARG0 (ii / insurgency
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG1-of (r2 / radical-02))
      :ARG1 (c / church
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more)
                  :ARG4 c))
      :time (s / since)
      :location (a / across))"
bless him bless him bless him!,"# ::snt bless him bless him bless him!
(b / bless-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he)
      :mode expressive)"
They the gunmen are now cursed to eternal damnation. This is what Francis is praying for.,"# ::snt They the gunmen are now cursed to eternal damnation. This is what Francis is praying for.
(m / multi-sentence
      :snt1 (c / curse-02
            :ARG1 (g / gunman)
            :ARG2 (d / damn-01
                  :ARG1 g
                  :mod (e / eternal))
            :time (n / now))
      :snt2 (p / pray-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Francis""))
            :ARG1 (t / this)))"
They'll still go to hell and be taunted by demons and burn forever,"# ::snt They'll still go to hell and be taunted by demons and burn forever
(a / and
      :op1 (g / go-02
            :ARG0 (t / they)
            :ARG4 (h / hell)
            :mod (s / still))
      :op2 (t2 / taunt-01
            :ARG0 (d / demon)
            :ARG1 t)
      :op3 (b / burn-01
            :ARG1 t
            :duration (f / forever)))"
Too soon : Pope Francis prays for gunmen who executed people at,"# ::snt Too soon : Pope Francis prays for gunmen who executed people at
(p / pray-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Pope""
                  :op2 ""Francis""))
      :beneficiary (g / gunman
            :ARG0-of (e / execute-01
                  :ARG1 (p3 / person)))
      :time (s / soon
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (t / too))))"
,"# ::snt 
(a / amr-empty)"
