comment,amr
sad day jp,"# ::snt sad day jp
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / day
            :ARG1-of (s2 / sad-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JP"")))"
"Thank you, we will need them in the days to come.","# ::snt Thank you, we will need them in the days to come.
(t / thank-01
      :ARG0 (w / we)
      :ARG1 (y / you)
      :ARG2 (n / need-01
            :ARG0 w
            :ARG1 (t2 / they)
            :time (d / day
                  :ARG1-of (c / come-01))))"
Thank you JP. Class act through and through,"# ::snt Thank you JP. Class act through and through
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""JP"")))
            :ARG2 p)
      :snt2 (a / act-02
            :ARG0 (c / class)
            :degree (t2 / through-and-through)))"
"Classy shout out. Tragic reason, unfortunately. Thoughts for those affected","# ::snt Classy shout out. Tragic reason, unfortunately. Thoughts for those affected
(m / multi-sentence
      :snt1 (s / shout-out-03
            :mod (c / class))
      :snt2 (r / reason
            :ARG1-of (t / terrible-01)
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :snt3 (t2 / think-01
            :ARG0 (p / person
                  :ARG1-of (a / affect-01))))"
Thanks you for your prayers. fans &amp; all Canadians appreciate your thoughts.,"# ::snt Thanks you for your prayers. fans &amp; all Canadians appreciate your thoughts.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (t2 / thing
                  :ARG1-of (p / pray-01
                        :ARG0 y)))
      :snt2 (a / appreciate-02
            :ARG0 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))
                  :mod (a2 / all))
            :ARG1 (t3 / thing
                  :ARG1-of (t4 / think-01
                        :ARG0 (y2 / you)))))"
thanks for not forgetting about us!,"# ::snt thanks for not forgetting about us!
(t / thank-01
      :ARG2 (f / forget-01
            :polarity -
            :ARG1 (w / we)))"
Thanks JP we appreciate your thoughts,"# ::snt Thanks JP we appreciate your thoughts
(s / say-01
      :ARG0 (w / we)
      :ARG1 (t / thank-01
            :ARG0 w
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JP"")))
      :ARG2 p
      :ARG3 (a / appreciate-02
            :ARG0 w
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / think-01
                        :ARG0 p))))"
Jp always classy.. All the best from,"# ::snt Jp always classy.. All the best from
(m / multi-sentence
      :snt1 (c / classy-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jp""))
            :time (a / always))
      :snt2 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02)
                  :ARG3 (m2 / most))
            :source (a2 / all)))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Such a travesty....heart breaks for all those injured or worse. missed,"# ::snt Such a travesty....heart breaks for all those injured or worse. missed
(m / multi-sentence
      :snt1 (t / travesty
            :mod (s / such))
      :snt2 (b / break-heart-31
            :ARG1 (h / heart
                  :part-of (p / person
                        :mod (a / all)
                        :ARG1-of (ii / injure-01)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (b2 / bad-05
                                    :ARG1 p)
                              :ARG3 (m2 / more))))))"
thank you jp you are an honourable young man,"# ::snt thank you jp you are an honourable young man
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""JP""))
      :ARG2 (m / man
            :mod (y / young)
            :ARG1-of (h / honorable-03)
            :domain (y2 / you)))"
"Still a class act JP, tx,","# ::snt Still a class act JP, tx,
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / act-02
            :mod (c / class)
            :mod (s2 / still))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JP"")))"
!,"# ::snt !
(t / thing
      :mode expressive)"
thanks JP u r a classy guy.miss u so sorry the jays fans booed u when u were here. Guess they didn't see u signing autograph,"# ::snt thanks JP u r a classy guy.miss u so sorry the jays fans booed u when u were here. Guess they didn't see u signing autograph
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JP"")))
      :snt2 (g / guy
            :ARG1-of (c / classy-02)
            :domain (y / you))
      :snt3 (m2 / miss-02
            :ARG0 (ii2 / i)
            :ARG1 (s / sorry-01
                  :ARG1 (f / fan
                        :mod (t2 / team
                              :name (n2 / name
                                    :op1 ""Jays"")))
                  :ARG2 (b / boo-01
                        :ARG0 f
                        :ARG1 (y2 / you)
                        :time (b2 / be-located-at-91
                              :ARG1 y2
                              :ARG2 (h / here)))
                  :degree (s2 / so)))
      :snt4 (g2 / guess-01
            :ARG0 (ii3 / i)
            :ARG1 (s3 / see-01
                  :polarity -
                  :ARG0 f
                  :ARG1 (s4 / sign-01
                        :ARG0 y2
                        :ARG1 (a / autograph)))))"
thank you Jp. It is a. Sad day here in Canada.,"# ::snt thank you Jp. It is a. Sad day here in Canada.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jp"")))
      :snt2 (d / day
            :ARG0-of (s / sad-02)
            :location (h / here
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Canada"")))))"
