comment,amr
"they can shove the pencil up three asses , muslims are slaughtering and we are showing pencils lol","# ::snt they can shove the pencil up three asses , muslims are slaughtering and we are showing pencils lol
(a / and
      :op1 (p / possible-01
            :ARG1 (s / shove-01
                  :ARG0 (t / they)
                  :ARG1 (p2 / pencil)
                  :ARG2 (u / up-03
                        :ARG1 p2
                        :ARG2 (a2 / ass
                              :quant 3))))
      :op2 (s2 / slaughter-01
            :ARG0 (p3 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :op3 (s3 / show-01
            :ARG0 (w / we)
            :ARG1 p2
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
no no its for Charlie and pr Marine Le Pen.,"# ::snt no no its for Charlie and pr Marine Le Pen.
(s / support-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Charlie""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Marine""
                        :op2 ""Le""
                        :op3 ""Pen"")))
      :ARG1 (ii / it)
      :polarity -)"
anus,"# ::snt anus
(d / disease
      :name (n / name
            :op1 ""anus""))"
Did they cry when France bombed Lybia?,"# ::snt Did they cry when France bombed Lybia?
(c / cry-01
      :ARG0 (t / they)
      :time (b / bomb-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (c3 / country
                  :name (n2 / name
                        :op1 ""Libya"")))
      :polarity (a / amr-unknown))"
a world running from Christ and into evil and has no idea of what to do - answer is stop running from,"# ::snt a world running from Christ and into evil and has no idea of what to do - answer is stop running from
(m / multi-sentence
      :snt1 (w / world
            :ARG0-of (r / run-02
                  :source (p / person
                        :name (n / name
                              :op1 ""Christ""))
                  :destination (e / evil))
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (ii / idea
                        :topic (t / thing
                              :ARG1-of (d / do-02
                                    :ARG0 w)))))
      :snt2 (a / answer-01
            :ARG2 (s / stop-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (r2 / run-02
                        :ARG0 y
                        :source (a2 / amr-unknown)))))"
they deserve killing,"# ::snt they deserve killing
(d / deserve-01
      :ARG0 (t / they)
      :ARG1 (k / kill-01
            :ARG1 t))"
"When these shooters kills Muslims in , they're 'Good rebels' (Armed by /US ) but in France they're terrorists ?","# ::snt When these shooters kills Muslims in , they're 'Good rebels' (Armed by /US ) but in France they're terrorists ?
(c / contrast-01
      :ARG1 (p / person
            :ARG0-of (r / rebel-01)
            :ARG1-of (g / good-02)
            :ARG1-of (a / arm-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States"")))
            :domain (p2 / person
                  :ARG0-of (s / shoot-02)
                  :mod (t / this))
            :time (k / kill-01
                  :ARG0 p2
                  :ARG1 (p3 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim"")))))
      :ARG2 (t2 / terrorist
            :domain p2
            :location (c3 / country
                  :name (n3 / name
                        :op1 ""France""))
            :polarity (a2 / amr-unknown)))"
you are human garbage,"# ::snt you are human garbage
(g / garbage
      :domain (y / you)
      :mod (h / human))"
,"# ::snt 
(a / amr-empty)"
Citizens arm yourselves. Don't count on weak politicians to allow police to protect society.,"# ::snt Citizens arm yourselves. Don't count on weak politicians to allow police to protect society.
(m / multi-sentence
      :snt1 (a / arm-01
            :ARG0 (c / citizen)
            :ARG1 c)
      :snt2 (c2 / count-03
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / politician
                  :ARG1-of (w / weak-02))
            :purpose (a2 / allow-01
                  :ARG0 p
                  :ARG1 (p2 / protect-01
                        :ARG0 (p3 / police)
                        :ARG1 (s / society)))))"
May God bless the victims,"# ::snt May God bless the victims
(w / wish-01
      :ARG1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (v / victim)))"
"so you are one shoving pencil up your ass ,guess that's all you get ,, use lube and enjoy fagot","# ::snt so you are one shoving pencil up your ass ,guess that's all you get ,, use lube and enjoy fagot
(ii / infer-01
      :ARG1 (a / and
            :op1 (s / shoving-01
                  :ARG0 (y / you
                        :part (a2 / ass))
                  :ARG1 (p / pencil)
                  :ARG2 (u / up-03
                        :ARG1 p
                        :ARG2 a2)
                  :ARG1-of (g / guess-01
                        :ARG0 y))
            :op2 (a3 / and
                  :op1 (u2 / use-01
                        :ARG0 y
                        :ARG1 (l / lubricant))
                  :op2 (e / enjoy-01
                        :ARG0 y
                        :ARG1 (f / fagot)))))"
sad that violence and death are used as a means of spreading religious belief...RIP to the victims,"# ::snt sad that violence and death are used as a means of spreading religious belief...RIP to the victims
(s / sad-02
      :ARG0 (u / use-01
            :ARG1 (a / and
                  :op1 (v / violence)
                  :op2 (d / die-01))
            :ARG2 (s2 / spread-03
                  :ARG1 (b / believe-01
                        :mod (r / religion))))
      :ARG1 (r2 / rest-01
            :ARG1 (v2 / victim)
            :manner (p / peace)))"
