comment,amr
: Reuters: One gunman has been shot dead inside Canadian parliament building wtffff,"# ::snt : Reuters: One gunman has been shot dead inside Canadian parliament building wtffff
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Reuters""))
      :ARG1 (s2 / shoot-02
            :ARG1 (g / gunman
                  :quant 1)
            :ARG0-of (c / cause-01
                  :ARG1 (d / die-01
                        :ARG1 g))
            :location (ii / inside
                  :op1 (b / building
                        :part-of (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""Canadian""
                                    :op2 ""Parliament""))))))"
hope it was,"# ::snt hope it was
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Ottowa.bet it was D.despicable.I.indiscriminate.S.stupid IS.C.condemnated.O.ooo..oops that was Ottowan..they even attack music,"# ::snt Ottowa.bet it was D.despicable.I.indiscriminate.S.stupid IS.C.condemnated.O.ooo..oops that was Ottowan..they even attack music
(m / multi-sentence
      :snt1 (c / city
            :name (n / name
                  :op1 ""Ottow""))
      :snt2 (a / and
            :op1 (b / bet-01
                  :ARG0 c
                  :name (n2 / name
                        :op1 ""Ottow""))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (a2 / assassinate-01
                        :ARG1 (ii / i))))
      :op2 (a3 / accuse-01
            :ARG1 ii
            :mod (s / stupid))
      :op3 (c2 / condemn-01
            :ARG1 (p2 / person
                  :name (n3 / name
                        :op1 ""IS.C."")))
      :snt3 (o / oops
            :mode expressive
            :snt4-of m)
      :mode expressive
      :snt5 (a4 / attack-01
            :ARG0 (t / they)
            :ARG1 (m2 / music)
            :mod (e / even)))"
: Reuters: One gunman has been shot dead inside Canadian parliament building,"# ::snt : Reuters: One gunman has been shot dead inside Canadian parliament building
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Reuters""))
      :ARG1 (s2 / shoot-02
            :ARG1 (g / gunman
                  :quant 1)
            :ARG0-of (c / cause-01
                  :ARG1 (d / die-01
                        :ARG1 g))
            :location (ii / inside
                  :op1 (b / building
                        :part-of (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""Canadian""
                                    :op2 ""Parliament""))))))"
"yeah but id be really suprised if its not, its not crazy guy losing it is it","# ::snt yeah but id be really suprised if its not, its not crazy guy losing it is it
(c / contrast-01
      :ARG1 (y / yeah)
      :ARG2 (s / surprise-01
            :ARG0 (l / lose-03
                  :ARG0 (g / guy
                        :ARG1-of (c2 / crazy-03
                              :polarity -))
                  :ARG1 (ii / it))
            :ARG1 (ii2 / i)
            :degree (r / really)
            :condition (h / have-polarity-91
                  :ARG1 ii
                  :ARG2 -)))"
sounds like a nd suspect shot now,"# ::snt sounds like a nd suspect shot now
(s / sound-01
      :ARG1 (s2 / shoot-02
            :ARG2 (p / person
                  :ARG2-of (s3 / suspect-01)
                  :mod (d / dear))
            :time (n / now)))"
Thanks. I can't believe it....,"# ::snt Thanks. I can't believe it....
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii2 / i)
                  :ARG1 (ii3 / it))))"
"Not saying that it's that or that it isn't, just I'd rather wait to see what it is exactly...","# ::snt Not saying that it's that or that it isn't, just I'd rather wait to see what it is exactly...
(c / contrast-01
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (t / that)
                  :op2 (t2 / that
                        :polarity -)))
      :ARG2 (p / prefer-01
            :ARG0 ii
            :ARG1 (w / wait-01
                  :ARG1 ii
                  :ARG2 (s2 / see-01
                        :ARG0 ii
                        :ARG1 (t3 / thing
                              :domain (ii2 / it)
                              :mod (e / exact))))
            :mod (j / just)))"
,"# ::snt 
(a / amr-empty)"
: Reuters: One gunman has been shot dead inside Canadian parliament building,"# ::snt : Reuters: One gunman has been shot dead inside Canadian parliament building
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Reuters""))
      :ARG1 (s2 / shoot-02
            :ARG1 (g / gunman
                  :quant 1)
            :ARG0-of (c / cause-01
                  :ARG1 (d / die-01
                        :ARG1 g))
            :location (ii / inside
                  :op1 (b / building
                        :part-of (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""Canadian""
                                    :op2 ""Parliament""))))))"
