comment,amr
The media finally shaming the devil and telling truth?,"# ::snt The media finally shaming the devil and telling truth?
(a / and
      :polarity (a2 / amr-unknown)
      :op1 (s / shame-01
            :ARG0 (m / media)
            :ARG1 (d / devil)
            :mod (f / final))
      :op2 (t / tell-01
            :ARG0 m
            :ARG1 (t2 / truth)))"
Its like after Kateina when skin color was the only difference between a looter and a scavenger,"# ::snt Its like after Kateina when skin color was the only difference between a looter and a scavenger
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (a / after
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kateina""))
            :time (d / differ-02
                  :ARG1 (c / color-01
                        :ARG1 (s / skin))
                  :ARG2 (c2 / color-01
                        :ARG1 (p2 / person
                              :ARG0-of (l / loot-01)))
                  :ARG3 (p3 / person
                        :ARG0-of (s2 / scavenge-01))
                  :mod (o / only))))"
"you insulted ME sweetpea...take your meds, I'm a democrat","# ::snt you insulted ME sweetpea...take your meds, I'm a democrat
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (ii2 / insult-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Sweetpea""))
                  :ARG1 ii)
            :op2 (t / take-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (m / medication
                        :poss y)
                  :ARG1-of (c / cause-01
                        :ARG0 (d / democrat
                              :domain ii))))
      :ARG2 p)"
rioting is code for black people protesting.,"# ::snt rioting is code for black people protesting.
(c / code-01
      :ARG1 (s / steal-01)
      :ARG2 (p / protest-01
            :ARG0 (p2 / person
                  :ARG1-of (b / black-05))))"
they have been looting though. That's been documented by journalists,"# ::snt they have been looting though. That's been documented by journalists
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (l / loot-01
                  :ARG0 (t / they)))
      :snt2 (d / document-01
            :ARG0 (j / journalist)
            :ARG1 (t2 / that)))"
"the cops are the trouble-makers. they enforce structural racism. ppl responding however they see fit are not ""troublemakers"".","# ::snt the cops are the trouble-makers. they enforce structural racism. ppl responding however they see fit are not ""troublemakers"".
(m / multi-sentence
      :snt1 (m2 / make-trouble-06
            :ARG0 (c / cop))
      :snt2 (e / enforce-01
            :ARG0 c
            :ARG1 (r / racism
                  :mod (s / structure)))
      :snt3 (m3 / make-trouble-06
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (r2 / respond-01
                        :ARG0 (p2 / person))
                  :ARG1-of (s2 / see-01
                        :ARG1-of (f / fit-06))
                  :ARG0-of s2)))"
this is true,"# ::snt this is true
(t / true-01
      :ARG1 (t2 / this))"
You live in Arizona. There have been spates of violence.,"# ::snt You live in Arizona. There have been spates of violence.
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (y / you)
            :location (s / state
                  :name (n / name
                        :op1 ""Arizona"")))
      :snt2 (v / violence
            :location (t / there)))"
You're a hero. Great work!,"# ::snt You're a hero. Great work!
(m / multi-sentence
      :snt1 (h / hero
            :domain (y / you))
      :snt2 (w / work-01
            :mod (g / great)))"
"With all due respect, not when they're tear-gassing people in their own damn yards.","# ::snt With all due respect, not when they're tear-gassing people in their own damn yards.
(c / contrast-01
      :ARG2 (b / be-temporally-at-91
            :polarity -
            :ARG2 (g / gas-03
                  :ARG0 (t / they)
                  :ARG1 (p / person)
                  :instrument (t2 / tear)
                  :location (y / yard
                        :poss t
                        :mod (d / damn
                              :mode expressive))))
      :manner (r / respect-01
            :mod (d2 / due
                  :mod (a / all))))"
