comment,amr
"You fail to realize you haven't proved shit, but if it makes you feel better, go ahead and think it.","# ::snt You fail to realize you haven't proved shit, but if it makes you feel better, go ahead and think it.
(f / fail-01
      :ARG1 (y / you)
      :ARG2 (r / realize-01
            :ARG0 y
            :ARG1 (p / prove-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (s / shit)))
      :concession-of (a / and
            :op1 (g / go-06
                  :ARG0 y
                  :ARG2 (a2 / ahead))
            :op2 (t / think-01
                  :ARG0 y
                  :ARG1 p)
            :condition (m / make-02
                  :ARG0 p
                  :ARG1 (f2 / feel-01
                        :ARG0 y
                        :ARG1 (g2 / good-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 f2
                                    :ARG3 (m2 / more)))))))"
I did not ignore the elephant. My statement applies both ways.,"# ::snt I did not ignore the elephant. My statement applies both ways.
(m / multi-sentence
      :snt1 (ii / ignore-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (e / elephant))
      :snt2 (a / apply-02
            :ARG1 (t / thing
                  :ARG1-of (s / state-01
                        :ARG0 ii2))
            :ARG2 (w / way
                  :mod (b / both))))"
whoa,"# ::snt whoa
(w / whoa
      :mode expressive)"
"Your comment is just fuel to the fire, and you are just as much the problem as the ones you think you're against","# ::snt Your comment is just fuel to the fire, and you are just as much the problem as the ones you think you're against
(a / and
      :op1 (f / fuel-01
            :ARG1 (f2 / fire)
            :ARG2 (c / comment-01
                  :ARG0 (y / you))
            :mod (j / just))
      :op2 (h / have-degree-91
            :ARG1 y
            :ARG2 (p / problem)
            :ARG3 (e / equal
                  :mod j)
            :ARG4 (p2 / person
                  :ARG1-of (o / oppose-01
                        :ARG0 y
                        :ARG1-of (t / think-01
                              :ARG0 y)))))"
Yes. It's sad to see individuals being targeted. Spokesperson Mariam Verwhatsisname is copping it (f--- u x ),"# ::snt Yes. It's sad to see individuals being targeted. Spokesperson Mariam Verwhatsisname is copping it (f--- u x )
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (s / sad-02
            :ARG0 (s2 / see-01
                  :ARG1 (t / target-01
                        :ARG1 (ii / individual))))
      :snt3 (c / coopt-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mariam""
                        :op2 ""Verwhatsisname"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s3 / spokesman)))
            :ARG1 (ii2 / it)
            :mod (e / emoticon
                  :value ""f--- u x"")))"
"of course it is...but that's my point, ignoring the facts is wrong religion plays major role in Islamic killings","# ::snt of course it is...but that's my point, ignoring the facts is wrong religion plays major role in Islamic killings
(c / contrast-01
      :ARG1 (ii / it
            :mod (o / of-course))
      :ARG2 (p / point-04
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (w / wrong-02
                        :ARG1 (ii3 / ignore-01
                              :ARG1 (f / fact)))
                  :op2 (p2 / play-02
                        :ARG0 (r / religion)
                        :ARG1 (r2 / role
                              :ARG1-of (m / major-02))
                        :ARG2 (k / kill-01
                              :ARG0 (r3 / religious-group
                                    :name (n / name
                                          :op1 ""Islam"")))))))"
whoa,"# ::snt whoa
(w / whoa
      :mode expressive)"
poor dear!,"# ::snt poor dear!
(d / dear
      :mod (p / poor))"
y is then this man objectively insane? How do you measure it? Invisible friends? Hears voices? Believes nonsense?,"# ::snt y is then this man objectively insane? How do you measure it? Invisible friends? Hears voices? Believes nonsense?
(m / multi-sentence
      :snt1 (ii / insane
            :domain (m2 / man
                  :mod (t / this))
            :manner (o / objective)
            :polarity (a / amr-unknown)
            :mod (t2 / then))
      :snt2 (m3 / measure-01
            :ARG0 (y / you)
            :ARG1 (ii2 / it)
            :manner (a2 / amr-unknown))
      :snt3 (h / have-rel-role-91
            :ARG0 (p / person
                  :ARG1-of (ii3 / invisible-02))
            :ARG2 (f / friend))
      :snt4 (h2 / hear-01
            :ARG0 p
            :ARG1 (v / voice))
      :snt5 (b / believe-01
            :ARG0 y)
      :ARG1 (n / nonsense)
      :polarity (a3 / amr-unknown))"
.The flag is correct. This is part of it in the window of the cafe.,"# ::snt .The flag is correct. This is part of it in the window of the cafe.
(m / multi-sentence
      :snt1 (c / correct-02
            :ARG1 (f / flag))
      :snt2 (h / have-part-91
            :ARG1 (ii / it)
            :ARG2 (t / this)
            :location (w / window
                  :part-of (c2 / cafe))))"
How much liberty do you wish to surrender to ensure everything is terrorist-proof? What about malaria/TB/traffic deaths?,"# ::snt How much liberty do you wish to surrender to ensure everything is terrorist-proof? What about malaria/TB/traffic deaths?
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (y / you)
            :ARG1 (s / surrender-01
                  :ARG0 y
                  :ARG1 (l / liberty
                        :quant (a / amr-unknown))
                  :purpose (e / ensure-01
                        :ARG0 y
                        :ARG1 (p / proof-02
                              :ARG1 (e2 / everything)
                              :ARG2 (t / terrorism)))))
      :snt2 a
      :topic (d / die-01
            :ARG1 (s2 / slash
                  :op1 (m2 / malaria)
                  :op2 (d2 / disease
                        :name (n / name
                              :op1 ""TB""))
                  :op3 (t2 / traffic))))"
"I didn't say you did, as you surely didn't imply that was applying monocausality.","# ::snt I didn't say you did, as you surely didn't imply that was applying monocausality.
(s / say-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (y / you))
      :ARG1-of (c / cause-01
            :ARG0 (ii2 / imply-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (a / apply-02
                        :ARG1 (m / monocausality))
                  :ARG1-of (s2 / sure-02))))"
whoa,"# ::snt whoa
(w / whoa
      :mode expressive)"
