comment,amr
": French police are chasing a Peugeot on A2 motorway and hostages have been taken northeast of "" Obviously a Peugeot","# ::snt : French police are chasing a Peugeot on A2 motorway and hostages have been taken northeast of "" Obviously a Peugeot
(a / and
      :op1 (c / chase-01
            :ARG0 (p / police
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG1 (c3 / car-make
                  :name (n2 / name
                        :op1 ""Peugeot""))
            :location (m / motorway
                  :name (n3 / name
                        :op1 ""A2"")))
      :op2 (t / take-01
            :ARG1 (h / hostage)
            :ARG3 (r / relative-position
                  :op1 c3
                  :direction (n4 / northeast)))
      :ARG1-of (o / obvious-01))"
I hope they get shot between the eyes. Bastards,"# ::snt I hope they get shot between the eyes. Bastards
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-04
                  :ARG1 (s / shoot-02
                        :ARG2 (t / they)
                        :location (b / between
                              :op1 (e / eye)))))
      :snt2 (b2 / bastard))"
shit!! Hope these people are ok!!,"# ::snt shit!! Hope these people are ok!!
(m / multi-sentence
      :snt1 (s / shit-01)
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (o / okay-03
                  :ARG1 (p / person
                        :mod (t / this)))))"
"they'll break down soon enough if they're in a Peugeot, hope they hang the bastards","# ::snt they'll break down soon enough if they're in a Peugeot, hope they hang the bastards
(a / and
      :op1 (b / break-down-12
            :ARG1 (t / they)
            :time (s / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 b
                        :ARG3 (e / enough)))
            :condition (b2 / be-located-at-91
                  :ARG1 t
                  :ARG2 (c / car-make
                        :name (n / name
                              :op1 ""Peugeot""))))
      :op2 (h2 / hope-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h3 / hang-01
                  :ARG0 t
                  :ARG1 (b3 / bastard))))"
Amen to that mate.,"# ::snt Amen to that mate.
(s / say-01
      :ARG1 (a / amen)
      :ARG2 (m / mate
            :mod (t / that)))"
,"# ::snt 
(a / amr-empty)"
Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of va,"# ::snt Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of va
(u / update-02
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""AP""))
      :ARG2 (a / and
            :op1 (c / chase-01
                  :ARG0 (p2 / police
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""France"")))
                  :ARG1 (c3 / car-make
                        :name (n3 / name
                              :op1 ""Peugeot""))
                  :location (m / motorway
                        :name (n4 / name
                              :op1 ""A2"")))
            :op2 (s / say-01
                  :ARG0 p2
                  :ARG1 (t / take-01
                        :ARG1 (h / hostage)
                        :ARG3 (n5 / northeast
                              :op1 (c4 / city
                                    :name (n6 / name
                                          :op1 ""Va"")))))))"
: Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of,"# ::snt : Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of
(u / update-02
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""AP""))
      :ARG2 (a / and
            :op1 (c / chase-01
                  :ARG0 (p2 / police
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""France"")))
                  :ARG1 (c3 / car-make
                        :name (n3 / name
                              :op1 ""Peugeot""))
                  :location (m / motorway
                        :name (n4 / name
                              :op1 ""A2"")))
            :op2 (s / say-01
                  :ARG0 p2
                  :ARG1 (t / take-01
                        :ARG1 (h / hostage)
                        :ARG3 (n5 / northeast)))))"
your own Ian Woods reckons its the N2 and that there was no chase.,"# ::snt your own Ian Woods reckons its the N2 and that there was no chase.
(r / reckons-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ian""
                  :op2 ""Woods"")
            :poss (y / you))
      :ARG1 (a / and
            :op1 (a2 / aircraft-type
                  :name (n2 / name
                        :op1 ""N2""))
            :op2 (c / chase-01
                  :polarity -)))"
as your own reporter told you it is the N2. The A2 is miles away from the area where this is happening.,"# ::snt as your own reporter told you it is the N2. The A2 is miles away from the area where this is happening.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (p / person
                  :ARG0-of (r / report-01)
                  :poss (y / you))
            :ARG1 (ii / it)
            :ARG2 y)
      :snt2 (b / be-located-at-91
            :ARG1 (b2 / bomb
                  :mod (a / atom))
            :ARG2 (r2 / relative-position
                  :op1 (a2 / area
                        :location-of (t2 / this))
                  :quant (m2 / multiple
                        :op1 (d / distance-quantity
                              :quant 1
                              :unit (m3 / mile))))))"
