comment,amr
apparently I'm around the person mark in line.,"# ::snt apparently I'm around the person mark in line.
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (a / around
            :op1 (m / mark-01
                  :ARG1 (p / person)
                  :ARG2 (l / line)))
      :ARG1-of (a2 / appear-02))"
. Does Prince still live in Toronto?,"# ::snt . Does Prince still live in Toronto?
(l / live-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Prince""))
      :polarity (a / amr-unknown)
      :mod (s / still)
      :location (c / city
            :name (n2 / name
                  :op1 ""Toronto"")))"
standing on Victoria closer to Queen.,"# ::snt standing on Victoria closer to Queen.
(s / stand-11
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Victoria"")
            :ARG1-of (h / have-degree-91
                  :ARG2 (c / close-10
                        :ARG1 p
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Queen"")))
                  :ARG3 (m / more))))"
Ok! I'll be in touch. DM'ing you my cell number.,"# ::snt Ok! I'll be in touch. DM'ing you my cell number.
(m / multi-sentence
      :snt1 (ii / in-touch-12
            :polite +
            :ARG0 (ii2 / i)
            :ARG1 (y / you))
      :snt2 (d / DM-01
            :ARG0 (ii3 / i)
            :ARG1 (n / number
                  :mod (c / cell)
                  :poss ii3)
            :ARG2 (y2 / you)))"
Prince alert! Toronto media reporting rumours he will play a surprise show there tonight.,"# ::snt Prince alert! Toronto media reporting rumours he will play a surprise show there tonight.
(m / multi-sentence
      :snt1 (a / alert-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / prince))))
      :snt2 (r / report-01
            :ARG0 (m2 / media
                  :location (c / city
                        :name (n / name
                              :op1 ""Toronto"")))
            :ARG1 (r2 / rumor-01
                  :ARG1 (p3 / play-11
                        :ARG0 (h2 / he)
                        :ARG1 (s / show-04
                              :ARG1-of (s2 / surprise-01))
                        :location (t / there)
                        :time (d / date-entity
                              :dayperiod (n2 / night)
                              :mod (t2 / today))))))"
that's unfortunate,"# ::snt that's unfortunate
(f / fortunate-01
      :polarity -)"
wow Prince is whiter than Michael Jackson,"# ::snt wow Prince is whiter than Michael Jackson
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Prince""))
      :ARG2 (w / white-02)
      :ARG3 (m / more)
      :ARG4 (p2 / person
            :name (n2 / name
                  :op1 ""Michael""
                  :op2 ""Jackson""))
      :mod (w2 / wow
            :mode expressive))"
yes.,"# ::snt yes.
(y / yes)"
it's my Birthday ohhhh I would love to see my all time fav please get me in!,"# ::snt it's my Birthday ohhhh I would love to see my all time fav please get me in!
(m / multi-sentence
      :snt1 (b / birthday
            :poss (ii / i)
            :domain (ii2 / it))
      :snt2 (l / love-02
            :mode expressive
            :ARG0 (ii3 / i)
            :ARG1 (s / see-01
                  :ARG0 ii3
                  :ARG1 (p / person
                        :ARG0-of (f / favor-01
                              :ARG1 ii3)
                        :time (t / time
                              :mod (a / all)))))
      :snt3 (g / get-05
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 ii3))"
"So, if I were to meet you, would there be room in line??? Ha!","# ::snt So, if I were to meet you, would there be room in line??? Ha!
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (r / room
                  :location-of (l / line-up-02)
                  :polarity (a / amr-unknown))
            :ARG2 (m2 / meet-03
                  :ARG0 (ii / i)
                  :ARG1 (y / you))
            :polarity (a2 / amr-unknown))
      :snt2 (h2 / ha
            :mode expressive))"
rumours say they won't be selling tickets til .,"# ::snt rumours say they won't be selling tickets til .
(s / say-01
      :ARG0 (r / rumor-01)
      :ARG1 (s2 / sell-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (t2 / ticket)
            :time (t3 / til)))"
"Thank you, John!","# ::snt Thank you, John!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""John""))
      :mode expressive)"
I WAS in line. I left when I heard Prince was there,"# ::snt I WAS in line. I left when I heard Prince was there
(m / multi-sentence
      :snt1 (l / line-up-02
            :ARG1 (ii / i))
      :snt2 (l2 / leave-11
            :ARG0 (ii2 / i)
            :time (h / hear-01
                  :ARG0 ii2
                  :ARG1 (b / be-located-at-91
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Prince""))
                        :ARG2 (t / there)))))"
"Well that's promising. I can't get out if work, but if I could I would come join you!","# ::snt Well that's promising. I can't get out if work, but if I could I would come join you!
(m / multi-sentence
      :snt1 (p / promise-01
            :ARG0 (t / that)
            :mod (w / well))
      :snt2 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :polarity -
                  :ARG1 (g / get-05
                        :ARG1 (ii / i)
                        :ARG2 (o / out)
                        :condition (w2 / work-01
                              :ARG0 ii)))
            :ARG2 (p3 / possible-01
                  :ARG1 (c2 / come-01
                        :ARG1 ii
                        :ARG4 (j / join-01
                              :ARG0 ii
                              :ARG1 (y / you))))))"
my dove is crying with joy!,"# ::snt my dove is crying with joy!
(c / cry-02
      :ARG0 (d / dove
            :poss (ii / i))
      :ARG1-of (c2 / cause-01
            :ARG0 (j / joy)))"
any updates yet?,"# ::snt any updates yet?
(u / update-02
      :polarity (a / amr-unknown)
      :mod (a2 / any)
      :time (y / yet))"
looks like you're close to MH!,"# ::snt looks like you're close to MH!
(l / look-02
      :ARG1 (c / close-10
            :ARG1 (y / you)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""MH""))))"
