comment,amr
". Actually, your useful idiocy is even less welcome, which aids and abets acts such as this.","# ::snt . Actually, your useful idiocy is even less welcome, which aids and abets acts such as this.
(w / welcome-01
      :ARG1 (ii / idiocy
            :poss (y / you)
            :ARG1-of (u / useful-05)
            :ARG0-of (a / aid-01
                  :ARG1 (a2 / act-02
                        :example (t / this)))
            :ARG0-of (a3 / abet-01
                  :ARG1 a2))
      :ARG2-of (h / have-degree-91
            :ARG1 ii
            :ARG3 (l / less
                  :mod (e / even)))
      :ARG1-of (a4 / actual-02))"
"""Civil discourse"" refers to discoursing in a civil manner, not agreeing with every opinion.","# ::snt ""Civil discourse"" refers to discoursing in a civil manner, not agreeing with every opinion.
(r / refer-01
      :ARG0 (d / discourse-01
            :mod (c / civil))
      :ARG1 (a / and
            :op1 (d2 / discuss-01
                  :manner (c2 / civil))
            :op2 (a2 / agree-01
                  :polarity -
                  :ARG1 (t / thing
                        :ARG1-of (o / opine-01)
                        :mod (e / every)))))"
"I do appreciate that, thank you!","# ::snt I do appreciate that, thank you!
(a / and
      :op1 (a2 / appreciate-02
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y / you)))"
"Sure, let's have some civil discussion about how Islam treats women.","# ::snt Sure, let's have some civil discussion about how Islam treats women.
(l / let-01
      :ARG1 (d / discuss-01
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :manner-of (t2 / treat-01
                        :ARG0 (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :ARG1 (w2 / woman)))
            :mod (c / civil)
            :mod (s / some))
      :ARG1-of (s2 / sure-02))"
"Rachel, I dare you go Syria or Saudi Arabia and try to live...see how long you would like it.","# ::snt Rachel, I dare you go Syria or Saudi Arabia and try to live...see how long you would like it.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dare-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rachel""))
            :ARG2 (a / and
                  :op1 (g / go-02
                        :ARG0 p
                        :ARG4 (o / or
                              :op1 (c / country
                                    :name (n2 / name
                                          :op1 ""Syria""))
                              :op2 (c2 / country
                                    :name (n3 / name
                                          :op1 ""Saudi""
                                          :op2 ""Arabia""))))
                  :op2 (t / try-01
                        :ARG0 p
                        :ARG1 (l / live-01
                              :ARG0 p))
                  :op3 (s2 / see-01
                        :ARG0 p
                        :ARG1 (t2 / temporal-quantity
                              :ARG1-of (l2 / like-02
                                    :ARG0 p)
                              :unit (y / year)))))
      :ARG2 p)"
: shooting: what we know so far !!!!,"# ::snt : shooting: what we know so far !!!!
(s / shoot-01
      :ARG1-of (m / mean-01
            :ARG2 (t / thing
                  :ARG1-of (k / know-01
                        :ARG0 (w / we)
                        :time (s2 / so-far)))))"
: shooting: what we know so far,"# ::snt : shooting: what we know so far
(s / shoot-01
      :ARG1-of (m / mean-01
            :ARG2 (t / thing
                  :ARG1-of (k / know-01
                        :ARG0 (w / we)
                        :time (s2 / so-far)))))"
Denying the role of Islam is not information. It is intellectual dishonesty and hypocrisy.,"# ::snt Denying the role of Islam is not information. It is intellectual dishonesty and hypocrisy.
(m / multi-sentence
      :snt1 (ii / information
            :polarity -
            :domain (d / deny-01
                  :ARG1 (r / role
                        :poss (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))))
      :snt2 (a / and
            :op1 (h / honest-01
                  :polarity -
                  :mod (ii2 / intellectual))
            :op2 (h2 / hypocrisy)
            :domain d))"
. Nothing at all wrong w/ rejecting radical religious ideology. The problem comes when we connect regular Muslims to radical Islam,"# ::snt . Nothing at all wrong w/ rejecting radical religious ideology. The problem comes when we connect regular Muslims to radical Islam
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (n / nothing
                  :degree (a / at-all))
            :ARG2 (r / reject-01
                  :ARG1 (ii / ideology
                        :mod (r2 / religion)
                        :ARG1-of (r3 / radical-02))))
      :snt2 (c / come-03
            :ARG1 (p / problem)
            :time (c2 / connect-01
                  :ARG0 (w2 / we)
                  :ARG1 (p2 / person
                        :mod (r4 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :ARG1-of (r5 / regular-03))
                  :ARG2 (r6 / radical-02
                        :ARG1 r4))))"
: shooting: what we know so far,"# ::snt : shooting: what we know so far
(s / shoot-01
      :ARG1-of (m / mean-01
            :ARG2 (t / thing
                  :ARG1-of (k / know-01
                        :ARG0 (w / we)
                        :time (s2 / so-far)))))"
"riana Fallaci and Islam: ""We will become Eurabia"". The enemy is in our house and does not want to talk.","# ::snt riana Fallaci and Islam: ""We will become Eurabia"". The enemy is in our house and does not want to talk.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""riana""
                              :op2 ""Fallaci""))
                  :op2 (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :ARG1 (b / become-01
                  :ARG1 (w / we)
                  :ARG2 (c / continent
                        :name (n3 / name
                              :op1 ""Eurabia""))))
      :snt2 (a2 / and
            :op1 (b2 / be-located-at-91
                  :ARG1 (e / enemy)
                  :ARG2 (h / house
                        :poss w))
            :op2 (w2 / want-01
                  :polarity -
                  :ARG0 e
                  :ARG1 (t / talk-01
                        :ARG0 e))))"
