comment,amr
don't think they care what we think! Not iota! We're collateral property them! nothing more/less,"# ::snt don't think they care what we think! Not iota! We're collateral property them! nothing more/less
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (c / care-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / thing
                        :ARG1-of (t4 / think-01
                              :ARG0 (w2 / we)))))
      :snt2 (ii / iota
            :polarity -)
      :snt3 (p / property
            :domain (w3 / we)
            :mod (c2 / collateral)
            :beneficiary (t5 / they))
      :snt4 (s / slash
            :op1 (m2 / more-than
                  :polarity -)
            :op2 (l / less)))"
Homeland Security has given $34 billion to local police to militarize in the name of 'counterterrorism.',"# ::snt Homeland Security has given $34 billion to local police to militarize in the name of 'counterterrorism.'
(g / give-01
      :ARG0 (g2 / government-organization
            :name (n / name
                  :op1 ""Homeland""
                  :op2 ""Security""))
      :ARG1 (m / monetary-quantity
            :quant 400000000000
            :unit (d / dollar))
      :ARG2 (p / police
            :ARG1-of (l / local-02))
      :purpose (m2 / militarize-01
            :ARG0 p
            :ARG2 (c / counter-01
                  :ARG0 p
                  :ARG1 (t / terrorism))))"
"YouTube "" Americans keep your guns, I'll work on getting rid of NWO""- Putin","# ::snt YouTube "" Americans keep your guns, I'll work on getting rid of NWO""- Putin
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Putin""))
      :ARG1 (a / and
            :op1 (k / keep-01
                  :ARG0 (p2 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America"")))
                  :ARG1 (g / gun
                        :poss p2))
            :op2 (w / work-01
                  :ARG0 p2
                  :ARG1 (r / rid-01
                        :ARG0 p2
                        :ARG1 (o / organization
                              :name (n3 / name
                                    :op1 ""NWO"")))))
      :medium (p3 / publication
            :name (n4 / name
                  :op1 ""YouTube"")))"
"so who is the ""terrorists?"" do we have that many in the US? Oh wait, it's only americans w/guns!?","# ::snt so who is the ""terrorists?"" do we have that many in the US? Oh wait, it's only americans w/guns!?
(m / multi-sentence
      :snt1 (t / terrorist
            :domain (a / amr-unknown))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (p / person
                  :quant (m2 / many
                        :degree (t2 / that))
                  :location (c / country
                        :name (n / name
                              :op1 ""US"")))
            :polarity (a2 / amr-unknown))
      :snt3 (w2 / wait-01
            :ARG1 (p2 / person
                  :mod (o / only)
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""America""))
                  :ARG0-of h
                  :ARG1 (g / gun)))
      :mod (o2 / oh
            :mode expressive))"
you misunderstood because the police aren't countering terrorism... They are terrorizing unarmed citizens,"# ::snt you misunderstood because the police aren't countering terrorism... They are terrorizing unarmed citizens
(m / misunderstand-01
      :ARG0 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (c2 / counter-01
                        :polarity -
                        :ARG0 (p / police)
                        :ARG1 (t / terrorism))
                  :op2 (t2 / terrorize-01
                        :ARG0 p
                        :ARG1 (c3 / citizen
                              :ARG1-of (a2 / arm-01
                                    :polarity -))))))"
Yet domestic terrorists flourish with many police among membership.,"# ::snt Yet domestic terrorists flourish with many police among membership.
(f / flourish-01
      :ARG1 (t / terrorist
            :mod (d / domestic))
      :manner (ii / include-91
            :ARG1 (p / police
                  :quant (m / many))
            :ARG2 (m2 / member))
      :ARG1-of (h / have-concession-91))"
The image of US Local Police w/ Military gear has been a disaster around the World. Robbery seems to be the starter of events,"# ::snt The image of US Local Police w/ Military gear has been a disaster around the World. Robbery seems to be the starter of events
(m / multi-sentence
      :snt1 (d / disaster
            :domain (ii / image
                  :mod (p / police
                        :ARG1-of (l / local-02)
                        :mod (c / country
                              :name (n / name
                                    :op1 ""US""))
                        :prep-with (g / gear
                              :mod (m2 / military))))
            :location (a / around
                  :op1 (w / world)))
      :snt2 (s / seem-01
            :ARG1 (s2 / start-01
                  :ARG0 (r / rob-01)
                  :ARG1 (e / event))))"
Maybe because HS/Govt is planning on redefining peaceful protesters as terrorists? Just saying...,"# ::snt Maybe because HS/Govt is planning on redefining peaceful protesters as terrorists? Just saying...
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (c / cause-01
                  :ARG0 (p2 / plan-01
                        :ARG0 (s / slash
                              :op1 (s2 / school)
                              :op2 (g / government-organization
                                    :ARG0-of (g2 / govern-01)))
                        :ARG1 (r / redefine-01
                              :ARG0 s
                              :ARG1 (p3 / person
                                    :ARG0-of (p4 / protest-01)
                                    :mod (p5 / peaceful))
                              :ARG2 (t / terrorist))))
            :polarity (a / amr-unknown))
      :snt2 (s3 / say-01
            :ARG0 (ii / i)
            :mod (j / just)))"
I trust only in God !,"# ::snt I trust only in God !
(t / trust-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :mod (o / only))"
He's got a lot of heat on him right about now! they're coming at him from all angles!,"# ::snt He's got a lot of heat on him right about now! they're coming at him from all angles!
(m / multi-sentence
      :snt1 (h / heat-01
            :ARG1 (h2 / he)
            :quant (l / lot)
            :time (a / about
                  :op1 (n / now)
                  :mod (r / right)))
      :snt2 (c / come-01
            :ARG1 (t / they)
            :ARG4 (h3 / he)
            :manner (a2 / angle
                  :mod (a3 / all))))"
A boon to arms manufacturers. : Homeland Security has given $34 billion to police to militarize in the name of 'counterterrorism.,"# ::snt A boon to arms manufacturers. : Homeland Security has given $34 billion to police to militarize in the name of 'counterterrorism.
(m / multi-sentence
      :snt1 (b / boon
            :beneficiary (c / company
                  :ARG0-of (m2 / manufacture-01
                        :ARG1 (a / arms))))
      :snt2 (g / give-01
            :ARG0 (g2 / government-organization
                  :name (n / name
                        :op1 ""Homeland""
                        :op2 ""Security""))
            :ARG1 (m3 / monetary-quantity
                  :quant 34000000000
                  :unit (d / dollar))
            :ARG2 (p / police)
            :purpose (m4 / militarize-01
                  :ARG0 p
                  :ARG2 (c2 / counter-01
                        :ARG0 p
                        :ARG1 (t / terrorism)))))"
: Is this a war on children?,"# ::snt : Is this a war on children?
(w / war-01
      :polarity (a / amr-unknown)
      :ARG1 (c / child)
      :domain (t / this))"
The terrorists are the Gov !,"# ::snt The terrorists are the Gov !
(h / have-org-role-91
      :mode expressive
      :ARG0 (t / terrorist)
      :ARG2 (g / governor))"
entretanto aqu aplican la ley antiterrorista a una quiebra,"# ::snt entretanto aqu aplican la ley antiterrorista a una quiebra
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / aqua
            :mode expressive
            :ARG1-of (m / mean-01
                  :ARG2 (l / ley
                        :op1 (a2 / antiterrorista))))
      :ARG2 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m2 / member))))"
"So with the people being the potential ""terrorists"", what's that say about who the gov really is?","# ::snt So with the people being the potential ""terrorists"", what's that say about who the gov really is?
(s / say-01
      :ARG0 (t / that)
      :ARG1 (a / amr-unknown)
      :ARG3 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :ARG1-of (r / real-04))
      :ARG1-of (c / cause-01
            :ARG0 (t2 / terrorist
                  :domain (p / person)
                  :mod (p2 / potential))))"
,"# ::snt 
(a / amr-empty)"
