comment,amr
There should be ghar baapsi in Pakistan also.,"# ::snt There should be ghar baapsi in Pakistan also.
(r / recommend-01
      :ARG1 (b / baap
            :mod (g / ghar))
      :location (c / country
            :name (n / name
                  :op1 ""Pakistan""))
      :mod (a / also))"
level if journalism is very high. Lol,"# ::snt level if journalism is very high. Lol
(l / level
      :condition (h / high-02
            :ARG1 (j / journalism)
            :degree (v / very))
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
"don't feel jealous. some ppl still live in Raj. white man's skin is still more precious than ""bloody Indians"".","# ::snt don't feel jealous. some ppl still live in Raj. white man's skin is still more precious than ""bloody Indians"".
(m / multi-sentence
      :snt1 (f / feel-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (j / jealous-02
                  :ARG0 y))
      :snt2 (l / live-01
            :ARG0 (p / person
                  :quant (s / some)
                  :mod (c / country
                        :name (n / name
                              :op1 ""Raj"")))
            :mod (s2 / still))
      :snt3 (h / have-degree-91
            :ARG1 (s3 / skin
                  :part-of (m2 / man
                        :ARG1-of (w / white-02)))
            :ARG2 (p2 / precious)
            :ARG3 (m3 / more)
            :ARG4 (p3 / person
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""India"")
                        :mod (b / bloody)))
            :mod (s4 / still)))"
It is called physical and psychological distance from a newsworthy event. Media .,"# ::snt It is called physical and psychological distance from a newsworthy event. Media .
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (d / distance-01
                  :ARG2 (e / event
                        :ARG1-of (w / worthy-02))
                  :mod (p / physical)
                  :mod (p2 / psychological)))
      :snt2 (m2 / media))"
Sad that we crave for such lopsided entertainment when white skin is involved,"# ::snt Sad that we crave for such lopsided entertainment when white skin is involved
(s / sad-02
      :ARG0 (c / crave-01
            :ARG0 (w / we)
            :ARG1 (e / entertainment
                  :ARG1-of (ii / ided-02
                        :degree (s2 / such)))
            :time (ii2 / involve-01
                  :ARG1 (s3 / skin
                        :ARG1-of (w2 / white-02)))))"
Okay..so according to some friends...international incidents deserve more coverage than Assam...achcha hai...,"# ::snt Okay..so according to some friends...international incidents deserve more coverage than Assam...achcha hai...
(m / multi-sentence
      :snt1 (o / okay-04)
      :snt2 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / friend))
                  :quant (s2 / some))
            :ARG1 (d / deserve-01
                  :ARG0 (ii / incident
                        :mod (ii2 / international))
                  :ARG1 (c / cover-03
                        :ARG1 ii
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / more)
                              :ARG4 (p2 / person
                                    :name (n / name
                                          :op1 ""Assam"")))))))"
assam riots werent an international threat. This is so theres your answer buddy,"# ::snt assam riots werent an international threat. This is so theres your answer buddy
(m / multi-sentence
      :snt1 (t / threaten-01
            :polarity -
            :ARG1 (r / riot-01
                  :mod (ii / incident
                        :name (n / name
                              :op1 ""Assam"")))
            :mod (ii2 / international))
      :snt2 (t2 / this
            :ARG2-of (a / answer-01
                  :ARG0 (b / buddy))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown))))"
good going toilet paper of India (toi),"# ::snt good going toilet paper of India (toi)
(p / paper
      :purpose (t / toilet)
      :ARG1-of (g / good-02)
      :poss (c / country
            :name (n / name
                  :op1 ""India"")))"
very insensitive thing to say mate. Your prayers should go out to all hostages. Not ccomparions with assam riots.,"# ::snt very insensitive thing to say mate. Your prayers should go out to all hostages. Not ccomparions with assam riots.
(m / multi-sentence
      :snt1 (s / sensitive-03
            :polarity -
            :ARG0 (s2 / say-01
                  :ARG1 (t / thing))
            :degree (v / very))
      :snt2 s2
      :ARG0 (m2 / mate)
      :ARG1 (r / recommend-01
            :ARG1 (g / go-01
                  :ARG1 (p / pray-01
                        :ARG0 (y / you))
                  :ARG4 (h / hostage
                        :mod (a / all))
                  :direction (o / out)))
      :snt3 (r2 / relate-01
            :polarity -
            :ARG2 (r3 / riot-01
                  :mod (a2 / assam))))"
it's the -star facilities they r used to,"# ::snt it's the -star facilities they r used to
(f / facility
      :mod (s / star)
      :domain (ii / it)
      :ARG2-of (u / use-02
            :ARG0 (t / they)))"
