comment,amr
They were. And will be again.,"# ::snt They were. And will be again.
(m / multi-sentence
      :snt1 (t / they
            :domain (t2 / they))
      :snt2 (a / and
            :op2 (t3 / they
                  :mod (a2 / again))))"
"Tom , was in Germany few months ago, things are not that bad as rest of Europe","# ::snt Tom , was in Germany few months ago, things are not that bad as rest of Europe
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Tom""))
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""Germany""))
            :time (b2 / before
                  :op1 (n3 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m / month)))))
      :op2 (b3 / bad-07
            :polarity -
            :ARG1 (t2 / thing)
            :ARG2-of (h / have-degree-91
                  :ARG1 t2
                  :ARG3 (e / equal)
                  :ARG4 (r / rest
                        :part-of (c2 / continent
                              :name (n4 / name
                                    :op1 ""Europe""))))))"
"lol, You gonna be rich very soon","# ::snt lol, You gonna be rich very soon
(r / rich
      :domain (y / you)
      :time (s / soon
            :degree (v / very))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
what are the slutty bridesmaids wearing?,"# ::snt what are the slutty bridesmaids wearing?
(w / wear-01
      :ARG0 (b / bridesmaid
            :mod (s / slutty))
      :ARG1 (a / amr-unknown))"
We lost them to two world wars our breeding stock was decimated.,"# ::snt We lost them to two world wars our breeding stock was decimated.
(l / lose-03
      :ARG0 (w / we)
      :ARG1 (t / they)
      :ARG3 (w2 / war
            :quant 2
            :name (n / name
                  :op1 ""World""
                  :op2 ""War""))
      :ARG0-of (d / decimate-01
            :ARG1 (s / stock
                  :mod (b / breed-01
                        :ARG0 w))))"
Germany has already fallen below critical mass.,"# ::snt Germany has already fallen below critical mass.
(f / fall-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Germany""))
      :ARG4 (b / below
            :op1 (m / mass
                  :ARG1-of (c2 / critical-03)))
      :time (a / already))"
Agreed! But are blacks traditional voters of Republicans??,"# ::snt Agreed! But are blacks traditional voters of Republicans??
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG2 (p / person
                  :polarity (a2 / amr-unknown)
                  :ARG0-of (v / vote-01
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n / name
                                                :op1 ""Republican""
                                                :op2 ""Party""))))
                        :mod (t / tradition))
                  :ARG1-of (b / black-05))))"
"Paki`s in London too celebrated, UK or the media is going to forget this in days","# ::snt Paki`s in London too celebrated, UK or the media is going to forget this in days
(a / and
      :op1 (c / celebrate-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Paki""))
            :location (c2 / city
                  :name (n2 / name
                        :op1 ""London""))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (t / too)))
      :op2 (f / forget-01
            :ARG0 (o / or
                  :op1 (c3 / country
                        :name (n3 / name
                              :op1 ""UK""))
                  :op2 (m / media))
            :ARG1 c
            :time (a2 / after
                  :op1 (n4 / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))))"
A growing one. Considering how Dems fail them.,"# ::snt A growing one. Considering how Dems fail them.
(m / multi-sentence
      :snt1 (o / one
            :ARG1-of (g / grow-01))
      :snt2 (c / consider-02
            :ARG1 (t / thing
                  :manner-of (f / fail-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Democratic""
                                                :op2 ""Party""))))
                        :ARG1 (t2 / they)))))"
"Your coach is wise , the first punch is most effective","# ::snt Your coach is wise , the first punch is most effective
(w / wise
      :domain (p / person
            :ARG0-of (c / coach-01
                  :ARG1 (y / you)))
      :ARG0-of (c2 / cause-01
            :ARG1 (h / have-degree-91
                  :ARG1 (p2 / punch
                        :ord (o / ordinal-entity
                              :value 1))
                  :ARG2 (e / effective-04
                        :ARG0 p2)
                  :ARG3 (m / most))))"
