comment,amr
Sympathies to all Muslims in Australia - you guys gonna suffer in what is already a badly racist country,"# ::snt Sympathies to all Muslims in Australia - you guys gonna suffer in what is already a badly racist country
(s / suffer-01
      :ARG0 (y / you
            :mod (g / guy))
      :location (c / country
            :name (n / name
                  :op1 ""Australia"")
            :mod (r / racist
                  :ARG1-of (b / bad-07))
            :time (a / already))
      :ARG1-of (c2 / cause-01
            :ARG0 (s2 / sympathy
                  :beneficiary (p / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim""))
                        :mod (a2 / all)
                        :location c))))"
I guess we also have to exclude male violence against women and girls.,"# ::snt I guess we also have to exclude male violence against women and girls.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (e / exclude-01
                  :ARG0 w
                  :ARG1 (v / violence
                        :mod (m / male)
                        :ARG0-of (o2 / oppose-01
                              :ARG1 (a / and
                                    :op1 (w2 / woman)
                                    :op2 (g2 / girl)))))
            :mod (a2 / also)))"
Us guys? I'm neither Muslim nor in Australia,"# ::snt Us guys? I'm neither Muslim nor in Australia
(m / multi-sentence
      :snt1 (g / guy
            :domain (w / we))
      :snt2 (a / and
            :op1 (r / religious-group
                  :polarity -
                  :name (n / name
                        :op1 ""Muslim"")
                  :domain (ii / i))
            :op2 (b / be-located-at-91
                  :polarity -
                  :ARG1 ii
                  :ARG2 (c / country
                        :name (n2 / name
                              :op1 ""Australia"")))))"
going back a long way there Jassi-in last few generations nothing - but Islam has eternal doctrine to subjugate thru war Q9:29,"# ::snt going back a long way there Jassi-in last few generations nothing - but Islam has eternal doctrine to subjugate thru war Q9:29
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (g / go-01
                  :ARG1 (w / way
                        :ARG1-of (l / long-03))
                  :ARG4 (t / there)
                  :direction (b / back))
            :ARG2 (h / have-03
                  :ARG0 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1 (d / doctrine
                        :mod (e / eternal)
                        :purpose (s2 / subjugate-01
                              :ARG0 r
                              :instrument (w2 / war-01)))
                  :time (b2 / before
                        :op1 (n2 / now)
                        :duration (f / few
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (g2 / generation))))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Jassi"")))"
are dead now in Sydney from threat you wish to pooh pooh - + died in Bali from jihad - does that score an LOL from you?,"# ::snt are dead now in Sydney from threat you wish to pooh pooh - + died in Bali from jihad - does that score an LOL from you?
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (y / you)
            :time (n / now)
            :location (c / city
                  :name (n2 / name
                        :op1 ""Sydney""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (t / threaten-01
                        :ARG1 (a / and
                              :op1 (w / wish-01
                                    :ARG0 y
                                    :ARG1 (p / pooh-01
                                          :ARG0 y
                                          :ARG1 p))
                              :op2 (d2 / die-01
                                    :ARG1 y
                                    :location (ii / island
                                          :name (n3 / name
                                                :op1 ""Bali""))
                                    :ARG1-of (c3 / cause-01
                                          :ARG0 (j / jihad)))))))
      :snt2 (s / score-01
            :ARG1 (t2 / that)
            :ARG2 (l / laugh-01
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud))
            :polarity (a2 / amr-unknown)))"
They'll kill anyone. You don't need qualify it.,"# ::snt They'll kill anyone. You don't need qualify it.
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (t / they)
            :ARG1 (a / anyone))
      :snt2 (n / need-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (q / qualify-02
                  :ARG1 y
                  :ARG2 (ii / it))))"
. in your last words you shine a light on the gross obscenity of the belief or ideology.,"# ::snt . in your last words you shine a light on the gross obscenity of the belief or ideology.
(s / shine-01
      :ARG0 (y / you)
      :ARG1 (l / light)
      :ARG2 (o / obscenity
            :ARG1-of (g / gross-06)
            :domain (o2 / or
                  :op1 (b / believe-01)
                  :op2 (ii / ideology)))
      :manner (w / word-01
            :ARG0 y
            :mod (l2 / last)))"
"yep, it's a headline bec it's unusual st world problem - hostages, ISIL, Sydney (well-known non-Mid East city) coffee shop","# ::snt yep, it's a headline bec it's unusual st world problem - hostages, ISIL, Sydney (well-known non-Mid East city) coffee shop
(h / headline-01
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (p / problem
                  :mod (w / world)
                  :mod (u / usual
                        :polarity -)
                  :domain (a / and
                        :op1 (h2 / hostage)
                        :op2 (c2 / criminal-organization
                              :name (n / name
                                    :op1 ""ISI""))
                        :op3 (c3 / coffee
                              :location (c4 / city
                                    :name (n2 / name
                                          :op1 ""Sydney"")
                                    :location (c5 / city
                                          :ARG1-of (k / know-02
                                                :polarity -
                                                :location (c6 / country-region
                                                      :name (n3 / name
                                                            :op1 ""Mid""
                                                            :op2 ""East""))
                                                :degree (w2 / well))))))))
      :mod (y / yep
            :mode expressive))"
topic was Australia jihadist attacks and yes Jihadi fuckers have killed many people from Australia and r real threat,"# ::snt topic was Australia jihadist attacks and yes Jihadi fuckers have killed many people from Australia and r real threat
(a / and
      :op1 (c / concern-02
            :ARG1 (a2 / attack-01
                  :ARG0 (j / jihadist)
                  :ARG1 (c2 / country
                        :name (n / name
                              :op1 ""Australia""))))
      :op2 (a3 / and
            :op1 (k / kill-01
                  :ARG0 (p / person
                        :mod j
                        :ARG0-of (f / fuck-01))
                  :ARG1 (p2 / person
                        :quant (m / many)
                        :source c2))
            :op2 (t / threaten-01
                  :ARG0 p
                  :ARG1-of (r / real-04)))
      :topic a2)"
In Aus were jailed for Martin Place beheading plot few days back - dozens plots foiled - friends in India escaped bombings,"# ::snt In Aus were jailed for Martin Place beheading plot few days back - dozens plots foiled - friends in India escaped bombings
(m / multi-sentence
      :snt1 (j / jail-01
            :ARG1 (p / person
                  :location (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :ARG3 (p2 / plot-01
                  :ARG1 (b / behead-01
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Martin""
                                    :op2 ""Place""))))
            :time (b2 / before
                  :op1 (n3 / now)
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (f2 / foil-01
            :ARG1 (p4 / plot-01
                  :quant (m2 / multiple
                        :op1 12)))
      :snt3 (e / escape-01
            :ARG0 (p5 / person
                  :location (c2 / country
                        :name (n4 / name
                              :op1 ""India""))
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f3 / friend)))
            :ARG1 (b3 / bomb-01)))"
