comment,amr
it's ok to hate people who do this. Fuck em. The mistake would be to let that hate poison us into hating whole groups of people,"# ::snt it's ok to hate people who do this. Fuck em. The mistake would be to let that hate poison us into hating whole groups of people
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (h / hate-01
                  :ARG1 (p / person
                        :ARG0-of (d / do-02
                              :ARG1 (t / this)))))
      :snt2 (f / fuck-01
            :mode expressive
            :ARG1 (t2 / they))
      :snt3 (m2 / mistake-02
            :ARG2 (l / let-01
                  :ARG1 (p2 / poison-02
                        :ARG0 (h2 / hate-01
                              :mod (t3 / that))
                        :ARG1 (w / we)
                        :ARG2 h2
                        :ARG0 w
                        :ARG1 (g / group
                              :mod (w2 / whole)
                              :consist-of (p3 / person))))))"
umm I was just responding to the rampant anti-Muslim tweets I've been bombarded with,"# ::snt umm I was just responding to the rampant anti-Muslim tweets I've been bombarded with
(r / respond-01
      :ARG0 (ii / i)
      :ARG1 (t / tweet-01
            :ARG0-of (o / oppose-01
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :mod (r3 / rampant)
            :ARG2-of (b / bomb-01
                  :ARG1 ii))
      :mod (j / just)
      :mod (u / umm
            :mode expressive))"
we could embrace our foes with open arms and all the tolerance in the world and this would still happen.,"# ::snt we could embrace our foes with open arms and all the tolerance in the world and this would still happen.
(a / and
      :op1 (p / possible-01
            :ARG1 (e / embrace-01
                  :ARG0 (w / we)
                  :ARG1 (f / foe
                        :poss w)
                  :manner (a2 / and
                        :op1 (a3 / arm
                              :ARG1-of (o / open-09))
                        :op2 (t / tolerate-01
                              :mod (a4 / all)
                              :location (w2 / world)))))
      :op2 (t2 / this
            :time (s / still)))"
fuck off with this bullshit....,"# ::snt fuck off with this bullshit....
(f / fuck-off-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bullshit
            :mod (t / this)))"
Of course I do.,"# ::snt Of course I do.
(d / do-02
      :ARG0 (ii / i)
      :mod (o / of-course))"
". Nothing wrong with hating Islamists, or any other kind of Nazi for that matter.","# ::snt . Nothing wrong with hating Islamists, or any other kind of Nazi for that matter.
(w / wrong-02
      :ARG1 (n / nothing)
      :ARG2 (h / hate-01
            :ARG1 (o / or
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :op2 (p2 / person
                        :mod (p3 / political-movement
                              :name (n3 / name
                                    :op1 ""Nazism""))
                        :mod (k / kind
                              :mod (a / any))
                        :prep-for (m / matter
                              :mod (t / that))))))"
you ignorant hateful muppet,"# ::snt you ignorant hateful muppet
(m / muppet
      :ARG0-of (h / hate-01)
      :ARG1-of (ii / ignorant-02)
      :domain (y / you))"
"have to say - I'm with Ed on this on, Owen. These men should be reviled with the same intensity as Breivik or Lanza.","# ::snt have to say - I'm with Ed on this on, Owen. These men should be reviled with the same intensity as Breivik or Lanza.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (b / be-with-10
                        :ARG0 ii
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Ed""))
                        :topic (t / this))
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Owen""))))
      :snt2 (r / recommend-01
            :ARG1 (r2 / revile-01
                  :ARG1 (m2 / man
                        :mod (t2 / this))
                  :manner (ii2 / intensity
                        :ARG1-of (s2 / same-01
                              :ARG2 (o2 / or
                                    :op1 (p3 / person
                                          :name (n3 / name
                                                :op1 ""Breivik""))
                                    :op2 (p4 / person
                                          :name (n4 / name
                                                :op1 ""Lanza""))))))))"
should we hug and hold hands????? MORON!!!,"# ::snt should we hug and hold hands????? MORON!!!
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (h / hug-01
                        :ARG0 (w / we))
                  :op2 (h2 / hold-01
                        :ARG0 w
                        :ARG1 (h3 / hand))))
      :snt2 (m2 / moron))"
"it wasn't self-evident, otherwise I wouldn't have replied. Phrasing was a little Gandhi-ish. Glad you clarified.","# ::snt it wasn't self-evident, otherwise I wouldn't have replied. Phrasing was a little Gandhi-ish. Glad you clarified.
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / evidence-01
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 ii)
            :op2 (r / reply-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :condition (h / have-polarity-91
                        :ARG1 e
                        :ARG2 -)))
      :snt2 (p / Phrasing
            :mod (p2 / person
                  :name (n / name
                        :op1 ""Gandhi"")
                  :degree (l / little)))
      :snt3 (g / glad-02
            :ARG0 (c / clarify-10
                  :ARG0 (y / you))
            :ARG1 ii2))"
this is true. If only love always returned love.,"# ::snt this is true. If only love always returned love.
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (t2 / this))
      :snt2 (r / return-02
            :ARG0 (l / love-01)
            :ARG1 (l2 / love-01)
            :time (a / always)
            :condition (l3 / love-01
                  :mod (o / only))))"
how can you not feel anything but hatred to such brutal violence? Suppose we shouldn't hate isis or neo-nazism either?,"# ::snt how can you not feel anything but hatred to such brutal violence? Suppose we shouldn't hate isis or neo-nazism either?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (f / feel-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (a / anything
                        :ARG2-of (e / except-01
                              :ARG1 (h / hate-01
                                    :ARG0 y
                                    :ARG1 (v / violence
                                          :ARG1-of (b / brutal-02
                                                :degree (s / such)))))))
            :manner (a2 / amr-unknown))
      :snt2 (s2 / suppose-01
            :ARG1 (r / recommend-01
                  :ARG1 (h2 / hate-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (o / or
                              :op1 (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :op2 (p2 / political-movement
                                    :name (n2 / name
                                          :op1 ""neo-Nazism"")))
                        :mod (e2 / either)))))"
"yes, that's obviously what I mean.","# ::snt yes, that's obviously what I mean.
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (t / that)
      :ARG1-of (o / obvious-01))"
"Exactly, Ed.","# ::snt Exactly, Ed.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / exact)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ed"")))"
yes.,"# ::snt yes.
(y / yes)"
"I feel no hate. I feel utter despair, frustration and fear for the future. Hate hurts the hater more than the hated.","# ::snt I feel no hate. I feel utter despair, frustration and fear for the future. Hate hurts the hater more than the hated.
(m / multi-sentence
      :snt1 (f / feel-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / hate-01))
      :snt2 (f2 / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (d / despair-01
                        :ARG0 ii2
                        :mod (u / utter))
                  :op2 (f3 / frustrate-01
                        :ARG1 ii2)
                  :op3 (f4 / fear-01
                        :ARG0 ii2
                        :ARG1 (f5 / future))))
      :snt3 (h2 / hurt-01
            :ARG0 (h3 / hate-01)
            :ARG1 (p / person
                  :ARG0-of (h4 / hate-01))
            :ARG2-of (h5 / have-degree-91
                  :ARG1 p
                  :ARG3 (m2 / more)
                  :ARG4 (h6 / hurt-01
                        :ARG0 h3
                        :ARG1 (p2 / person
                              :ARG1-of (h7 / hate-01))))))"
"No, you just want to force your bizarre beliefs on others. Bye.","# ::snt No, you just want to force your bizarre beliefs on others. Bye.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (f / force-01
                  :ARG0 y
                  :ARG1 (b / believe-01
                        :ARG0 y
                        :mod (b2 / bizarre))
                  :ARG2 (p / person
                        :mod (o / other)))
            :mod (j / just))
      :snt3 (b3 / bye))"
im a muslim and an islamist but i dont support murder of innocents..dont be an ignorant,"# ::snt im a muslim and an islamist but i dont support murder of innocents..dont be an ignorant
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :op2 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))))
            :ARG2 (s / support-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (m2 / murder-01
                        :ARG1 (p3 / person
                              :ARG1-of (ii2 / innocent-01)))))
      :snt2 (ii3 / ignorant-02
            :polarity -
            :mode imperative
            :ARG1 (y / you)
            :ARG2 m2))"
Depends what we hate. We can deplore the actions of the attackers without condemning their many (likely) co-religionists.,"# ::snt Depends what we hate. We can deplore the actions of the attackers without condemning their many (likely) co-religionists.
(m / multi-sentence
      :snt1 (d / depend-01
            :ARG1 (t / thing
                  :ARG1-of (h / hate-01
                        :ARG0 (w / we))))
      :snt2 (p / possible-01
            :ARG1 (d2 / deplore-01
                  :ARG0 (w2 / we)
                  :ARG1 (a / act-02
                        :ARG0 (p2 / person
                              :ARG0-of (a2 / attack-01)))
                  :manner (c / condemn-01
                        :polarity -
                        :ARG0 w2
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (c2 / colleague))
                              :quant (m2 / many)
                              :ARG1-of (l / likely-01))))))"
No.But we have to keep our heads and be rational as we fight this. Hatred begets hatred as this incident shows.,"# ::snt No.But we have to keep our heads and be rational as we fight this. Hatred begets hatred as this incident shows.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (o / obligate-01
                  :ARG1 (w / we
                        :part (h / head))
                  :ARG2 (a / and
                        :op1 (k / keep-01
                              :ARG0 w
                              :ARG1 h)
                        :op2 (r / rational
                              :domain w))
                  :time (f / fight-01
                        :ARG0 w
                        :ARG1 (t / this))))
      :snt2 (b / begets-01
            :ARG0 (h2 / hate-01)
            :ARG1 (h3 / hate-01)
            :ARG1-of (s / show-01
                  :ARG0 (ii / incident
                        :mod (t2 / this)))))"
"You know we're all angry and disgusted by that, right?","# ::snt You know we're all angry and disgusted by that, right?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (a2 / anger-01
                  :ARG0 (t / that)
                  :ARG1 (w / we
                        :mod (a3 / all)))
            :op2 (d / disgust-01
                  :ARG0 t
                  :ARG1 w))
      :ARG1-of (r / request-confirmation-91
            :ARG2 y))"
what a load of bollocks! Shall we hug them &amp; say there there?,"# ::snt what a load of bollocks! Shall we hug them &amp; say there there?
(m / multi-sentence
      :snt1 (l / load
            :consist-of (b / bollock)
            :degree (s / so))
      :snt2 (a / and
            :op1 (h / hug-01
                  :ARG0 (w / we)
                  :ARG1 (a2 / and
                        :op1 (t / they)
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""amp"")))
                  :polarity (a3 / amr-unknown))
            :op2 (s2 / say-01
                  :ARG0 w
                  :ARG1 (t2 / there)
                  :polarity (a4 / amr-unknown))))"
fair enough. I obviously don't get the traffic you get.,"# ::snt fair enough. I obviously don't get the traffic you get.
(m / multi-sentence
      :snt1 (f / fair-01
            :ARG2-of (h / have-degree-91
                  :ARG3 (e / enough)))
      :snt2 (o / obvious-01
            :ARG1 (g / get-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / traffic
                        :ARG1-of (g2 / get-01
                              :ARG0 (y / you))))))"
"yes, I obviously meant what Ed said.","# ::snt yes, I obviously meant what Ed said.
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (t / thing
            :ARG1-of (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ed""))))
      :ARG1-of (o / obvious-01))"
