comment,amr
: . The two terrorists are dead. The hostage is alive. HELL YA,"# ::snt : . The two terrorists are dead. The hostage is alive. HELL YA
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (t / terrorist
                  :quant 2))
      :snt2 (l / live-01
            :ARG0 (h / hostage))
      :snt3 (h2 / hell
            :mode expressive))"
: . The two terrorists are dead. The hostage is alive. Good. That's exactly what every terrorist needs to be.,"# ::snt : . The two terrorists are dead. The hostage is alive. Good. That's exactly what every terrorist needs to be.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (t / terrorist
                  :quant 2))
      :snt2 (l / live-01
            :ARG0 (h / hostage))
      :snt3 (g / good-02)
      :snt4 (n / need-01
            :ARG0 (t2 / terrorist
                  :mod (e / every))
            :ARG1 (t3 / that)
            :mod (e2 / exact)))"
love you.,"# ::snt love you.
(l / love-01
      :ARG1 (y / you))"
I strongly condemn this barbaric attack against humankind as a Turkish Muslim,"# ::snt I strongly condemn this barbaric attack against humankind as a Turkish Muslim
(c / condemn-01
      :ARG0 (ii / i
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim"")
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Turkey""))))
      :ARG1 (a / attack-01
            :ARG1 (h / humankind)
            :mod (b / barbaric)
            :mod (t / this))
      :ARG1-of (s / strong-02)
      :manner r)"
Yay! Vive la !,"# ::snt Yay! Vive la !
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (v / vive-la
            :mode expressive))"
How nice it would have been to aprehend the terrorists and squeeze vital information out of them.,"# ::snt How nice it would have been to aprehend the terrorists and squeeze vital information out of them.
(n / nice-01
      :ARG1 (a / and
            :op1 (a2 / apprehend-01
                  :ARG1 (t / terrorist))
            :op2 (s / squeeze-01
                  :ARG1 (ii / information
                        :mod (v / vital))
                  :ARG2 t))
      :degree (s2 / so))"
Great work by GIGN! I hope the injured officer recovers and the French people have a return to normalcy.,"# ::snt Great work by GIGN! I hope the injured officer recovers and the French people have a return to normalcy.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""GIGN""))
            :mod (g / great))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (r / recover-01
                        :ARG1 (o / officer
                              :ARG1-of (ii2 / injure-01)))
                  :op2 (r2 / return-01
                        :ARG1 (p2 / person
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""France"")))
                        :ARG4 (n3 / normalcy)))))"
"The French Ambassador to the US, official source: : . The two terrorists are dead. The hostage is alive.","# ::snt The French Ambassador to the US, official source: : . The two terrorists are dead. The hostage is alive.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG2 (a / ambassador
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""US""))))
            :mod (o / official))
      :snt2 (d / die-01
            :ARG1 (t / terrorist
                  :quant 2))
      :snt3 (l / live-01
            :ARG0 (h2 / hostage)))"
Glory to the GIGN.,"# ::snt Glory to the GIGN.
(g / glory
      :beneficiary (p / person
            :name (n / name
                  :op1 ""GIGN"")))"
If you are for free speech then this is for you support buy it now,"# ::snt If you are for free speech then this is for you support buy it now
(s / support-01
      :ARG0 (y / you)
      :ARG1 (b / buy-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / this)
            :time (n / now))
      :condition s
      :ARG0 y
      :ARG1 (s2 / speak-01
            :ARG3-of (f / free-04)))"
If you are for free speech then this is for you support buy it now,"# ::snt If you are for free speech then this is for you support buy it now
(s / support-01
      :ARG0 (y / you)
      :ARG1 (b / buy-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / this)
            :time (n / now))
      :condition s
      :ARG0 y
      :ARG1 (s2 / speak-01
            :ARG3-of (f / free-04)))"
