comment,amr
After all you are either a muslim that follows the koran that believes in death to all infidels or u aren't!,"# ::snt After all you are either a muslim that follows the koran that believes in death to all infidels or u aren't!
(o / or
      :op1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG0-of (f / follow-02
                  :ARG1 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Koran""))
                        :ARG0-of (b / believe-01
                              :ARG1 (d / die-01
                                    :ARG1 (p3 / person
                                          :mod (ii / infidel)
                                          :mod (a / all))))))
            :domain (y / you)
            :mod (a2 / after-all))
      :op2 (p4 / person
            :polarity -
            :mod r
            :ARG0-of (b2 / believe-01
                  :ARG1 d)))"
Lone wolf. The favorite slogan of islamo fascist deniers.,"# ::snt Lone wolf. The favorite slogan of islamo fascist deniers.
(m / multi-sentence
      :snt1 (w / wolf
            :mod (o / one))
      :snt2 (s / slogan
            :ARG1-of (f / favor-01
                  :ARG0 (p / person
                        :ARG0-of (d / denominate-01)
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Fascism""))
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))))))"
and getting defensive that they're being asked to condemn it.,"# ::snt and getting defensive that they're being asked to condemn it.
(a / and
      :op2 (g / get-03
            :ARG1 (t / they)
            :ARG2 (d / defensive
                  :topic (a2 / ask-02
                        :ARG1 (c / condemn-01
                              :ARG0 t
                              :ARG1 (ii / it))
                        :ARG2 t))))"
..Roughly % of the world call themselves Muslims..A deafening silence for sure..Can't all be barbarians..???..,"# ::snt ..Roughly % of the world call themselves Muslims..A deafening silence for sure..Can't all be barbarians..???..
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (w / world)
                        :ARG3 (p2 / percentage-entity
                              :value 20
                              :ARG1-of (r / rough-04))))
            :ARG1 p
            :ARG2 (p3 / person
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :snt2 (s / silence-01
            :ARG0-of (d / deafen-01)
            :ARG1-of (s2 / sure-02))
      :snt3 (p4 / possible-01
            :polarity -
            :ARG1 (b / barbarian
                  :domain (p5 / person
                        :mod (a / all)))
            :polarity (a2 / amr-unknown)))"
: The silence you hear is Muslims not condemning this terror attack.,"# ::snt : The silence you hear is Muslims not condemning this terror attack.
(s / silence-01
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :ARG0-of (c / condemn-01
                  :polarity -
                  :ARG1 (a / attack-01
                        :mod (t / terror)
                        :mod (t2 / this))))
      :ARG1-of (h / hear-01
            :ARG0 (y / you)))"
radical Muslims want to kill you. Moderates want the radicals to kill you,"# ::snt radical Muslims want to kill you. Moderates want the radicals to kill you
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (r2 / radical-02))
            :ARG1 (k / kill-01
                  :ARG0 p
                  :ARG1 (y / you)))
      :snt2 (w2 / want-01
            :ARG0 (p2 / person
                  :ARG1-of (m2 / moderate-03))
            :ARG1 (k2 / kill-01
                  :ARG0 (p3 / person
                        :ARG1-of (r3 / radical-02))
                  :ARG1 (y2 / you))))"
the crickets are deafening the world...,"# ::snt the crickets are deafening the world...
(d / deafen-01
      :ARG0 (c / cricket)
      :ARG1 (w / world))"
We need to host a Greased Pig Catch at every Mosque around the country to condemn this bullshit.,"# ::snt We need to host a Greased Pig Catch at every Mosque around the country to condemn this bullshit.
(n / need-01
      :ARG0 (w / we)
      :ARG1 (h / host-01
            :ARG0 w
            :ARG1 (c / catch-03
                  :ARG1 (p / pig
                        :ARG1-of (g / Greased-02)))
            :location (m / mosque
                  :location (a / around
                        :op1 (c2 / country))
                  :mod (e / every))
            :purpose (c3 / condemn-01
                  :ARG0 w
                  :ARG1 (b / bullshit
                        :mod (t / this)))))"
..It was a rhetorical question..No bet..,"# ::snt ..It was a rhetorical question..No bet..
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (ii / it)
            :mod (r / rhetoric))
      :snt2 (b / bet-01
            :polarity -))"
"It's the ""guns"" fault Plugs! Those guys were ""gunmen"" not terrorists. Ha ha ha. Fucking liberals wouldn't call shit stinky!","# ::snt It's the ""guns"" fault Plugs! Those guys were ""gunmen"" not terrorists. Ha ha ha. Fucking liberals wouldn't call shit stinky!
(m / multi-sentence
      :snt1 (f / fault-01
            :ARG1 (p / person
                  :ARG0-of (p2 / post-01))
            :ARG2 (g / gun))
      :snt2 (c / contrast-01
            :ARG1 (g2 / gun
                  :domain (g3 / guy
                        :mod (t / that)))
            :ARG2 (t2 / terrorist
                  :polarity -
                  :domain g3))
      :snt3 (a / and
            :op1 (h / ha
                  :mode expressive)
            :op2 (l / laugh-01
                  :mode expressive))
      :snt4 (c2 / call-01
            :polarity -
            :ARG0 (p3 / person
                  :ARG1-of (l2 / liberal-02)
                  :mod (f2 / fucking))
            :ARG1 (s / shit)
            :ARG2 (s2 / stinky)))"
