comment,amr
"Everyone will also need some - Happiness, Understanding, Love and Kindness. Unite and say no to racism.","# ::snt Everyone will also need some - Happiness, Understanding, Love and Kindness. Unite and say no to racism.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (e / everyone)
            :ARG1 (s / some
                  :example (a / and
                        :op1 (h / happy-01)
                        :op2 (u / understand-01)
                        :op3 (l / love-01)
                        :op4 (k / kind-01)))
            :mod (a2 / also))
      :snt2 a
      :op1 (u2 / unite-01
            :polarity -)
      :op2 (s2 / say-01
            :ARG1 (n2 / no)
            :ARG3 (r / racism)))"
Bigotry is intolerance of another opinion and unwillingness to listen to it. That sounds like Islam.,"# ::snt Bigotry is intolerance of another opinion and unwillingness to listen to it. That sounds like Islam.
(m / multi-sentence
      :snt1 (b / bigotry
            :domain (a / and
                  :op1 (t / tolerate-01
                        :polarity -
                        :ARG1 (t2 / thing
                              :ARG1-of (o / opine-01)
                              :mod (a2 / another)))
                  :op2 (w / will-02
                        :polarity -
                        :ARG1 (l / listen-01
                              :ARG1 t2))))
      :snt2 (s / sound-01
            :ARG1 t
            :ARG2 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))))"
May We All Choose To Wear White Tomorrow To Show Our Support Of Love &amp; Peace,"# ::snt May We All Choose To Wear White Tomorrow To Show Our Support Of Love &amp; Peace
(p / possible-01
      :ARG1 (c / choose-01
            :ARG0 (w / we
                  :mod (a / all))
            :ARG1 (w2 / wear-01
                  :ARG0 w
                  :ARG1 (p2 / person
                        :ARG1-of (w3 / white-02))
                  :time (t / tomorrow)
                  :purpose (s / show-01
                        :ARG0 w
                        :ARG1 (s2 / support-01
                              :ARG0 w
                              :ARG1 (a2 / and
                                    :op1 (l / love-01)
                                    :op2 (a3 / amp)
                                    :op3 (p3 / peace)))))))"
-,"# ::snt -
(a / amr-empty)"
trust the media to spoil solidarity. Anything for a headline!,"# ::snt trust the media to spoil solidarity. Anything for a headline!
(m / multi-sentence
      :snt1 (t / trust-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / spoil-01
                  :ARG0 (m2 / media)
                  :ARG1 (s2 / solidarity))
            :ARG2 m2)
      :snt2 (a / anything
            :purpose (t2 / thing
                  :ARG2-of (h / headline-01))))"
Since when is Islam a race? This is classic RELIGIOUS madness. Not in any way racially or politically linked.,"# ::snt Since when is Islam a race? This is classic RELIGIOUS madness. Not in any way racially or politically linked.
(m / multi-sentence
      :snt1 (r / race
            :time (s / since
                  :op1 (a / amr-unknown))
            :domain (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (m2 / madness
            :mod (r3 / religion)
            :mod (c / classic)
            :domain (t / this))
      :snt3 (l / link-01
            :polarity -
            :ARG1 (r4 / race)
            :manner (o / or
                  :op1 (r5 / race)
                  :op2 (p / politics))))"
sick of apologists. Ride with Australia not a flawed religion. Wake up you idiots,"# ::snt sick of apologists. Ride with Australia not a flawed religion. Wake up you idiots
(m / multi-sentence
      :snt1 (s / sick-05
            :ARG1 (p / person
                  :ARG0-of (a / apologize-01)))
      :snt2 (r / religion
            :polarity -
            :ARG1-of (f / flaw-01)
            :domain (r2 / ride-01
                  :accompanier (c / country
                        :name (n / name
                              :op1 ""Australia""))))
      :snt3 (w / wake-up-02
            :mode imperative
            :ARG0 (y / you
                  :mod (ii / idiot)
                  :ARG1-of w)))"
"Mod. catholics give the 'celibate' paedophiles their power, just like mod. Muslims give Isis &amp; co. its power","# ::snt Mod. catholics give the 'celibate' paedophiles their power, just like mod. Muslims give Isis &amp; co. its power
(m / multi-sentence
      :snt1 (m2 / mod)
      :snt2 (g / give-01
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Catholic""))
            :ARG1 (p / power
                  :poss (p2 / pedophile
                        :mod (c / celibate)
                        :ARG2-of g))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (m3 / mod)
                  :mod (j / just)))
      :snt3 (g2 / give-01
            :ARG0 (p3 / person
                  :mod (r3 / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :ARG1 (p4 / power
                  :poss (a / and
                        :op1 (r4 / religious-group
                              :name (n3 / name
                                    :op1 ""Isis""))
                        :op2 (p5 / power
                              :poss r4)))
            :ARG2 p2))"
good people being good...... excellent,"# ::snt good people being good...... excellent
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (p / person
                  :ARG1-of (g2 / good-02)))
      :snt2 (e / excellent-02))"
watching the mass mind control take effect and waiting for government suggests we give up freedoms for safety,"# ::snt watching the mass mind control take effect and waiting for government suggests we give up freedoms for safety
(s / suggest-01
      :ARG0 (a / and
            :op1 (w / watch-01
                  :ARG1 (e / effect-03
                        :ARG1 (c / control-01
                              :ARG1 (m / mind
                                    :mod (m2 / mass)))))
            :op2 (w2 / wait-01
                  :ARG2 (g / government-organization
                        :ARG0-of (g2 / govern-01))))
      :ARG1 (g3 / give-up-07
            :ARG0 (w3 / we)
            :ARG1 (f / free-04)
            :purpose (s2 / safe-01
                  :ARG1 w3)))"
