comment,amr
"In fact, if people want to see what CH says, they should buy the magazine. They're gonna need the resources.","# ::snt In fact, if people want to see what CH says, they should buy the magazine. They're gonna need the resources.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (b / buy-01
                  :ARG0 (p / person)
                  :ARG1 (m2 / magazine)
                  :condition (w / want-01
                        :ARG0 p
                        :ARG1 (s / see-01
                              :ARG0 p
                              :ARG1 (s2 / say-01
                                    :ARG0 (p2 / person
                                          :name (n / name
                                                :op1 ""CH""))
                                    :ARG1 (t / thing)))))
            :mod (ii / in-fact))
      :snt2 (n2 / need-01
            :ARG0 (t2 / they)
            :ARG1 (r2 / resource)))"
Abu Ghraib is quite the opposite of what I am defending here: peaceful free expression for all.,"# ::snt Abu Ghraib is quite the opposite of what I am defending here: peaceful free expression for all.
(o / opposite-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Abu""
                  :op2 ""Ghraib""))
      :ARG2 (t / thing
            :ARG1-of (d / defend-01
                  :ARG0 (ii / i)
                  :location (h / here))
            :domain (e / express-01
                  :ARG3-of (f / free-04
                        :mod (p2 / peaceful))
                  :beneficiary (a / all)))
      :degree (q / quite))"
"Sorry. Didn't mean to mislead you. I'm recalling s, s, s (bit old) when times were not as ""liberal"" as now","# ::snt Sorry. Didn't mean to mislead you. I'm recalling s, s, s (bit old) when times were not as ""liberal"" as now
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i))
      :snt2 (m2 / mean-02
            :polarity -
            :ARG0 ii
            :ARG1 (m3 / mislead-01
                  :ARG0 ii
                  :ARG1 (y / you)))
      :snt3 (r / recall-02
            :ARG0 (ii2 / i)
            :ARG1 (t / time
                  :ARG1-of (l / liberal-02
                        :polarity -
                        :ARG2-of (h / have-degree-91
                              :ARG1 t
                              :ARG3 (e / equal)
                              :ARG4 (n / now))))
            :mod (o / old
                  :degree (b / bit))))"
"Also, you can publish them to give the context, even if you disagree with them. Just state it.","# ::snt Also, you can publish them to give the context, even if you disagree with them. Just state it.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / publish-01
                  :ARG0 (y / you)
                  :ARG1 (t / they)
                  :purpose (g / give-01
                        :ARG0 y
                        :ARG1 (c / context)))
            :mod (a / also)
            :concession (e / even-if
                  :op1 (d / disagree-01
                        :ARG0 y
                        :ARG1 t)))
      :snt2 (s / state-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii / it)
            :mod (j / just)))"
They are not racist. They mock religion and extremism. And they are required to know context.,"# ::snt They are not racist. They mock religion and extremism. And they are required to know context.
(m / multi-sentence
      :snt1 (r / racist
            :polarity -
            :domain (t / they))
      :snt2 (m2 / mock-01
            :ARG0 (t2 / they)
            :ARG1 (a / and
                  :op1 (r2 / religion)
                  :op2 (e / extremism)
                  :snt3-of m))
      :op2 (r3 / require-01
            :ARG1 (k / know-01
                  :ARG0 (t3 / they)
                  :ARG1 (c / context))
            :ARG2 t3))"
This is mostly OK but changes nothing. I am not anti-Muslim. Islam is just a label. *All* religion is the problem.,"# ::snt This is mostly OK but changes nothing. I am not anti-Muslim. Islam is just a label. *All* religion is the problem.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / okay-04
                  :ARG1 (t / this)
                  :mod (m2 / most))
            :ARG2 (c2 / change-01
                  :ARG0 t
                  :ARG1 (n / nothing)))
      :snt2 (o2 / oppose-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Muslim"")))
      :snt3 (l / label-01
            :ARG1 r
            :mod (j / just))
      :snt4 (p / problem
            :domain (r2 / religion
                  :mod (a / all))))"
entire mainstream media in US found ways to avoid showing the cartoons. Pathetic.,"# ::snt entire mainstream media in US found ways to avoid showing the cartoons. Pathetic.
(m / multi-sentence
      :snt1 (f / find-01
            :ARG0 (m2 / media
                  :ARG1-of (m3 / mainstream-02)
                  :mod (e / entire)
                  :location (c / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG1 (w / way
                  :manner-of (a / avoid-01
                        :ARG0 m2
                        :ARG1 (s / show-01
                              :ARG0 m2
                              :ARG1 (c2 / cartoon)))))
      :snt2 (p / pathetic))"
A jihad beheading the prophet Mohammed sends a message about extremists bastardizing the religion.,"# ::snt A jihad beheading the prophet Mohammed sends a message about extremists bastardizing the religion.
(s / send-01
      :ARG0 (b / behead-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mohammed"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / prophet)))
            :mod (j / jihad))
      :ARG1 (m / message-01
            :ARG1 (b2 / bastardize-01
                  :ARG0 (e / extremist)
                  :ARG1 (r / religion))))"
the are more difference between individuals than between 'races',"# ::snt the are more difference between individuals than between 'races'
(d / differ-02
      :ARG1 (ii / individual)
      :ARG3 (t / trace)
      :ARG1-of (h / have-quant-91
            :ARG3 (m / more)
            :ARG4 t))"
"What do you mean? And is Muslim a ""race"" now? That intertwining is typical only of Judaism.","# ::snt What do you mean? And is Muslim a ""race"" now? That intertwining is typical only of Judaism.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (a2 / and
            :op2 (r / race
                  :domain (r2 / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :time (n2 / now))
            :polarity a)
      :snt3 (t / typical-02
            :ARG1 (ii / intertwine-01
                  :ARG0 (t2 / that))
            :ARG2 r2
            :name (n3 / name
                  :op1 ""Judaism""))
      :mod (o / only))"
Antisemitism is racism because there is a strong intertwining between Jewish (ethnicity) and Judaism (religion).,"# ::snt Antisemitism is racism because there is a strong intertwining between Jewish (ethnicity) and Judaism (religion).
(r / racism
      :domain (o / oppose-01)
      :ARG1-of (c / cause-01
            :ARG0 (ii / intertwine-01
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Jew"")
                        :ARG1-of (m / mean-01
                              :ARG2 (e / ethnicity)))
                  :ARG2 (r3 / religious-group
                        :name (n2 / name
                              :op1 ""Judaism"")
                        :ARG1-of (m2 / mean-01
                              :ARG2 (r4 / religion)))
                  :ARG1-of (s / strong-02))))"
"...is to be able to criticize, mock or despise religious (like political, like philosophical) beliefs.","# ::snt ...is to be able to criticize, mock or despise religious (like political, like philosophical) beliefs.
(p / possible-01
      :ARG1 (o / or
            :op1 (c / criticize-01
                  :ARG1 (b / believe-01
                        :mod (r / religion)
                        :example (p2 / politics)
                        :example (p3 / philosophy)))
            :op2 (m / mock-01
                  :ARG1 b)
            :op3 (d / despise-01
                  :ARG1 b)))"
"They defended religious freedom. Including the freedom of being antireligious openly and harshly. Again, please check.","# ::snt They defended religious freedom. Including the freedom of being antireligious openly and harshly. Again, please check.
(m / multi-sentence
      :snt1 (d / defend-01
            :ARG0 (t / they)
            :ARG1 (f / free-04
                  :ARG3 (r / religion)))
      :snt2 (ii / include-01
            :ARG1 (f2 / free-04
                  :ARG3 (e / entitlement
                        :polarity -)
                  :ARG1-of (o / open-04)
                  :ARG1-of (h / harsh-02)))
      :snt3 (c / check-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :mod (a / again)))"
It's hardly essential. Armed men broke into a media office and murdered people. How is that not enough?,"# ::snt It's hardly essential. Armed men broke into a media office and murdered people. How is that not enough?
(m / multi-sentence
      :snt1 (e / essential
            :domain (ii / it)
            :degree (h / hardly))
      :snt2 (a / and
            :op1 (b / break-02
                  :ARG0 (m2 / man
                        :ARG1-of (a2 / arm-01))
                  :ARG1 (o / office
                        :mod (m3 / media)))
            :op2 (m4 / murder-01
                  :ARG0 m2
                  :ARG1 (p / person)))
      :snt3 (h2 / have-quant-91
            :polarity -
            :ARG1 (t / that)
            :ARG3 (e2 / enough)
            :manner (a3 / amr-unknown)))"
"Sure thing but there is nothing racist here. Religion is not a race. I despise Christianity, Islam, Buddhism etc.","# ::snt Sure thing but there is nothing racist here. Religion is not a race. I despise Christianity, Islam, Buddhism etc.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / thing
                  :ARG1-of (s / sure-02))
            :ARG2 (r / racism
                  :polarity -
                  :domain (r2 / religion)))
      :snt2 (r3 / race
            :polarity -
            :domain r2)
      :snt3 (d / despise-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (r4 / religious-group
                        :name (n / name
                              :op1 ""Christianity""))
                  :op2 (r5 / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))
                  :op3 (r6 / religious-group
                        :name (n3 / name
                              :op1 ""Buddhism""))
                  :op4 (e / et-cetera))))"
it's what people believe its what they do that is important,"# ::snt it's what people believe its what they do that is important
(b / believe-01
      :ARG0 (p / person)
      :ARG1 (ii / important-01
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 p))))"
why do you want to gratuitously offend ordinary muslims ?,"# ::snt why do you want to gratuitously offend ordinary muslims ?
(w / want-01
      :ARG0 (y / you)
      :ARG1 (o / offend-01
            :ARG0 y
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :mod (o2 / ordinary))
            :manner (g / gratuitous))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"They mocked Christians and Jews in the same rude manner, often in same cartoon or issue.","# ::snt They mocked Christians and Jews in the same rude manner, often in same cartoon or issue.
(m / mock-01
      :ARG0 (t / they)
      :ARG1 (a / and
            :op1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :op2 (p2 / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))))
      :manner (m2 / manner
            :ARG1-of (s / same-01)
            :ARG1-of (r3 / rude-01))
      :medium (o / or
            :op1 (c / cartoon)
            :op2 (ii / issue)
            :ARG1-of (s2 / same-01))
      :frequency (o2 / often))"
"Yup (even if Lewontin fallacy, but whatever), but what has this to do with the discussion?","# ::snt Yup (even if Lewontin fallacy, but whatever), but what has this to do with the discussion?
(h / have-concession-91
      :ARG1 (h2 / have-to-do-with-04
            :ARG0 (t / this)
            :ARG1 (d / discuss-01)
            :ARG2 (a / amr-unknown))
      :ARG2 (e / even-if
            :op1 (c / contrast-01
                  :ARG1 (f / fallacy
                        :mod (p / person
                              :name (n / name
                                    :op1 ""Lewontin"")))
                  :ARG2 (w / whatever))))"
This makes no sense. How can you understand a visual work without seeing it?,"# ::snt This makes no sense. How can you understand a visual work without seeing it?
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :ARG1 (t / this))
      :snt2 (p / possible-01
            :ARG1 (u / understand-01
                  :ARG0 (y / you)
                  :ARG1 (w / work-12
                        :ARG1 (v / visual))
                  :manner (s2 / see-01
                        :polarity -
                        :ARG0 y
                        :ARG1 w))
            :manner (a / amr-unknown)))"
I don't like some of them either. But they have to be republished to show we do not give in.,"# ::snt I don't like some of them either. But they have to be republished to show we do not give in.
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :quant (s / some)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t / they)))
            :mod (e / either))
      :snt2 (c / contrast-01
            :ARG2 (o / obligate-01
                  :ARG2 (r / repost-01
                        :ARG1 t
                        :purpose (s2 / show-01
                              :ARG0 t
                              :ARG1 (g / give-in-09
                                    :polarity -
                                    :ARG0 (w / we)))))))"
Thanks. Sad.,"# ::snt Thanks. Sad.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (s / sad-02))"
I'm glad you can tell the difference coz most Muslims/Jews can't,"# ::snt I'm glad you can tell the difference coz most Muslims/Jews can't
(g / glad-02
      :ARG0 (p / possible-01
            :ARG1 (t / tell-02
                  :ARG0 (y / you)
                  :ARG1 (d / differ-02))
            :ARG1-of (c / compare-01
                  :ARG2 (p2 / possible-01
                        :polarity -
                        :ARG1 (t2 / tell-02
                              :ARG0 (s / slash
                                    :op1 (p3 / person
                                          :mod (r / religious-group
                                                :name (n / name
                                                      :op1 ""Islam"")))
                                    :op2 (p4 / person
                                          :mod r
                                          :name (n2 / name
                                                :op1 ""Jew"")))
                              :quant (m / most))
                        :ARG1 d)))
      :ARG1 (ii / i))"
"U can always rationalize fear. There's always an easy way out for cowards, that's why they take it so often.","# ::snt U can always rationalize fear. There's always an easy way out for cowards, that's why they take it so often.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / rationalize-01
                  :ARG0 (y / you)
                  :ARG1 (f / fear-01))
            :time (a / always))
      :snt2 (w / way
            :ARG1-of (e / easy-05)
            :direction (o / out)
            :time (a2 / always)
            :beneficiary (c / coward)
            :ARG0-of (c2 / cause-01
                  :ARG1 (t / take-01
                        :ARG0 c
                        :ARG1 (ii / it)
                        :frequency (o2 / often
                              :degree (s / so))))))"
"Freedom of anything is not a physical entity/law, it's a privilege. Hence not absolute.","# ::snt Freedom of anything is not a physical entity/law, it's a privilege. Hence not absolute.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / or
                  :polarity -
                  :op1 (e / entity
                        :mod (p / physical))
                  :op2 (l / law)
                  :domain (f / free-04
                        :ARG3 (a / anything)))
            :ARG2 (p2 / privilege-01
                  :domain f))
      :snt2 (c2 / cause-01
            :ARG1 (a2 / absolute
                  :polarity -)))"
there has been a racist campaign against Muslims in many ways similar to the demonisation of Jews in the 's,"# ::snt there has been a racist campaign against Muslims in many ways similar to the demonisation of Jews in the 's
(c / campaign-01
      :ARG1 (o / oppose-01
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))))
      :mod (r2 / racism)
      :manner (w / way
            :quant (m / many)
            :ARG1-of (r3 / resemble-01
                  :ARG2 (d / demonize-01
                        :ARG1 (p2 / person
                              :mod (r4 / religious-group
                                    :name (n2 / name
                                          :op1 ""Jew"")))
                        :time (d2 / date-entity
                              :decade 1950)))))"
What? In Italy everyone's republishing them on online media. Do really all UK media self-censor? Shameful.,"# ::snt What? In Italy everyone's republishing them on online media. Do really all UK media self-censor? Shameful.
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (p / publish-01
            :ARG0 (e / everyone)
            :ARG1 (t / they)
            :location (m2 / media
                  :medium (o / online))
            :location (c / country
                  :name (n / name
                        :op1 ""Italy"")))
      :snt3 (c2 / censor-01
            :ARG0 (m3 / media
                  :mod (a2 / all)
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""UK"")))
            :ARG1 m3
            :ARG1-of (r / real-04)
            :polarity a)
      :snt4 (s / shame-02))"
"okay.... then in some twisted way I can also argue the killings fall into the category of ""freedom of expression"" then.","# ::snt okay.... then in some twisted way I can also argue the killings fall into the category of ""freedom of expression"" then.
(m / multi-sentence
      :snt1 (o / okay-04)
      :snt2 (p / possible-01
            :ARG1 (a / argue-01
                  :ARG0 (ii / i)
                  :ARG1 (f / fall-04
                        :ARG1 (k / kill-01)
                        :ARG2 (c / category
                              :topic (f2 / free-04
                                    :ARG3 (e / express-01)))
                        :mod (a2 / also))
                  :manner (w / way
                        :ARG1-of (t / twisted-02)
                        :mod (s / some)))
            :time (t2 / then)))"
Defending freedom of religion is not the same as endorsing religion or holding it as sacred.,"# ::snt Defending freedom of religion is not the same as endorsing religion or holding it as sacred.
(s / same-01
      :polarity -
      :ARG1 (d / defend-01
            :ARG1 (f / free-04
                  :ARG3 (r / religion)))
      :ARG2 (o / or
            :op1 (e / endorse-01
                  :ARG1 r)
            :op2 (h / hold-02
                  :ARG1 r
                  :ARG2 (s2 / sacred))))"
LoB a comedy institution now. Classic but was censored. Lady Chatterley's Lover was. Some pop songs were banned too,"# ::snt LoB a comedy institution now. Classic but was censored. Lady Chatterley's Lover was. Some pop songs were banned too
(m / multi-sentence
      :snt1 (ii / institution
            :mod (c / comedy)
            :time (n / now)
            :domain (p / publication
                  :name (n2 / name
                        :op1 ""LoB"")))
      :snt2 (c2 / contrast-01
            :ARG1 (c3 / classic)
            :ARG2 (c4 / censor-01
                  :ARG1 (w / work-of-art
                        :name (n3 / name
                              :op1 ""Lady""
                              :op2 ""Chatterley's""
                              :op3 ""Lover""))))
      :snt3 (b / ban-01
            :ARG1 (s / song
                  :mod (p2 / pop)
                  :quant (s2 / some))
            :mod (t / too)))"
if it had been child pornographers that had been murdered we wouldn't be upholding their freedom of expression would we?,"# ::snt if it had been child pornographers that had been murdered we wouldn't be upholding their freedom of expression would we?
(u / uphold-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (f / free-04
            :ARG1 (p / pornographer
                  :mod (c / child))
            :ARG3 (e / express-01
                  :ARG0 p))
      :condition (m / murder-01
            :ARG1 p)
      :ARG1-of (r / request-confirmation-91))"
"You know the background of CH people, do you? They are hardcore left wingers, not neocons.","# ::snt You know the background of CH people, do you? They are hardcore left wingers, not neocons.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (b / background
                  :poss (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""CH""))))
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 y))
      :snt2 (c / contrast-01
            :ARG1 (p2 / person
                  :ARG1-of (l / left-19)
                  :mod (h / hardcore)
                  :domain (t / they))
            :ARG2 (p3 / person
                  :polarity -
                  :mod (n2 / neoconservative)
                  :domain t)))"
