comment,amr
"So,Kenya isnt safe ???","# ::snt So,Kenya isnt safe ???
(s / safe-01
      :polarity -
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Kenya""))
      :polarity (a / amr-unknown))"
someone not like their style of satire? same thing gonna happen to ?,"# ::snt someone not like their style of satire? same thing gonna happen to ?
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG0 (s / someone)
            :ARG1 (s2 / style
                  :poss (t / they)
                  :mod (s3 / satire)))
      :snt2 (e / event
            :ARG1-of (s4 / same-01)
            :polarity (a / amr-unknown)))"
Hahahahahaha...,"# ::snt Hahahahahaha...
(h / haha
      :mode expressive)"
how can something like this happen so easily after the newspaper had been threatened several times in the past!?,"# ::snt how can something like this happen so easily after the newspaper had been threatened several times in the past!?
(p / possible-01
      :ARG1 (s / something
            :ARG1-of (r / resemble-01
                  :ARG2 (t / this)))
      :manner (a / amr-unknown)
      :ARG1-of (e / easy-05
            :degree (s2 / so))
      :time (a2 / after
            :op1 (t2 / threaten-01
                  :ARG2 (n / newspaper)
                  :frequency (s3 / several)
                  :time (p2 / past))))"
RIP to those who've died. Yet another senseless act of violence under the name of religion,"# ::snt RIP to those who've died. Yet another senseless act of violence under the name of religion
(m / multi-sentence
      :snt1 (r / RIP
            :beneficiary (p / person
                  :ARG1-of (d / die-01)))
      :snt2 (a / act-02
            :ARG1 (v / violence)
            :mod (a2 / another)
            :ARG1-of (s / sense-02
                  :polarity -)
            :ARG1-of (c / cause-01
                  :ARG0 (r2 / religion))
            :mod (y / yet)))"
By who ?And why ?,"# ::snt By who ?And why ?
(a / and
      :op1 (a2 / amr-unknown
            :prep-by (a3 / amr-unknown))
      :op2 (a4 / amr-unknown
            :ARG0-of (c / cause-01)))"
This is why we should all keep our eyes &amp; ears open &amp; report anything.,"# ::snt This is why we should all keep our eyes &amp; ears open &amp; report anything.
(t / this
      :ARG0-of (c / cause-01
            :ARG1 (r / recommend-01
                  :ARG1 (a / and
                        :op1 (k / keep-01
                              :ARG0 (w / we
                                    :mod (a2 / all)
                                    :part (e / eye))
                              :ARG1 e)
                        :op2 (o / open-01
                              :ARG1 e)
                        :op3 (r2 / report-01
                              :ARG0 w
                              :ARG1 (a3 / anything))))))"
", stop islam ..","# ::snt , stop islam ..
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Islam"")))"
RIP PEACE FRANCE DEATHS WHY FREE SPEECH IS GOLD,"# ::snt RIP PEACE FRANCE DEATHS WHY FREE SPEECH IS GOLD
(w / wish-01
      :ARG1 (d / die-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""France""))
            :manner (p / peace)
            :ARG0-of (c2 / cause-01
                  :ARG1 (g / gold
                        :domain (s / SPEECH
                              :ARG1-of (f / free-03))))))"
,"# ::snt 
(a / amr-empty)"
: people dead at headquarters of satirical Charlie Hebdo after armed gunmen stormed the office in no doubt,"# ::snt : people dead at headquarters of satirical Charlie Hebdo after armed gunmen stormed the office in no doubt
(d / die-01
      :ARG1 (p / person)
      :location (h / headquarters
            :poss (m / magazine
                  :name (n / name
                        :op1 ""Charlie""
                        :op2 "" Hebdo"")
                  :mod (s / satire)))
      :time (a / after
            :op1 (s2 / storm-02
                  :ARG0 (g / gunman
                        :ARG1-of (a2 / arm-01))
                  :ARG1 (o / office))
            :ARG1-of (d2 / doubt-01
                  :polarity -)))"
as opposed to unarmed gunmen,"# ::snt as opposed to unarmed gunmen
(o / oppose-01
      :ARG1 (g / gunman
            :ARG1-of (a / arm-01
                  :polarity -)))"
here,"# ::snt here
(h / here)"
Horrendous people dead at headquarters of French satirical mag Charlie Hebdo after armed gunmen stormed the office in Paris,"# ::snt Horrendous people dead at headquarters of French satirical mag Charlie Hebdo after armed gunmen stormed the office in Paris
(d / die-01
      :ARG1 (p / person
            :mod (h / horrendous))
      :location (h2 / headquarters
            :poss (m / magazine
                  :name (n / name
                        :op1 ""Charlie""
                        :op2 "" Hebdo"")
                  :mod (s / satire)
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""France""))))
      :time (a / after
            :op1 (s2 / storm-02
                  :ARG0 (g / gunman
                        :ARG1-of (a2 / arm-01))
                  :ARG1 h2
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Paris"")))))"
STOP SHOWING THE VICTIMS FACE ON THAT STRETCHER YOU IRRESPONSIBLE MORONS. THINK OF HIS FAMILY!!!!,"# ::snt STOP SHOWING THE VICTIMS FACE ON THAT STRETCHER YOU IRRESPONSIBLE MORONS. THINK OF HIS FAMILY!!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stop-01
                  :mode imperative
                  :ARG0 (y / you
                        :mod (m2 / moron
                              :ARG0-of (r / responsible-01
                                    :polarity -)))
                  :ARG1 (s2 / show-01
                        :ARG0 y
                        :ARG1 (f / face
                              :part-of (p / person
                                    :ARG1-of (v / victimize-01)))
                        :location (t / thing
                              :ARG1-of (f2 / flatten-01)
                              :mod (t2 / that))))
            :op2 (t3 / think-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (f3 / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m3 / member))))))"
there is something very wrong with this Islam bullshit religion.,"# ::snt there is something very wrong with this Islam bullshit religion.
(w / wrong-02
      :ARG1 (s / something)
      :ARG2 (r / religion
            :mod (b / bullshit)
            :mod (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (t / this))
      :degree (v / very))"
do you get unarmed gummen?,"# ::snt do you get unarmed gummen?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (g2 / gumman
            :ARG1-of (a / arm-01
                  :polarity -))
      :polarity (a2 / amr-unknown))"
