comment,amr
Its good to teach our children the facts of life outside the school house,"# ::snt Its good to teach our children the facts of life outside the school house
(g / good-02
      :ARG1 (t / teach-01
            :ARG1 (f / fact
                  :topic (l / life))
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (w / we)
                        :ARG2 (c / child)))
            :location (o / outside
                  :op1 (h2 / house
                        :mod (s / school)))))"
Gut wrenching image RT protests,"# ::snt Gut wrenching image RT protests
(ii / image
      :ARG0-of (w / wrench-01
            :ARG1 (g / gut))
      :ARG1-of (p / protest-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""RT""))))"
Oh those babies... heart-wrenching image.,"# ::snt Oh those babies... heart-wrenching image.
(ii / image
      :mod (o / oh
            :mode expressive)
      :topic (b / baby
            :mod (t / that))
      :ARG0-of (w / wrench-01
            :ARG1 (h / heart)))"
If the community would just set up tables at the murder site and register voters. What a powerful statement.,"# ::snt If the community would just set up tables at the murder site and register voters. What a powerful statement.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (a / and
                  :op1 (s / set-up-03
                        :ARG0 (c / community)
                        :ARG1 (t / table)
                        :location (s2 / site
                              :location-of (m2 / murder-01))
                        :mod (j / just))
                  :op2 (r / register-02
                        :ARG0 c
                        :ARG1 (p / person
                              :ARG0-of (v / vote-01)))))
      :snt2 (s3 / state-01
            :ARG1-of (p2 / powerful-02
                  :degree (s4 / so))))"
powerful statement !!!,"# ::snt powerful statement !!!
(t / thing
      :ARG1-of (s / state-01)
      :ARG1-of (p / powerful-02))"
Who buys their kid a t-shirt with a pic of crime-scene tape? RT protests,"# ::snt Who buys their kid a t-shirt with a pic of crime-scene tape? RT protests
(m / multi-sentence
      :snt1 (b / buy-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / t-shirt
                  :ARG0-of (h / have-03
                        :ARG1 (p / pic
                              :topic (t2 / tape-02
                                    :ARG1 (s / scene
                                          :location-of (c / crime-02))))))
            :ARG4 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (t3 / they)
                        :ARG2 (k / kid))))
      :snt2 (p3 / protest-01
            :ARG0 (p4 / publication
                  :name (n / name
                        :op1 ""RT""))))"
protests,"# ::snt protests
(p / protest-01)"
"Watching these little kids with their hands up, just breaks my heart. Sigh.... RIP Mike Brown.","# ::snt Watching these little kids with their hands up, just breaks my heart. Sigh.... RIP Mike Brown.
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG0 (w / watch-01
                  :ARG0 (ii / i)
                  :ARG1 (k / kid
                        :mod (l / little)
                        :mod (t / this)
                        :ARG1-of (u / up-03)
                        :part (h / hand)))
            :ARG1 (h2 / heart
                  :part-of (p / person
                        :name (n / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))
            :mod (j / just))
      :snt2 (s / sigh-02
            :ARG0 (ii2 / i))
      :snt3 (w2 / wish-01
            :ARG1 (r / rest-01
                  :ARG1 p
                  :name n
                  :op1 ""Mike""
                  :op2 ""Brown"")))"
": protests SO SAD, POIGNANT &amp; BEAUTIFUL!","# ::snt : protests SO SAD, POIGNANT &amp; BEAUTIFUL!
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG1 (p / protest-01)
            :ARG2 (a / and
                  :op1 (s / sad-02)
                  :op2 (p2 / pious)
                  :op3 (e / et-cetera)))
      :snt2 (b / beautiful-02
            :mode expressive))"
"Wow."": protests","# ::snt Wow."": protests
(p / protest-01)"
Powerful picture. : protests,"# ::snt Powerful picture. : protests
(m / multi-sentence
      :snt1 (p / picture
            :ARG0-of (p2 / powerful-02))
      :snt2 (p3 / protest-01))"
"careful, some may try to say that they are being used as human shields as in Israel with Gaza","# ::snt careful, some may try to say that they are being used as human shields as in Israel with Gaza
(c / care-04
      :ARG1 (p / possible-01
            :ARG1 (t / try-01
                  :ARG0 (s / some)
                  :ARG1 (s2 / say-01
                        :ARG0 s
                        :ARG1 (u / use-01
                              :ARG1 s
                              :ARG2 (s3 / shield-01
                                    :ARG1 (h / human)
                                    :ARG2 (t2 / they))
                              :example (c2 / country
                                    :name (n / name
                                          :op1 ""Israel"")
                                    :prep-with (c3 / country-region
                                          :name (n2 / name
                                                :op1 ""Gaza""))))))))"
We must change POLICIES of institutionalized racism that murders our young. We must unify at the polls!,"# ::snt We must change POLICIES of institutionalized racism that murders our young. We must unify at the polls!
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (c / change-01
                  :ARG0 w
                  :ARG1 (p / policy-01
                        :ARG1 (r / racism
                              :ARG1-of (ii / institutionalize-02)
                              :ARG0-of (m2 / murder-01
                                    :ARG1 (p2 / person
                                          :mod (y / young)
                                          :poss w))))))
      :snt2 (o2 / obligate-01
            :ARG1 (w2 / we)
            :ARG2 (u / unify-01
                  :ARG1 w2
                  :location (p3 / poll-01))))"
Wie schbig muss man sich da als Polizist vorkommen.,"# ::snt Wie schbig muss man sich da als Polizist vorkommen.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (f / fuck-01
                  :mode expressive)
            :domain (m / man)
            :mod (b / big)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :mod (p3 / political-party
                              :name (n / name
                                    :op1 ""Polizist""))
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m2 / member)))))
      :ARG2 p2)"
peace kindred souls I'm unaware who is Mike Brown.?,"# ::snt peace kindred souls I'm unaware who is Mike Brown.?
(r / realize-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mike""
                  :op2 ""Brown"")
            :domain (s / soul
                  :mod (k / kindred)))
      :mod (p2 / peace))"
My heart literally skipped beats when I saw this image of protoest via -,"# ::snt My heart literally skipped beats when I saw this image of protoest via -
(s / skip-01
      :ARG0 (h / heart
            :part-of (ii / i))
      :ARG1 (b / beat-01)
      :mod (l / literal)
      :time (s2 / see-01
            :ARG0 ii
            :ARG1 (ii2 / image
                  :mod (t / this)
                  :topic (t2 / thing
                        :name (n / name
                              :op1 "" protoest"")))))"
: protests,"# ::snt : protests
(p / protest-01)"
this is heartbreaking in what it represents.,"# ::snt this is heartbreaking in what it represents.
(b / break-heart-31
      :ARG0 (t / this)
      :ARG1 (t2 / thing
            :ARG1-of (r / represent-01
                  :ARG0 t)))"
