comment,amr
I've long hated journalists and their excuses because of both football and political lies for self gain,"# ::snt I've long hated journalists and their excuses because of both football and political lies for self gain
(h / hate-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (j / journalist)
            :op2 (e / excuse-02
                  :ARG0 j))
      :ARG1-of (l / long-03)
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (l2 / lie-08
                        :ARG3 (f / football))
                  :op2 (l3 / lie-08
                        :ARG3 (p / politics))
                  :purpose (g / gain-02
                        :ARG0 j
                        :ARG1 j)
                  :mod (b / both))))"
Digital marketing!,"# ::snt Digital marketing!
(m / market-01
      :mod (d / digital))"
"anyway as a definition, Orwell was wrong. Journalism is writing for public consumption, he talks of antagonism","# ::snt anyway as a definition, Orwell was wrong. Journalism is writing for public consumption, he talks of antagonism
(m / multi-sentence
      :snt1 (w / wrong-04
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Orwell""))
            :mod (a / anyway)
            :prep-as (d / define-01))
      :snt2 (a2 / and
            :op1 (w2 / write-01
                  :ARG0 (j / journalism)
                  :purpose (c / consume-01
                        :ARG0 (p2 / public)))
            :op2 (t / talk-01
                  :ARG0 (h / he)
                  :ARG1 (a3 / antagonize-01))))"
Its almost always bullshit,"# ::snt Its almost always bullshit
(b / bullshit-01
      :ARG1 (ii / it)
      :time (a / always
            :mod (a2 / almost)))"
"...guilty of self-interest at the expense of truth, clarity and respect","# ::snt ...guilty of self-interest at the expense of truth, clarity and respect
(g / guilty-01
      :ARG2 (ii / interest-01
            :ARG1 (s / self)
            :ARG0-of (c / compromise-02
                  :ARG1 (a / and
                        :op1 (t / truth)
                        :op2 (c2 / clarity)
                        :op3 (r / respect-01)))))"
"I know what you mean, but surely that's a bit over-generalised?","# ::snt I know what you mean, but surely that's a bit over-generalised?
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG2-of (m / mean-01
                        :ARG0 (y / you))))
      :ARG2 (s / sure-02
            :ARG1 (o / overgeneralize-00
                  :ARG1 (t2 / that)
                  :degree (b / bit)
                  :ARG1-of (r / request-confirmation-91))))"
Me. Always me!,"# ::snt Me. Always me!
(m / multi-sentence
      :snt1 (ii / i)
      :snt2 (ii2 / i
            :time (a / always)))"
"Question then is, who decides?","# ::snt Question then is, who decides?
(q / question-01
      :ARG1 (d / decide-01
            :ARG0 (a / amr-unknown))
      :time (t / then))"
"Yes which ironically I also hate. Correction - I hate liars and 'reworkers' of the truth, I just find journos are often..","# ::snt Yes which ironically I also hate. Correction - I hate liars and 'reworkers' of the truth, I just find journos are often..
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :mod (ii2 / irony)
            :mod (a / also))
      :snt2 (a2 / and
            :op1 (h2 / hate-01
                  :ARG0 (ii3 / i)
                  :ARG1 (a3 / and
                        :op1 (p / person
                              :ARG0-of (l / lie-08))
                        :op2 (p2 / person
                              :ARG0-of (d / drink-01))
                        :topic (t / true-01)))
            :op2 (f / find-01
                  :ARG0 ii3
                  :ARG1 (j / journalist
                        :frequency (o / often))
                  :mod (j2 / just))))"
"It's polemicism, but not wholly bullshit. Considering your profession, I'm not surprised you don't like it!","# ::snt It's polemicism, but not wholly bullshit. Considering your profession, I'm not surprised you don't like it!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / polemicism
                  :domain (ii / it))
            :ARG2 (b / bullshit-01
                  :polarity -
                  :ARG1 (ii2 / it)
                  :degree (w / whole)))
      :snt2 (s / surprise-01
            :polarity -
            :ARG0 (c2 / consider-02
                  :ARG1 (p2 / profession
                        :poss (y / you)))
            :ARG1 (ii3 / i)))"
"Agreed. If it's virtuous, then they are often focusing on truth, not selves. Some truths don't need to be told tho","# ::snt Agreed. If it's virtuous, then they are often focusing on truth, not selves. Some truths don't need to be told tho
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (e / event))
      :snt2 (c / contrast-01
            :ARG1 (f / focus-01
                  :ARG0 (t / they)
                  :ARG2 (t2 / truth)
                  :frequency (o / often))
            :ARG2 (f2 / focus-01
                  :polarity -
                  :ARG0 t
                  :ARG2 (s / self))
            :condition (v / virtue
                  :domain (ii / it)))
      :snt3 (n / need-01
            :polarity -
            :ARG0 (t3 / true-01
                  :mod (s2 / some))
            :ARG1 (t4 / tell-01
                  :ARG1 (t5 / truth))
            :ARG1-of (h / have-concession-91)))"
go on....?,"# ::snt go on....?
(g / go-on-15
      :polarity (a / amr-unknown))"
well that's bullshit,"# ::snt well that's bullshit
(b / bullshit-01
      :ARG1 (t / that))"
"Haha, benevolent dictator I say","# ::snt Haha, benevolent dictator I say
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dictator
            :mod (b / benevolent))
      :mod (h / haha
            :mode expressive))"
My profession?! Haha why?,"# ::snt My profession?! Haha why?
(m / multi-sentence
      :snt1 (p / profession
            :poss (ii / i))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :mod (h / haha
                  :mode expressive)))"
