comment,amr
baru matiin laptop,"# ::snt baru matiin laptop
(l / laptop
      :name (n / name
            :op1 ""Baru""
            :op2 ""Matiin""))"
HASHTAG THO,"# ::snt HASHTAG THO
(p / person
      :name (n / name
            :op1 ""HasHTAG""
            :op2 ""ThO""))"
UDAHAN JING,"# ::snt UDAHAN JING
(c / country
      :name (n / name
            :op1 ""UDAHAN""
            :op2 ""Jing""))"
: [Episode] 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)(),"# ::snt : [Episode] 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)()
(a / and
      :op1 (e / episode
            :ARG1-of (t / title-01
                  :ARG2 (w / war
                        :name (n / name
                              :op1 ""War""
                              :op2 ""of""
                              :op3 ""Hormone""))))
      :op2 (p / product
            :name (n2 / name
                  :op1 ""MV""
                  :op2 ""&""
                  :op3 ""amp""))
      :op3 (s / shoot-01
            :manner (p2 / photography
                  :mod (c / concept))
            :accompanier (s2 / sub
                  :mod (e2 / engineer-01))))"
: [Episode] 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)(),"# ::snt : [Episode] 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)()
(a / and
      :op1 (e / episode
            :ARG1-of (t / title-01
                  :ARG2 (w / war
                        :name (n / name
                              :op1 ""War""
                              :op2 ""of""
                              :op3 ""Hormone""))))
      :op2 (p / product
            :name (n2 / name
                  :op1 ""MV""
                  :op2 ""&""
                  :op3 ""amp""))
      :op3 (s / shoot-01
            :manner (p2 / photography
                  :mod (c / concept))
            :accompanier (s2 / sub
                  :mod (e2 / engineer-01))))"
hashtag tho,"# ::snt hashtag tho
(h / have-concession-91
      :ARG1 (h2 / hashtag-00))"
ENG SUB,"# ::snt ENG SUB
(t / thing
      :name (n / name
            :op1 ""ENG""
            :op2 ""Sub""))"
PH FUXK,"# ::snt PH FUXK
(p / please
      :mode expressive)"
KAY,"# ::snt KAY
(p / person
      :name (n / name
            :op1 ""KAY""))"
THANKS FOR THE ENG SUBS,"# ::snt THANKS FOR THE ENG SUBS
(t / thank-01
      :ARG1 (c / company
            :name (n / name
                  :op1 ""ENG"")))"
: [Episode] 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)(),"# ::snt : [Episode] 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)()
(a / and
      :op1 (e / episode
            :ARG1-of (t / title-01
                  :ARG2 (w / war
                        :name (n / name
                              :op1 ""War""
                              :op2 ""of""
                              :op3 ""Hormone""))))
      :op2 (p / product
            :name (n2 / name
                  :op1 ""MV""
                  :op2 ""&""
                  :op3 ""amp""))
      :op3 (s / shoot-01
            :manner (p2 / photography
                  :mod (c / concept))
            :accompanier (s2 / sub
                  :mod (e2 / engineer-01))))"
yAH,"# ::snt yAH
(y / yah
      :mode expressive)"
BLESSED THE ENG SUB,"# ::snt BLESSED THE ENG SUB
(s / simplify-01
      :ARG1 (p / product
            :name (n / name
                  :op1 "" ENG""
                  :op2 ""Sub"")))"
: [Episode] 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)(),"# ::snt : [Episode] 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.)()
(a / and
      :op1 (e / episode
            :ARG1-of (t / title-01
                  :ARG2 (w / war
                        :name (n / name
                              :op1 ""War""
                              :op2 ""of""
                              :op3 ""Hormone""))))
      :op2 (p / product
            :name (n2 / name
                  :op1 ""MV""
                  :op2 ""&""
                  :op3 ""amp""))
      :op3 (s / shoot-01
            :manner (p2 / photography
                  :mod (c / concept))
            :accompanier (s2 / sub
                  :mod (e2 / engineer-01))))"
eng sub oh thank you so much!,"# ::snt eng sub oh thank you so much!
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (m2 / much
                  :degree (s / so))))"
"OMG ENG SUBS, WE LOVE YOU","# ::snt OMG ENG SUBS, WE LOVE YOU
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Eng""
                        :op2 ""SuBS""))
            :mod (o / oh-my-god
                  :mode expressive))
      :ARG2 p)"
DUDE,"# ::snt DUDE
(d / duDE)"
