comment,amr
"""Police""","# ::snt ""Police""
(p / police)"
yep... Ridic,"# ::snt yep... Ridic
(r / ridiculous-02
      :mod (y / yep
            :mode expressive))"
"Don't mind America killing off its own,I won't aquescence bc it starts w/Black folk&amp;end w/White poor folk","# ::snt Don't mind America killing off its own,I won't aquescence bc it starts w/Black folk&amp;end w/White poor folk
(c / contrast-01
      :ARG1 (m / mind-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (k / kill-off-02
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1 (o / own-01
                        :ARG0 c2)))
      :ARG2 (c3 / cause-01
            :ARG0 (s / start-01
                  :ARG0 c2
                  :ARG1 (a / and
                        :op1 (f / folk
                              :ARG1-of (b / black-05))
                        :op2 (f2 / folk
                              :mod (p / poor))))
            :ARG1 (e / end-01
                  :ARG1 c2
                  :ARG2 (f3 / folk
                        :ARG1-of (w / white-02)))))"
": right now: Those who want a riot, come prepared for a riot.","# ::snt : right now: Those who want a riot, come prepared for a riot.
(c / come-01
      :ARG1 (p / person
            :ARG0-of (w / want-01
                  :ARG1 (r / riot-01)))
      :ARG4 (p2 / prepare-02
            :ARG1 p
            :ARG2 (r2 / riot-01))
      :time (n / now
            :mod (r3 / right)))"
St. Louis county,"# ::snt St. Louis county
(c / county
      :location (c2 / city
            :name (n / name
                  :op1 ""St.""
                  :op2 ""Louis"")))"
"it conveys a militant ""obey or die"" atmosphere, right?","# ::snt it conveys a militant ""obey or die"" atmosphere, right?
(c / convey-01
      :ARG0 (ii / it)
      :ARG1 (a / atmosphere
            :mod (o / or
                  :op1 (o2 / obey-01
                        :ARG0 (m / militant))
                  :op2 (d / die-01
                        :ARG1 m)))
      :ARG1-of (r / request-confirmation-91))"
"Yea, like Marshall Law.","# ::snt Yea, like Marshall Law.
(r / resemble-01
      :ARG2 (l / law
            :name (n / name
                  :op1 ""Marshall""
                  :op2 ""Law"")))"
"now: Those who want a riot, come prepared for . yeah, cause a riot's a good idea","# ::snt now: Those who want a riot, come prepared for . yeah, cause a riot's a good idea
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (p / person
                  :ARG0-of (w / want-01
                        :ARG1 (r / riot-01)))
            :ARG4 (p2 / prepare-02
                  :ARG1 p))
      :snt2 (ii / idea
            :ARG1-of (g / good-02)
            :domain (r2 / riot-01)
            :mod (y / yeah))
      :time (n / now))"
where is this?!,"# ::snt where is this?!
(b / be-located-at-91
      :ARG1 (t / this)
      :ARG2 (a / amr-unknown))"
"Unfortunately, yes...","# ::snt Unfortunately, yes...
(f / fortunate-01
      :polarity -)"
bc there lines are blurred....Chickens coming hommmme,"# ::snt bc there lines are blurred....Chickens coming hommmme
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (b / blur-01
                  :ARG1 (l / line)))
      :snt2 (c2 / come-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jones""))
            :ARG4 (ii / i)))"
"""...or the right of the people peaceably to assemble..."" Fuck THAT. We're bringing guns.","# ::snt ""...or the right of the people peaceably to assemble..."" Fuck THAT. We're bringing guns.
(m / multi-sentence
      :snt1 (o / or
            :op2 (r / right-05
                  :ARG1 (p / person)
                  :ARG2 (a / assemble-02
                        :ARG0 p
                        :manner (p2 / peace))))
      :snt2 (f / fuck-01
            :mode expressive
            :ARG1 (t / that))
      :snt3 (b / bring-01
            :ARG0 (w / we)
            :ARG1 (g / gun)))"
Ferguson?,"# ::snt Ferguson?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Ferguson""))"
"right now: Those who want a riot, come prepared for a riot. Heavily-armed officers are moving in.","# ::snt right now: Those who want a riot, come prepared for a riot. Heavily-armed officers are moving in.
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (p / person
                  :ARG0-of (w / want-01
                        :ARG1 (r / riot-01))
                  :mod (t / that))
            :ARG4 (p2 / prepare-02
                  :ARG1 p
                  :ARG2 (r2 / riot-01))
            :time (n / now
                  :mod (r3 / right)))
      :snt2 (m2 / move-01
            :ARG1 (o / officer
                  :ARG1-of (a / arm-01
                        :ARG1-of (r4 / ready-02)))
            :ARG2 (ii / inside)))"
Why are police wearing camo?,"# ::snt Why are police wearing camo?
(w / wear-01
      :ARG0 (p / police)
      :ARG1 (c / camo)
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
"only the citizens lose. The army..i mean, the police get their tactical practice in.","# ::snt only the citizens lose. The army..i mean, the police get their tactical practice in.
(m / multi-sentence
      :snt1 (l / lose-03
            :ARG0 (c / citizen
                  :mod (o / only)))
      :snt2 (g / get-04
            :ARG0 (p / police)
            :ARG1 (p2 / practice-01
                  :ARG0 p
                  :mod (t / tactic)))
      :snt3 (m2 / mean-02
            :ARG0 (ii / i)
            :ARG2 (m3 / military
                  :name (n / name
                        :op1 ""Army""))))"
