comment,amr
i support the true revolution of Syria when people were protesting peacefully only to be shot at and killed and tortured,"# ::snt i support the true revolution of Syria when people were protesting peacefully only to be shot at and killed and tortured
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (r / revolution-03
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Syria""))
            :ARG1-of (t / true-01))
      :time (p / protest-01
            :ARG0 (p2 / person)
            :manner (p3 / peaceful)
            :ARG0-of (c2 / cause-01
                  :ARG1 (a / and
                        :op1 (s2 / shoot-01
                              :ARG1 p2)
                        :op2 (k / kill-01
                              :ARG1 p2)
                        :op3 (t2 / torture-01
                              :ARG1 p2)
                        :mod (o / only)))))"
I guess you didn't read my tweet. I said NO ONE in the NAME of Islam has ever died.,"# ::snt I guess you didn't read my tweet. I said NO ONE in the NAME of Islam has ever died.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / tweet-01
                        :ARG0 ii)))
      :snt2 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (d / die-01
                  :ARG1 (n / no-one
                        :ARG1-of (n2 / name-01
                              :ARG2 (r2 / religious-group
                                    :name (n3 / name
                                          :op1 ""Islam""))))
                  :time (e / ever))))"
you're living in a world made by the Lord of the worlds. Think about that for a second,"# ::snt you're living in a world made by the Lord of the worlds. Think about that for a second
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (y / you)
            :location (w / world
                  :ARG1-of (m2 / make-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Lord""
                                    :op2 ""of""
                                    :op3 ""the""
                                    :op4 ""World"")))))
      :snt2 (t / think-01
            :mode imperative
            :ARG0 y)
      :ARG1 (t2 / that)
      :duration (t3 / temporal-quantity
            :quant 1
            :unit (s / second)))"
right path ? Does that include death to apostates and torturing to death of adulterers?,"# ::snt right path ? Does that include death to apostates and torturing to death of adulterers?
(m / multi-sentence
      :snt1 (p / path
            :ARG1-of (r / right-02)
            :polarity (a / amr-unknown))
      :snt2 (ii / include-01
            :ARG1 (a2 / and
                  :op1 (d / die-01
                        :ARG1 (a3 / apostate))
                  :op2 (t / torture-01
                        :ARG1 (p2 / person
                              :ARG0-of (m2 / malinger-01)
                              :mod (a4 / adult))
                        :degree (d2 / die-01
                              :ARG1 p2)))
            :ARG2 (t2 / that)
            :polarity (a5 / amr-unknown)))"
you're just like everyone else taking the ayahs out of context. Those verses were sent down during specific times,"# ::snt you're just like everyone else taking the ayahs out of context. Those verses were sent down during specific times
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (y / you)
            :ARG2 (e / everyone
                  :mod (e2 / else)
                  :ARG0-of (t / take-04
                        :ARG1 (p / person
                              :mod (a / ayah))
                        :ARG2 (o / out-06
                              :ARG1 p
                              :ARG2 (c / context))))
            :mod (j / just))
      :snt2 (s / send-01
            :ARG1 (v / verse
                  :mod (t2 / that))
            :ARG4 (d / down)
            :time (t3 / time
                  :ARG1-of (s2 / specific-02))))"
Yes I have read the Koran from cover to cover in translation. And it isn't beautiful. The Bible is.,"# ::snt Yes I have read the Koran from cover to cover in translation. And it isn't beautiful. The Bible is.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (b / book
                  :name (n / name
                        :op1 ""Koran""))
            :manner (t / translate-01
                  :ARG1 b)
            :mod (y / yes))
      :snt2 (a / and
            :op2 (b2 / beautiful-02
                  :polarity -
                  :ARG1 (ii2 / it)
                  :snt3-of m))
      :ARG1 (b3 / book
            :name (n2 / name
                  :op1 ""Bible"")))"
I agree,"# ::snt I agree
(a / agree-01
      :ARG0 (ii / i))"
if it's such an evil religion why would it be the fastest growing religion today? Why would people convert to Islam?,"# ::snt if it's such an evil religion why would it be the fastest growing religion today? Why would people convert to Islam?
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (r / religion
                  :ARG1-of (g / grow-01
                        :ARG1-of (f / fast-02
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 g
                                    :ARG3 (m2 / most))))
                  :time (t / today)
                  :ARG1-of (c / cause-01
                        :ARG0 (a / amr-unknown)))
            :ARG2 (r2 / religion
                  :mod (e / evil
                        :degree (s / such))
                  :domain (ii / it)))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c3 / convert-01
                  :ARG1 (p / person)
                  :ARG2 (r3 / religious-group
                        :name (n / name
                              :op1 ""Islam"")))))"
"I guess you haven't read your own Quran or Islamic history, because thousands have died and continue to die in the name of Islam.","# ::snt I guess you haven't read your own Quran or Islamic history, because thousands have died and continue to die in the name of Islam.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (o / or
                  :op1 (b / book
                        :name (n / name
                              :op1 ""Quran""))
                  :op2 (h / history
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Islam""))
                        :poss y)))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (d / die-01
                        :ARG1 (p / person
                              :quant (m / multiple
                                    :op1 1000)))
                  :op2 (c2 / continue-01
                        :ARG1 (d2 / die-01
                              :ARG1 p)
                        :beneficiary r2))))"
"There are liars that use the Taqqiya, lying to protect their faith.","# ::snt There are liars that use the Taqqiya, lying to protect their faith.
(p / person
      :ARG0-of (l / lie-08
            :purpose (p2 / protect-01
                  :ARG0 p
                  :ARG1 (f / faith
                        :poss p)))
      :ARG0-of (u / use-01
            :ARG1 (l2 / law
                  :name (n / name
                        :op1 ""Taqqiya""))))"
Hi Rayaah. I said from the dawn of Islam for a reason. People including your own Prophet committed horrible crimes against humanity,"# ::snt Hi Rayaah. I said from the dawn of Islam for a reason. People including your own Prophet committed horrible crimes against humanity
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Rayaah""))
            :ARG1-of (c / cause-01
                  :ARG0 (r / reason)))
      :snt2 (c2 / commit-02
            :ARG0 (p2 / person
                  :ARG2-of (ii2 / include-91
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Prophet"")
                              :poss (y / you))))
            :ARG1 (c3 / crime-02
                  :ARG0 p2
                  :ARG1 (h2 / humanity)
                  :mod (h3 / horrible))))"
