comment,amr
"No, really, that tweet is satirical!","# ::snt No, really, that tweet is satirical!
(s / satirical
      :domain (t / thing
            :ARG1-of (t2 / tweet-01)
            :mod (t3 / that))
      :ARG1-of (r / real-04))"
"Really? You think they want to be ""politically relevant""?? They want you, me, the world slaughtered! Wake UP!","# ::snt Really? You think they want to be ""politically relevant""?? They want you, me, the world slaughtered! Wake UP!
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (w / want-01
                  :ARG0 (t2 / they)
                  :ARG1 (r2 / relevant-01
                        :ARG1 t2
                        :manner (p / politics))))
      :snt3 (w2 / want-01
            :ARG0 (t3 / they)
            :ARG1 (s / slaughter-01
                  :ARG1 (a2 / and
                        :op1 (y2 / you)
                        :op2 (ii / i)
                        :op3 (w3 / world))))
      :snt4 (w4 / wake-up-02
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 y3))"
creating environment for HEINOUS IDIOTS to evolve if we had PRESIDENT W/ at the TIME,"# ::snt creating environment for HEINOUS IDIOTS to evolve if we had PRESIDENT W/ at the TIME
(c / create-01
      :ARG1 (e / environment
            :location-of (e2 / evolve-01
                  :ARG1 (ii / idiot
                        :mod (ii2 / incredible))))
      :condition (h / have-03
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president)))
            :time (t / time)))"
just shared your tweet on my,"# ::snt just shared your tweet on my
(s / share-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (y / you)))
      :ARG2 ii
      :time (j / just))"
". You're looking at the black beating heart of the political, you fuckwits.","# ::snt . You're looking at the black beating heart of the political, you fuckwits.
(l / look-01
      :ARG0 (y / you
            :mod (f / fuckwit))
      :ARG1 (h / heart
            :ARG0-of (b / beat-01)
            :ARG1-of (b2 / black-04)
            :part-of (p / political)))"
prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!,"# ::snt prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!
(m / multi-sentence
      :snt1 (p / pray-01
            :beneficiary (c / country
                  :name (n / name
                        :op1 ""France"")))
      :snt2 (s / supply-01
            :ARG0 (c2 / country
                  :name (n2 / name
                        :op1 ""USA""))
            :ARG1 (f / free-04
                  :ARG1 (p2 / press))))"
"Mao said it well: ""Politics is war without blood, while war is politics with blood.""","# ::snt Mao said it well: ""Politics is war without blood, while war is politics with blood.""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mao""))
      :ARG1 (c / contrast-01
            :ARG1 (w / war-01
                  :mod (b / blood
                        :polarity -))
            :ARG2 (w2 / war-01
                  :mod (b2 / blood)))
      :manner (w3 / well-09))"
Added your tweet to my,"# ::snt Added your tweet to my
(a / add-02
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (y / you)))
      :ARG2 ii)"
"The sparrow libs are, on the contrary, bemoaning that ISIS won't join depoliticized liberal democracy","# ::snt The sparrow libs are, on the contrary, bemoaning that ISIS won't join depoliticized liberal democracy
(c / contrast-01
      :ARG2 (b / bemoan-01
            :ARG0 (p / person
                  :ARG1-of (l / liberal-02)
                  :mod (s / sparrow))
            :ARG1 (j / join-01
                  :polarity -
                  :ARG0 (c2 / criminal-organization
                        :name (n / name
                              :op1 ""Islamic""
                              :op2 ""organization""))
                  :ARG1 (d / democracy
                        :ARG1-of l)
                  :ARG1-of (o / oliticize-01
                        :polarity -))))"
Take Schmitt for example. Politics is a homogenous people making friend-enemy distinctions with a view to war,"# ::snt Take Schmitt for example. Politics is a homogenous people making friend-enemy distinctions with a view to war
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Schmitt"")))
      :snt2 (p2 / politics
            :domain (p3 / person
                  :ARG1-of (h / homogeneous-02)
                  :ARG0-of (d / distinguish-01
                        :ARG1 (p4 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p3
                                    :ARG2 (e2 / enemy)))
                        :ARG1-of (v / view-02
                              :ARG2 (w / war-01)))
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG2 e2)
                  :ARG1-of h3)))"
