comment,amr
So sad : Conservative caucas informed soldier shot at War Memorial in Ottawa this morning has died.,"# ::snt So sad : Conservative caucas informed soldier shot at War Memorial in Ottawa this morning has died.
(s / sad-02
      :ARG0 (d / die-01
            :ARG1 (s2 / soldier
                  :ARG1-of (s3 / shoot-01
                        :location (f / facility
                              :name (n / name
                                    :op1 ""War""
                                    :op2 ""Memorial"")
                              :location (c / city
                                    :name (n2 / name
                                          :op1 ""Ottawa"")))
                        :time (d2 / date-entity
                              :dayperiod (m / morning)
                              :mod (t / today)))
                  :mod (e / ethnic-group
                        :name (n3 / name
                              :op1 ""Caucasian""))
                  :ARG0-of (ii / inform-01)
                  :mod (p / political-party
                        :name (n4 / name
                              :op1 ""Conservative""))))
      :degree (s4 / so))"
has this been confirmed? Apparently Mr Kenny may be combining the incidents from today and the other day in Qc,"# ::snt has this been confirmed? Apparently Mr Kenny may be combining the incidents from today and the other day in Qc
(m / multi-sentence
      :snt1 (c / confirm-01
            :polarity (a / amr-unknown)
            :ARG1 (t / this))
      :snt2 (p / possible-01
            :ARG1 (c2 / combine-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Mr""
                              :op2 ""Kenny""))
                  :ARG1 (ii / incident
                        :time (t2 / today))
                  :ARG2 (ii2 / incident
                        :time (d / day
                              :mod (o / other))
                        :location (c3 / city
                              :name (n2 / name
                                    :op1 ""Qc""))))
            :manner (a2 / apparent)))"
very sad news.,"# ::snt very sad news.
(s / sad-02
      :ARG0 (n / news)
      :degree (v / very))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
no info is sadly true,"# ::snt no info is sadly true
(t / true-01
      :ARG1 (ii / information
            :polarity -)
      :ARG0-of (s / sad-02))"
did the DND tell you this?,"# ::snt did the DND tell you this?
(t / tell-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""DND""))
      :ARG1 (t2 / this)
      :ARG2 (y / you)
      :polarity (a / amr-unknown))"
"It's NOT up to MP's to release any info on anyone shot, let alone a Canadian Soldier. Think of the family!","# ::snt It's NOT up to MP's to release any info on anyone shot, let alone a Canadian Soldier. Think of the family!
(m / multi-sentence
      :snt1 (d / depend-01
            :polarity -
            :ARG0 (r / release-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / parliament)
                              :ARG2 (m2 / member)))
                  :ARG1 (ii / information
                        :mod (a / any)
                        :topic (a2 / anyone
                              :ARG1-of (s / shoot-02)
                              :mod (l / let-alone)
                              :ARG0-of h
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""Canada""))
                              :ARG2 (s2 / soldier)))))
      :ARG1 p
      :snt2 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / family)))"
MP Kenney withdrew his tweet...confusion around...,"# ::snt MP Kenney withdrew his tweet...confusion around...
(w / withdraw-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kenney"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / parliament)
                  :ARG2 (m / member)))
      :ARG1 (t / tweet-01
            :ARG0 p)
      :ARG0-of (c / cause-01
            :ARG1 (c2 / chaos
                  :location (a / around))))"
many thoughts and prayers to his family,"# ::snt many thoughts and prayers to his family
(a / and
      :op1 (t / think-01
            :ARG0 (h / he))
      :op2 (p / pray-01
            :ARG0 h)
      :quant (m / many)
      :beneficiary (f / family
            :ARG1-of (h2 / have-org-role-91
                  :ARG0 h
                  :ARG2 (m2 / member))))"
"Such sad news - thoughts and prayers to his family, friends, and military family.","# ::snt Such sad news - thoughts and prayers to his family, friends, and military family.
(n / news
      :ARG0-of (s / sad-02
            :degree (s2 / such))
      :ARG0-of (m / mean-01
            :ARG1 (a / and
                  :op1 (t / think-01
                        :ARG2 (a2 / and
                              :op1 (f / family
                                    :ARG1-of (h / have-org-role-91
                                          :ARG0 (h2 / he)
                                          :ARG2 (m2 / member)))
                              :op2 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 h2
                                          :ARG2 (f2 / friend)))
                              :op3 (f3 / family
                                    :mod (m3 / military))))
                  :op2 (p2 / pray-01
                        :ARG2 a2))))"
sad,"# ::snt sad
(s / sad-02)"
news doesn't say that ????,"# ::snt news doesn't say that ????
(s / say-01
      :polarity -
      :ARG0 (n / news)
      :ARG1 (t / that)
      :polarity (a / amr-unknown))"
: Conservative caucas informed soldier shot at War Memorial in Ottawa has died. A sad development on a shocking day.,"# ::snt : Conservative caucas informed soldier shot at War Memorial in Ottawa has died. A sad development on a shocking day.
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (s / soldier
                  :ARG1-of (ii / inform-01)
                  :mod (e / ethnic-group
                        :name (n / name
                              :op1 ""Caucasian""))
                  :ARG1-of (s2 / shoot-01
                        :location (b / building
                              :name (n2 / name
                                    :op1 ""War""
                                    :op2 ""Memorial"")
                              :location (c / city
                                    :name (n3 / name
                                          :op1 ""Ottawa""))))
                  :mod (c2 / conservative)))
      :snt2 (d2 / develop-02
            :ARG1-of (s3 / sad-02)
            :time (d3 / day
                  :ARG0-of (s4 / shock-01))))"
info is sadly true,"# ::snt info is sadly true
(t / true-01
      :ARG1 (ii / info)
      :ARG0-of (s / sad-02))"
so sad,"# ::snt so sad
(s / sad-02
      :degree (s2 / so))"
