comment,amr
"Thinking of the hostages. To hell with the terrorists, they should burn on the street, absolute scum.","# ::snt Thinking of the hostages. To hell with the terrorists, they should burn on the street, absolute scum.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (h / hostage))
      :snt2 (r / recommend-01
            :ARG1 (b / burn-01
                  :ARG1 (t2 / terrorist)
                  :location (s / street)
                  :mod (s2 / scum
                        :degree (a / absolute)))
            :ARG2 t2
            :destination (h2 / hell)))"
Good - less to worry about. Hope the Hostages are all OK!,"# ::snt Good - less to worry about. Hope the Hostages are all OK!
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (w / worry-02
            :polarity -
            :ARG1-of (h / have-quant-91
                  :ARG3 (l / less)))
      :snt3 (h2 / hope-01
            :ARG1 (o / okay-04
                  :ARG1 (h3 / hostage
                        :mod (a / all)))))"
best news for days. Goodbye scumbags.,"# ::snt best news for days. Goodbye scumbags.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (n / news)
            :ARG2 (g / good-02
                  :ARG1 n)
            :ARG3 (m2 / most)
            :duration (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :snt2 (s / say-01
            :ARG1 (g2 / goodbye)
            :ARG2 (s2 / scumbag)))"
rot in hell.....,"# ::snt rot in hell.....
(r / rot-01
      :location (h / hell))"
Good News at last Evil Pigs !!!!,"# ::snt Good News at last Evil Pigs !!!!
(n / news
      :mode expressive
      :ARG1-of (g / good-02)
      :time (e / event
            :name (n2 / name
                  :op1 ""Evil""
                  :op2 ""Pigs"")
            :mod (l / last)))"
Great news!,"# ::snt Great news!
(n / news
      :mod (g / great))"
"hurrah, hell awaits","# ::snt hurrah, hell awaits
(a / await-01
      :ARG1 (h / hell)
      :mod (h2 / hurrah
            :mode expressive))"
they got what they wanted but perhaps for the best,"# ::snt they got what they wanted but perhaps for the best
(c / contrast-01
      :ARG1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG1-of (w / want-01
                        :ARG0 t)))
      :ARG2 (p / possible-01
            :ARG1 (h / have-degree-91
                  :ARG1 g
                  :ARG2 (g2 / good-02)
                  :ARG3 (m / most))))"
great work gsg9 and s/ forces teams.,"# ::snt great work gsg9 and s/ forces teams.
(w / work-01
      :ARG0 (a / and
            :op1 (t / team
                  :name (n / name
                        :op1 ""Gsg9""))
            :op2 (t2 / team
                  :mod (f / force)))
      :mod (g / great))"
great news,"# ::snt great news
(n / news
      :mod (g / great))"
"No confirmation yet, but hopefully good news","# ::snt No confirmation yet, but hopefully good news
(c / contrast-01
      :ARG1 (c2 / confirm-01
            :polarity -
            :time (y / yet))
      :ARG2 (h / hope-01
            :ARG1 (n / news
                  :ARG1-of (g / good-02))))"
