comment,amr
I have asked you if you speak Arabic? it seems not. go learn first Arabic and read the source books,"# ::snt I have asked you if you speak Arabic? it seems not. go learn first Arabic and read the source books
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (s / speak-01
                        :ARG0 (y / you)
                        :ARG3 (l / language
                              :name (n / name
                                    :op1 ""Arabic""))))
            :ARG2 y
            :polarity (a2 / amr-unknown))
      :snt2 (s2 / seem-01
            :ARG1 (s3 / speak-01
                  :polarity -
                  :ARG0 y
                  :ARG3 l))
      :snt3 (a3 / and
            :op1 (g / go-05
                  :mode imperative
                  :ARG0 y
                  :ARG1 (l2 / learn-01
                        :ARG0 y
                        :ARG1 l
                        :ord (o / ordinal-entity
                              :value 1)))
            :op2 (r / read-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (b / book
                        :mod (s4 / source)))))"
"By many people, for i'm sorry and ashamed to say that many muslims nowadays have ruined","# ::snt By many people, for i'm sorry and ashamed to say that many muslims nowadays have ruined
(c / cause-01
      :ARG0 (s / say-01
            :ARG0 (p / person
                  :quant (m / many))
            :ARG1 (r / ruin-01
                  :ARG0 (p2 / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :quant (m2 / many))
                  :time (n2 / nowadays)))
      :ARG1 (a / and
            :op1 (s2 / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 s)
            :op2 (s3 / shame-02
                  :ARG1 ii
                  :ARG2 s)))"
"Muslims : Suspects in identified by police as Said Kouachi, Cherif Kouachi &amp; Hamyd Mourad","# ::snt Muslims : Suspects in identified by police as Said Kouachi, Cherif Kouachi &amp; Hamyd Mourad
(ii / identify-01
      :ARG0 (p / police)
      :ARG1 (p2 / person
            :ARG2-of (s / suspect-01))
      :ARG2 (a / and
            :op1 (p3 / person
                  :name (n / name
                        :op1 ""S Said""
                        :op2 ""Kouachi""))
            :op2 (p4 / person
                  :name (n2 / name
                        :op1 ""Cherif""
                        :op2 ""Kouachi""))
            :op3 (p5 / person
                  :name (n3 / name
                        :op1 ""amp""))
            :op4 (p6 / person
                  :name (n4 / name
                        :op1 ""Hamyd""
                        :op2 ""Mourad"")))
      :topic (p7 / person
            :mod (r / religious-group
                  :name (n5 / name
                        :op1 ""Muslim""))))"
no,"# ::snt no
(n / no)"
exactly.,"# ::snt exactly.
(e / exact)"
"I'd like to share with you info about islam, when people go deep in this religion then they became an atheist or IS member","# ::snt I'd like to share with you info about islam, when people go deep in this religion then they became an atheist or IS member
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (s / share-01
            :ARG0 ii
            :ARG1 (ii2 / information
                  :topic (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :topic-of (b / become-01
                        :ARG1 (p / person)
                        :ARG2 (o / or
                              :op1 (a / atheist)
                              :op2 (m / member
                                    :ARG2-of (h / have-org-role-91
                                          :ARG0 p
                                          :ARG1 (r2 / religious-group
                                                :name (n2 / name
                                                      :op1 ""Islam"")))))
                        :time (d / deep-02
                              :ARG1 p
                              :ARG2 (r3 / religion
                                    :mod (t / this)))))
            :ARG2 (y / you)))"
you have to remember most islamic terrorist get their arms from the US! ISIS for one! Now IS are out of control,"# ::snt you have to remember most islamic terrorist get their arms from the US! ISIS for one! Now IS are out of control
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (r / remember-01
                  :ARG0 y
                  :ARG1 (g / get-01
                        :ARG0 (t / terrorist
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :quant (m2 / most)
                              :ARG1-of (ii / include-91
                                    :ARG2 (t2 / terrorist
                                          :mod r2)))
                        :ARG1 (a / arm
                              :poss t)
                        :ARG2 (c / country
                              :name (n2 / name
                                    :op1 ""US"")))))
      :snt2 (c2 / cause-01
            :ARG0 (c3 / criminal-organization
                  :name (n3 / name
                        :op1 ""Islamic""
                        :op2 ""organization""))
            :ARG1 (o2 / out-06
                  :ARG1 (c4 / control-01
                        :ARG1 c
                        :name (n4 / name
                              :op1 ""Iraq"")))
            :time (n5 / now)))"
good night,"# ::snt good night
(n / night
      :ARG1-of (g / good-02))"
I agree,"# ::snt I agree
(a / agree-01
      :ARG0 (ii / i))"
"I was born and lived more than years in Arabic Islamic hell, but fortunate now in Europe. Good night","# ::snt I was born and lived more than years in Arabic Islamic hell, but fortunate now in Europe. Good night
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (b / bear-02
                        :ARG1 (ii / i))
                  :op2 (l / live-01
                        :ARG0 ii
                        :location (h / hell
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam""))
                              :mod (l2 / language
                                    :name (n2 / name
                                          :op1 ""Arabic"")))
                        :duration (m2 / more-than
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :ARG2 (f / fortunate-01
                  :ARG1 ii
                  :location (c2 / continent
                        :name (n3 / name
                              :op1 ""Europe""))
                  :time (n4 / now)))
      :snt2 (n5 / night
            :ARG1-of (g / good-02)))"
islamic culture is not going to change. Since the middle ages Europe have plundered the east and this has created tensions,"# ::snt islamic culture is not going to change. Since the middle ages Europe have plundered the east and this has created tensions
(m / multi-sentence
      :snt1 (c / change-01
            :polarity -
            :ARG1 (c2 / culture
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :snt2 (a / and
            :op1 (p / plunder-01
                  :ARG0 (c3 / continent
                        :name (n2 / name
                              :op1 ""Europe""))
                  :ARG1 (w / world-region
                        :name (n3 / name
                              :op1 ""East""))
                  :time (s / since
                        :op1 (a2 / age
                              :mod (m2 / middle))))
            :op2 (c4 / create-01
                  :ARG0 p
                  :ARG1 (t / tension))))"
am certain Berivik was Christian does that make all Christians evil?,"# ::snt am certain Berivik was Christian does that make all Christians evil?
(m / make-02
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Christian"")
            :domain (p / person
                  :name (n2 / name
                        :op1 ""Berivik""))
            :ARG1-of (k / know-01))
      :ARG1 (e / evil
            :domain (p2 / person
                  :mod r
                  :mod (a / all)))
      :polarity (a2 / amr-unknown))"
hell is full of people who claim to be religious,"# ::snt hell is full of people who claim to be religious
(f / fill-01
      :ARG1 (h / hell)
      :ARG2 (p / person
            :ARG0-of (c / claim-01
                  :ARG1 (r / religious
                        :domain p))))"
the human brain is not fully developed until . You will find most of these people are under that age,"# ::snt the human brain is not fully developed until . You will find most of these people are under that age
(m / multi-sentence
      :snt1 (d / develop-02
            :polarity -
            :ARG1 (b / brain
                  :part-of (h / human))
            :degree (f / full)
            :time (u / until))
      :snt2 (f2 / find-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :mod (t / this))
                        :ARG3 (m2 / most))
                  :age (u2 / under
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))))"
which part do you know how big are they anyway thanks for your offer. i'm not interested,"# ::snt which part do you know how big are they anyway thanks for your offer. i'm not interested
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown
                  :mod (p / part))
            :mod (a2 / anyway))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)
            :ARG2 (o / offer-01
                  :ARG0 y2
                  :ARG1 ii))
      :snt3 (ii2 / interest-01
            :polarity -
            :ARG1 (ii3 / i)))"
do you know the age of today's attackers?,"# ::snt do you know the age of today's attackers?
(k / know-01
      :ARG0 (y / you)
      :ARG1 (a / age
            :age-of (p / person
                  :ARG0-of (a2 / attack-01)
                  :time (t / today)))
      :polarity (a3 / amr-unknown))"
", &amp;","# ::snt , &amp;
(a / and
      :op2 (t / thing
            :name (n / name
                  :op1 ""&amp"")))"
"yes, this is true US and Europe are also using those groups to achieve some of their goals in the Middle East","# ::snt yes, this is true US and Europe are also using those groups to achieve some of their goals in the Middle East
(t / true-01
      :ARG1 (u / use-01
            :ARG0 (a / and
                  :op1 (c / country
                        :name (n / name
                              :op1 ""US""))
                  :op2 (c2 / continent
                        :name (n2 / name
                              :op1 ""Europe"")))
            :ARG1 (g / group
                  :mod (t2 / that))
            :ARG2 (a2 / achieve-01
                  :ARG0 a
                  :ARG1 (g2 / goal
                        :quant (s / some)
                        :ARG1-of (ii / include-91
                              :ARG2 (g3 / goal
                                    :poss a))
                        :location (w / world-region
                              :name (n3 / name
                                    :op1 ""Middle""
                                    :op2 ""East""))))
            :mod (a3 / also)))"
"find them, bathe them in pigs blood and shoot them with a swine covered bullet","# ::snt find them, bathe them in pigs blood and shoot them with a swine covered bullet
(a / and
      :op1 (f / find-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they))
      :op2 (b / bathe-01
            :mode imperative
            :ARG0 y
            :ARG1 t
            :ARG2 (b2 / blood
                  :source (p / pig)))
      :op3 (s / shoot-02
            :mode imperative
            :ARG0 y
            :ARG2 t
            :instrument (b3 / bullet
                  :ARG1-of (c / cover-01
                        :ARG2 (s2 / swine)))))"
the name of islam and such terrorists are used by the big boys to divide the world and cause chaos.,"# ::snt the name of islam and such terrorists are used by the big boys to divide the world and cause chaos.
(u / use-01
      :ARG0 (b / boy
            :mod (b2 / big))
      :ARG1 (a / and
            :op1 (n / name-01
                  :ARG1 (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :op2 (t / terrorist
                  :mod (s / such)))
      :ARG2 (a2 / and
            :op1 (d / divide-02
                  :ARG0 b
                  :ARG1 (w / world))
            :op2 (c / cause-01
                  :ARG0 b
                  :ARG1 (c2 / chaos))))"
do you attend a mosque or are you basing your views on media and extremist views? I live in Ireland,"# ::snt do you attend a mosque or are you basing your views on media and extremist views? I live in Ireland
(m / multi-sentence
      :snt1 (a / attend-01
            :ARG0 (y / you)
            :ARG1 (m2 / mosque)
            :polarity (a2 / amr-unknown))
      :snt2 (b / base-02
            :ARG0 (y2 / you)
            :ARG1 (v / view-02
                  :ARG0 y2)
            :ARG2 (a3 / and
                  :op1 (v2 / view-02
                        :ARG0 (m3 / media))
                  :op2 (v3 / view-02
                        :ARG0 (e / extremist)))
            :polarity (a4 / amr-unknown))
      :snt3 (l / live-01
            :ARG0 (ii / i)
            :location (c / country
                  :name (n / name
                        :op1 ""Ireland""))))"
anyway good night,"# ::snt anyway good night
(n / night
      :ARG1-of (g / good-02)
      :mod (a / anyway))"
out of a billion. ..,"# ::snt out of a billion. ..
(o / out-06
      :ARG2 1000000000)"
good night,"# ::snt good night
(n / night
      :ARG1-of (g / good-02))"
And thats why he took the certificate of justice from the supreme court? Yea sure. Stay brainwashed buddy.,"# ::snt And thats why he took the certificate of justice from the supreme court? Yea sure. Stay brainwashed buddy.
(m / multi-sentence
      :snt1 (a / and
            :op2 (c / cause-01
                  :ARG0 (t / that)
                  :ARG1 (t2 / take-01
                        :ARG0 (h / he)
                        :ARG1 (c2 / certificate
                              :topic (j / justice))
                        :ARG2 (g / government-organization
                              :name (n / name
                                    :op1 ""Supreme""
                                    :op2 ""Court""))))
            :polarity (a2 / amr-unknown))
      :snt2 (s / sure-02
            :mode expressive)
      :snt3 (s2 / stay-01
            :ARG1 (b / buddy)
            :ARG3 (b2 / brainwash-01
                  :ARG1 b)))"
