comment,amr
.,"# ::snt .
(a / amr-empty)"
Your point?,"# ::snt Your point?
(p / point-04
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown))"
!,"# ::snt !
(t / thing
      :mode expressive)"
Not islamic but they are not Muslims.,"# ::snt Not islamic but they are not Muslims.
(c / contrast-01
      :ARG1 (r / religious-group
            :polarity -
            :name (n / name
                  :op1 ""Islam""))
      :ARG2 (r2 / religious-group
            :polarity -
            :name (n2 / name
                  :op1 ""Muslim"")
            :domain (t / they)))"
,"# ::snt 
(a / amr-empty)"
.,"# ::snt .
(a / amr-empty)"
That's not the ISIS flag though.,"# ::snt That's not the ISIS flag though.
(f / flag
      :polarity -
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Islamic""))
      :domain (t / that)
      :ARG1-of (h / have-concession-91))"
no words,"# ::snt no words
(w / word
      :polarity -)"
CRAP!,"# ::snt CRAP!
(c / crap-01)"
also the flag of ksa only black. Many countries have calligraphy of Arabs.just so that there is no flagophobia,"# ::snt also the flag of ksa only black. Many countries have calligraphy of Arabs.just so that there is no flagophobia
(m / multi-sentence
      :snt1 (f / flag
            :poss (c / country
                  :name (n / name
                        :op1 ""KSA""))
            :ARG1-of (b / black-04
                  :mod (o / only))
            :mod (a / also))
      :snt2 (h / have-03
            :ARG0 (c2 / country
                  :quant (m2 / many))
            :ARG1 (c3 / calligraphy
                  :mod (e / ethnic-group
                        :name (n2 / name
                              :op1 ""Arab"")))
            :purpose (a2 / avoid-01
                  :polarity -
                  :ARG1 (f2 / flag))
            :mod (j / just)))"
thats Saudi Arabia flag not ISIS,"# ::snt thats Saudi Arabia flag not ISIS
(f / flag
      :mod (c / country
            :name (n / name
                  :op1 ""Saudi""
                  :op2 ""Arabia""))
      :ARG1-of (c2 / contrast-01
            :ARG2 (o / organization
                  :polarity -
                  :name (n2 / name
                        :op1 ""ISIS"")))
      :domain (t / that))"
Wat ben jij voor ramptoerist. Ga lekker slapen,"# ::snt Wat ben jij voor ramptoerist. Ga lekker slapen
(m / multi-sentence
      :snt1 (v / voor
            :op1 (p / person
                  :name (n / name
                        :op1 ""Wat""
                        :op2 ""ben""
                        :op3 ""Jij""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Ramptoerist"")))
      :snt2 (p3 / person
            :name (n3 / name
                  :op1 ""Ga""
                  :op2 ""Lekker""
                  :op3 ""Slapen"")))"
jan flag,"# ::snt jan flag
(f / flag
      :mod (j / jan))"
so what?! Like that makes any difference.,"# ::snt so what?! Like that makes any difference.
(m / multi-sentence
      :snt1 (s / so
            :mode expressive)
      :snt2 (r / resemble-01
            :ARG2 (m2 / make-02
                  :ARG0 (t / that)
                  :ARG1 (d / differ-02
                        :mod (a / any)))))"
Come on! This is NOT an islamic flag. No religion teaches intolerance so vehemently.,"# ::snt Come on! This is NOT an islamic flag. No religion teaches intolerance so vehemently.
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (y / you))
      :snt2 (f / flag
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :domain (t / this))
      :snt3 (t2 / teach-01
            :polarity -
            :ARG0 (r2 / religion)
            :ARG1 (t3 / tolerate-01
                  :degree (v / vehement
                        :degree (s / so)))))"
Global jihad Yeay if you say this is terrorism youre islamophob,"# ::snt Global jihad Yeay if you say this is terrorism youre islamophob
(s / say-01
      :ARG0 (y / you)
      :ARG1 (j / jihad
            :mod (g / globe))
      :mod (y2 / yeay)
      :condition (s2 / say-01
            :ARG0 y
            :ARG1 (t / terrorism
                  :domain (t2 / this)))
      :ARG1-of (r / request-confirmation-91)
      :mod (r2 / religious-group
            :name (n / name
                  :op1 ""Islam"")))"
"why ?! RT "" TV pictures confirm, hostages forced to rise Islamic flag inside Cafe ""","# ::snt why ?! RT "" TV pictures confirm, hostages forced to rise Islamic flag inside Cafe ""
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / confirm-01
                  :ARG0 (p / picture
                        :medium (t / television))
                  :ARG1 (f / force-01
                        :ARG1 (h / hostage)
                        :ARG2 (r / rise-01
                              :ARG0 h
                              :ARG1 (f2 / flag
                                    :mod (r2 / religious-group
                                          :name (n / name
                                                :op1 ""Islam"")))
                              :location (ii / inside
                                    :op1 (c3 / cafe))))))
      :snt2 (p2 / publication
            :name (n2 / name
                  :op1 ""RT"")))"
": TV pictures confirm, hostages forced to rise Islamic flag inside Cafe flag?","# ::snt : TV pictures confirm, hostages forced to rise Islamic flag inside Cafe flag?
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG0 (p / picture
                  :source (t / television)))
      :snt2 (f / force-01
            :ARG1 (h / hostage)
            :ARG2 (r / rise-01
                  :ARG0 h
                  :ARG1 (f2 / flag
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :location (ii / inside
                        :op1 (f3 / flag
                              :mod (c2 / cafe))))
            :polarity (a / amr-unknown)))"
