comment,amr
I so hope my cousin is in this picture and not the cafe!!,"# ::snt I so hope my cousin is in this picture and not the cafe!!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (c / cousin)))
                  :ARG2 (p2 / picture
                        :mod (t / this)))
            :op2 (b2 / be-located-at-91
                  :polarity -
                  :ARG1 p
                  :ARG2 (c2 / cafe)))
      :degree (s / so))"
Added your tweet to my,"# ::snt Added your tweet to my
(a / add-02
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (y / you)))
      :ARG2 ii)"
: Construction workers gather at aft evacuation,"# ::snt : Construction workers gather at aft evacuation
(g / gather-03
      :ARG0 (p / person
            :ARG0-of (w / work-01
                  :ARG1 (c / construct-01)))
      :time (e / evacuate-01
            :direction (a / aft)))"
Stdney Police have requested NO Tweets. Lives are in Danger; don't want to give gunmen info they don't have c,"# ::snt Stdney Police have requested NO Tweets. Lives are in Danger; don't want to give gunmen info they don't have c
(m / multi-sentence
      :snt1 (r / request-01
            :ARG0 (p / police
                  :mod (c / city
                        :name (n / name
                              :op1 ""Stdney"")))
            :ARG1 (t / tweet-02
                  :polarity -))
      :snt2 (e / endanger-01
            :ARG0 (l / life))
      :snt3 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / give-01
                  :ARG0 ii
                  :ARG1 (ii2 / information
                        :ARG1-of (h / have-03
                              :polarity -
                              :ARG0 (g2 / gunman)))
                  :ARG2 g2)))"
"I would be horrified. But, if I was a Jihad general I'd never do that. Think, men.","# ::snt I would be horrified. But, if I was a Jihad general I'd never do that. Think, men.
(m / multi-sentence
      :snt1 (t / terrify-01
            :ARG1 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (d / do-02
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / that)
                  :time (e / ever)
                  :condition (h / have-org-role-91
                        :ARG0 ii2
                        :ARG1 (c2 / criminal-organization
                              :name (n / name
                                    :op1 ""Jihad""))
                        :ARG2 (g / general))))
      :snt3 (t3 / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (m2 / man)))"
thots and prayers to Australian hostages. -30 held by Islamists.,"# ::snt thots and prayers to Australian hostages. -30 held by Islamists.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thot)
            :op2 (p / pray-01)
            :beneficiary (h / hostage
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia""))))
      :snt2 (h2 / hold-01
            :ARG0 (p2 / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islamism"")))
            :ARG1 h
            :quant 30))"
that's what happens when you confiscate guns from lawful citizens,"# ::snt that's what happens when you confiscate guns from lawful citizens
(e / event
      :mod (t / that)
      :condition (c / confiscate-01
            :ARG0 (y / you)
            :ARG1 (g / gun)
            :ARG2 (c2 / citizen
                  :mod (l / lawful))))"
That's strange,"# ::snt That's strange
(s / strange
      :domain (t / that))"
"La famosa pera evacuada "": Opera House after evacuation","# ::snt La famosa pera evacuada "": Opera House after evacuation
(b / be-located-at-91
      :ARG1 (o / organization
            :name (n / name
                  :op1 ""La""
                  :op2 "" famosa""
                  :op3 ""pera""
                  :op4 "" evacuada""))
      :ARG2 (b2 / building
            :name (n2 / name
                  :op1 ""Opera""
                  :op2 ""House""))
      :time (a / after
            :op1 (e / evacuate-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
:I wonder what Rolf Harris thinks.,"# ::snt :I wonder what Rolf Harris thinks.
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Rolf""
                              :op2 ""Harris"")))))"
-,"# ::snt -
(a / amr-empty)"
Opera House,"# ::snt Opera House
(o / operate-01
      :ARG1 (h / house))"
,"# ::snt 
(a / amr-empty)"
ways to help the planet and care the water,"# ::snt ways to help the planet and care the water
(w / way
      :purpose (a / and
            :op1 (h / help-01
                  :ARG1 (p / planet))
            :op2 (c / care-03
                  :ARG1 (w2 / water))))"
