comment,amr
"for real, seriously that's sad what is society coming too??","# ::snt for real, seriously that's sad what is society coming too??
(s / sad-02
      :ARG0 (c / come-01
            :ARG1 (s2 / society)
            :ARG4 (a / amr-unknown)
            :mod (t / too))
      :ARG1-of (s3 / serious-01)
      :mod (f / for-real))"
stfu if he wasn't stealing would even been in that situation,"# ::snt stfu if he wasn't stealing would even been in that situation
(h / have-condition-91
      :ARG1 (b / be-located-at-91
            :ARG1 (h2 / he)
            :ARG2 (s / situation
                  :mod (t / that))
            :mod (e / even))
      :ARG2 (s2 / steal-01
            :polarity -
            :ARG0 h2)
      :mod (s3 / shit
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"God bless this family, I hope they get justice. US is a society in collapse. Thnx for publicising.","# ::snt God bless this family, I hope they get justice. US is a society in collapse. Thnx for publicising.
(m / multi-sentence
      :snt1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (f / family
                  :mod (t / this))
            :ARG0-of (c / cause-01
                  :ARG1 (h / hope-01
                        :ARG0 (ii / i)
                        :ARG1 (g / get-01
                              :ARG0 f
                              :ARG1 (j / justice)))))
      :snt2 (s / society
            :ARG1-of (c2 / collapse-01)
            :domain (c3 / country
                  :name (n2 / name
                        :op1 ""US""))
            :ARG1-of (c4 / cause-01
                  :ARG0 (p2 / publicize-01
                        :ARG0 c3))))"
"This has got to stop, we are all equal and deserve the same respect.","# ::snt This has got to stop, we are all equal and deserve the same respect.
(c / cause-01
      :ARG0 (a / and
            :op1 (e / equal-01
                  :ARG1 (w / we
                        :mod (a2 / all)))
            :op2 (d / deserve-01
                  :ARG0 w
                  :ARG1 (r / respect-01
                        :ARG1 w
                        :ARG1-of (s / same-01))))
      :ARG1 (o / obligate-01
            :ARG2 (s2 / stop-01
                  :ARG1 (t / this))))"
"-yr-old unarmed black kid was murdered by a cop in , Missouri yesterday. This is his stepdad","# ::snt -yr-old unarmed black kid was murdered by a cop in , Missouri yesterday. This is his stepdad
(m / multi-sentence
      :snt1 (m2 / murder-01
            :ARG0 (c / cop)
            :ARG1 (k / kid
                  :ARG1-of (b / black-05)
                  :ARG1-of (a / arm-01
                        :polarity -)
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :location (s / state
                  :name (n / name
                        :op1 ""Missouri""))
            :time (y2 / yesterday))
      :snt2 (h / have-rel-role-91
            :ARG0 (t2 / this)
            :ARG1 (h2 / he)
            :ARG2 (s2 / stepdad)))"
":There is absolutely no excuse for the extra judicial execution of unarmed children, you utterly despicable person","# ::snt :There is absolutely no excuse for the extra judicial execution of unarmed children, you utterly despicable person
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / excuse-02
            :polarity -
            :ARG1 (e2 / execute-01
                  :ARG0 (j / judiciary)
                  :ARG1 (c / child
                        :ARG1-of (a / arm-01
                              :polarity -))
                  :mod (e3 / extra))
            :mod (a2 / absolute))
      :ARG2 (y / you
            :mod (d / despicable
                  :ARG1-of (u / utter-02))))"
then his unarmed son shouldn't have been stealing,"# ::snt then his unarmed son shouldn't have been stealing
(ii / infer-01
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (s / steal-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (h2 / he)
                              :ARG2 (s2 / son))
                        :ARG1-of (a / arm-01
                              :polarity -)))))"
we seeing this as common practice on a global scales .. Wickedness ... Echo's The Murder of Londons Mark Duggan .London riots,"# ::snt we seeing this as common practice on a global scales .. Wickedness ... Echo's The Murder of Londons Mark Duggan .London riots
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (w / we)
            :ARG1 (t / this)
            :ARG2 (p / practice-01
                  :ARG1 t
                  :mod (c / common)
                  :location (s2 / scale
                        :mod (g / globe))))
      :snt2 (a / and
            :op1 (m2 / music
                  :name (n / name
                        :op1 ""Wickedness""))
            :op2 (m3 / music
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Murder""
                        :op3 ""of""
                        :op4 ""Londons"")
                  :ARG1-of (a2 / author-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Mark""
                                    :op2 ""Duggan"")))))
      :snt3 (r / riot-01
            :location (c2 / city
                  :name (n4 / name
                        :op1 ""London""))))"
"Mike Brown Tribute song, by K-Von. Please listen &amp; share this message! RT!","# ::snt Mike Brown Tribute song, by K-Von. Please listen &amp; share this message! RT!
(m / multi-sentence
      :snt1 (s / song
            :name (n / name
                  :op1 ""Mike""
                  :op2 ""Brown""
                  :op3 ""Tribute"")
            :ARG1-of (a / author-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""K-Von""))))
      :snt2 (a2 / and
            :op1 (l / listen-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you))
            :op2 (s2 / share-01
                  :mode imperative
                  :polite +
                  :ARG0 y
                  :ARG1 (m2 / message-01
                        :mod (t / this)))
            :op3 (r / RT-01
                  :mode imperative
                  :ARG0 y)))"
He had his arms in the air but the policeman shot him times. His body was left on the street for hours,"# ::snt He had his arms in the air but the policeman shot him times. His body was left on the street for hours
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (h2 / he
                        :part (a / arm))
                  :ARG1 a
                  :location (a2 / air))
            :ARG2 (s / shoot-02
                  :ARG0 (p / policeman)
                  :ARG1 (h3 / he
                        :part a)
                  :frequency (t / times)))
      :snt2 (l / leave-12
            :ARG1 (b / body
                  :poss (h4 / he))
            :ARG2 (s2 / street)
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h5 / hour)))))"
