comment,amr
msnbc hero,"# ::snt msnbc hero
(h / hero
      :mod (p / publication
            :name (n / name
                  :op1 ""MSNBC"")))"
"won't be hearing about this in the . MSM is full of twisted,sick, liberals willing to defend like minded","# ::snt won't be hearing about this in the . MSM is full of twisted,sick, liberals willing to defend like minded
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG1 (t / this)
            :location (n / newspaper
                  :name (n2 / name
                        :op1 ""MSM"")
                  :ARG1-of (f / full-09
                        :ARG2 (p / person
                              :ARG1-of (l / liberal-02)
                              :ARG1-of (t2 / twisted-02)
                              :ARG0-of (w / will-02
                                    :ARG1 (d / defend-01
                                          :ARG0 p
                                          :manner (l2 / like-minded)))))))
      :snt2 (f2 / fill-01
            :ARG1 (p2 / publication
                  :name n2
                  :op1 ""MSM""))
      :ARG2 p
      :ARG1-of (s / sick-05)
      :ARG1-of l)"
thanks,"# ::snt thanks
(t / thank-01)"
true. But I'm not buying the story put forth thus far. There's more to this.,"# ::snt true. But I'm not buying the story put forth thus far. There's more to this.
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (c / contrast-01
            :ARG2 (b / buy-05
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s / story
                        :ARG1-of (p / put-01
                              :ARG2 (f / forth)
                              :time (t2 / thus-far)))))
      :snt3 (m2 / more-than
            :op1 (t3 / this)))"
In mass.,"# ::snt In mass.
(m / mass)"
"no, not his page but.....","# ::snt no, not his page but.....
(c / contrast-01
      :ARG1 (p / page
            :polarity -
            :poss (h / he)
            :ARG2-of c))"
". No he wasn't, stop linking to Pam Geller.","# ::snt . No he wasn't, stop linking to Pam Geller.
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / link-01
            :ARG0 y
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Pam""
                        :op2 ""Geller"")))
      :concession (h / have-polarity-91
            :ARG1 (h2 / he)
            :ARG2 -))"
"a Religion of peace, brother.","# ::snt a Religion of peace, brother.
(r / religion
      :mod (p / peace)
      :ARG1-of (s / say-01
            :ARG2 (b / brother)))"
"idk, does it?","# ::snt idk, does it?
(ii / idiot
      :domain (ii2 / it)
      :ARG1-of (r / request-confirmation-91))"
"Hey, I'll give you that it is a whacked story, but sometime people do crazy stuff","# ::snt Hey, I'll give you that it is a whacked story, but sometime people do crazy stuff
(c / contrast-01
      :ARG1 (g / give-01
            :ARG0 (ii / i)
            :ARG1 (s / story
                  :ARG1-of (w / whack-01))
            :ARG2 (y / you))
      :ARG2 (d / do-02
            :ARG0 (p / person)
            :ARG1 (s2 / stuff
                  :ARG1-of (c2 / crazy-03))
            :time (s3 / sometime))
      :mod (h / hey
            :mode expressive))"
Talking about this tonight on the show,"# ::snt Talking about this tonight on the show
(t / talk-01
      :ARG1 (t2 / this)
      :time (d / date-entity
            :dayperiod (n / night)
            :mod (t3 / today))
      :medium (s / show-04))"
so whats this?,"# ::snt so whats this?
(ii / infer-01
      :ARG1 (a / amr-unknown
            :domain (t / this)))"
