comment,amr
They'll want to post something. I'm thinking towards damage control.,"# ::snt They'll want to post something. I'm thinking towards damage control.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (t / they)
            :ARG1 (p / post-01
                  :ARG0 t
                  :ARG1 (s / something)))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG2 (c / control-01
                  :ARG1 (d / damage-01))))"
please don't tweet this..giving comfort to the hostage-takers.Please RT &amp; pray for a safe end to this crisis,"# ::snt please don't tweet this..giving comfort to the hostage-takers.Please RT &amp; pray for a safe end to this crisis
(m / multi-sentence
      :snt1 (t / tweet-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t2 / this)
            :ARG2-of (m2 / mean-01
                  :ARG1 (g / give-01
                        :ARG0 y
                        :ARG1 (c / comfort-01)
                        :ARG2 (p / person
                              :ARG0-of (t3 / take-01
                                    :ARG1 (h / hostage))))))
      :snt2 (a / and
            :op1 (r / RT-01
                  :mode imperative
                  :polite +
                  :ARG0 (y2 / you))
            :op2 (p2 / pray-01
                  :mode imperative
                  :polite +
                  :ARG0 y2
                  :ARG1 (e / end-01
                        :ARG1 (c2 / crisis
                              :mod (t4 / this))
                        :ARG0-of (s / safe-01)))))"
your viewers don't want to see these pictures when the hostage takers can also!,"# ::snt your viewers don't want to see these pictures when the hostage takers can also!
(w / want-01
      :polarity -
      :ARG0 (p / person
            :ARG0-of (v / view-01
                  :ARG1 (y / you)))
      :ARG1 (s / see-01
            :ARG0 p
            :ARG1 (p2 / picture
                  :mod (t / this)))
      :time (p3 / possible-01
            :ARG1 (s2 / see-01
                  :ARG0 (p4 / person
                        :ARG0-of (t2 / take-01
                              :ARG1 (h / hostage)))
                  :ARG1 p2
                  :mod (a / also))))"
STOP IT! STOP SHOWING WHAT THE POLICE ARE DOING DONT YOU UNDERSTAND YOU ARE PUTTING PEOPLE IN DANGER YOU IDIOTS,"# ::snt STOP IT! STOP SHOWING WHAT THE POLICE ARE DOING DONT YOU UNDERSTAND YOU ARE PUTTING PEOPLE IN DANGER YOU IDIOTS
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (s2 / stop-01
            :mode imperative
            :ARG0 (y2 / you
                  :mod (ii2 / idiot))
            :ARG1 (s3 / show-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (p / police)))
                  :ARG1-of (r / realize-01
                        :polarity -
                        :ARG0 y2)))
      :snt3 (p2 / put-01
            :ARG0 (y3 / you)
            :ARG1 (p3 / person)
            :ARG2 (h / have-degree-91
                  :ARG1 p3
                  :ARG2 (e / endanger-01
                        :ARG0 p3)
                  :ARG3 (m2 / more))))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
"please stop tweeting images, numbers, gear and movements of police!","# ::snt please stop tweeting images, numbers, gear and movements of police!
(s / stop-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / tweet-02
            :ARG0 y
            :ARG1 (a / and
                  :op1 (ii / image)
                  :op2 (n / number)
                  :op3 (g / gear)
                  :op4 (m / move-01
                        :ARG0 (p / police))
                  :poss p)))"
It's reported in Korean media that one of the hostage is a Korean Australian Miss Bae.,"# ::snt It's reported in Korean media that one of the hostage is a Korean Australian Miss Bae.
(r / report-01
      :ARG0 (m / media
            :mod (c / country
                  :name (n / name
                        :op1 ""Korea"")))
      :ARG1 (p / person
            :name (n2 / name
                  :op1 ""Miss""
                  :op2 ""Bae"")
            :mod (c2 / country
                  :name (n3 / name
                        :op1 ""Australia""))
            :domain (h / hostage)))"
zens of heavily armed police have surrounded cafe in Martin Place.,"# ::snt zens of heavily armed police have surrounded cafe in Martin Place.
(s / surround-01
      :ARG1 (p / police
            :ARG1-of (a / arm-01
                  :manner (h / heavy))
            :quant (m / multiple
                  :op1 12))
      :ARG2 (c / cafe
            :location (s2 / street
                  :name (n / name
                        :op1 ""Martin""
                        :op2 ""Place""))))"
STOP IT! you are not helping by tweeting or broadcasting this..,"# ::snt STOP IT! you are not helping by tweeting or broadcasting this..
(m / multi-sentence
      :snt1 (s / stick-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (h / help-01
            :polarity -
            :ARG0 (y2 / you)
            :manner (o / or
                  :op1 (t / tweet-02
                        :ARG0 y2
                        :ARG1 (t2 / this))
                  :op2 (b / broadcast-01
                        :ARG0 y2
                        :ARG1 t2))))"
Stop. Tweeting. Photos. Of. Police.,"# ::snt Stop. Tweeting. Photos. Of. Police.
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (y / you))
      :op2 (t / tweet-02
            :mode imperative
            :ARG0 y)
      :op3 (p / photograph-01
            :mode expressive
            :ARG1 (p2 / police)))"
so we know they are doing something..,"# ::snt so we know they are doing something..
(k / know-01
      :ARG0 (w / we)
      :ARG1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (s / something)))"
what part of not posting photos of police didn't you understand?...,"# ::snt what part of not posting photos of police didn't you understand?...
(u / understand-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown
            :mod (p / part
                  :mod (p2 / post-01
                        :polarity -
                        :ARG1 (p3 / photograph-01
                              :ARG1 (p4 / police))))))"
oi,"# ::snt oi
(p / person
      :name (n / name
            :op1 ""oi""))"
Should these images even be posted online at all?,"# ::snt Should these images even be posted online at all?
(r / recommend-01
      :polarity (a / amr-unknown)
      :ARG1 (p / post-01
            :ARG1 (ii / image
                  :mod (t / this))
            :ARG2 (o / online)
            :mod (a2 / at-all)
            :mod (e / even)))"
"Oh this is definitely helping the authorities, .","# ::snt Oh this is definitely helping the authorities, .
(h / help-01
      :ARG0 (t / this)
      :ARG2 (a / authority)
      :mod (d / definite)
      :mod (o / oh))"
or the footage currently being screened?!,"# ::snt or the footage currently being screened?!
(o / or
      :op2 (s / screen-01
            :ARG1 (f / footage)
            :time (c / current)
            :polarity (a / amr-unknown)))"
hey maybe don't broadcast this to the GUY INSIDE THE BUILDING WITH THE GUN,"# ::snt hey maybe don't broadcast this to the GUY INSIDE THE BUILDING WITH THE GUN
(p / possible-01
      :ARG1 (b / broadcast-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG2 (g / guy
                  :ARG0-of (ii / INSIDE-01
                        :ARG1 (b2 / build-01)
                        :instrument (g2 / gun))))
      :mod (h / hey
            :mode expressive))"
: Dozens of heavily armed police surround cafe in Sydney's Martin Place.,"# ::snt : Dozens of heavily armed police surround cafe in Sydney's Martin Place.
(s / surround-01
      :ARG0 (p / police
            :ARG1-of (a / arm-01
                  :manner (h / heavy))
            :quant (m / multiple
                  :op1 12))
      :ARG1 (c / cafe
            :location (s2 / street
                  :name (n / name
                        :op1 ""Martin""
                        :op2 ""Place"")
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney"")))))"
what good does it do to broadcast images like this?,"# ::snt what good does it do to broadcast images like this?
(g / good-02
      :ARG1 (b / broadcast-01
            :ARG1 (ii / image
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this))))
      :ARG2 (a / amr-unknown))"
PROBABLY DON'T BROADCAST THE VISION THO...,"# ::snt PROBABLY DON'T BROADCAST THE VISION THO...
(b / boom-02
      :mode imperative
      :polarity -
      :ARG0 (y / you)
      :ARG1 (c / cast-03
            :ARG0 y
            :ARG1 (d / direction)))"
Jesus Christ Get your priorities straight. Don't tweet this shit.,"# ::snt Jesus Christ Get your priorities straight. Don't tweet this shit.
(m / multi-sentence
      :snt1 (s / straighten-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jesus""
                        :op2 ""Christ""))
            :ARG1 (t / thing
                  :ARG1-of (p2 / prioritize-01
                        :ARG0 (y / you))))
      :snt2 (t2 / tweet-02
            :mode imperative
            :polarity -
            :ARG0 y
            :ARG1 (s2 / shit
                  :mod (t3 / this))))"
Shouldn't the faces of armed police be blurred?,"# ::snt Shouldn't the faces of armed police be blurred?
(r / recommend-01
      :polarity -
      :ARG1 (b / blur-01
            :ARG1 (f / face
                  :part-of (p / police
                        :ARG1-of (a / arm-01))))
      :polarity (a2 / amr-unknown))"
