comment,amr
hi,"# ::snt hi
(h / hi)"
there are laws against criticizing Jews you know,"# ::snt there are laws against criticizing Jews you know
(k / know-01
      :ARG0 (y / you)
      :ARG1 (l / law
            :ARG0-of (o / oppose-01
                  :ARG1 (c / criticize-01
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Jew""))))))"
to support or to incite? AMAY refers to CharlieHebdo as the magazine that has repeatedly insulted our prophet,"# ::snt to support or to incite? AMAY refers to CharlieHebdo as the magazine that has repeatedly insulted our prophet
(m / multi-sentence
      :snt1 (o / or
            :op1 (s / support-01)
            :op2 (ii / incite-01)
            :polarity (a / amr-unknown))
      :snt2 (r / refer-01
            :ARG0 (m2 / magazine
                  :name (n / name
                        :op1 ""AMAY""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""CharlieHebdo""))
            :ARG2 m2
            :ARG0-of (ii2 / insult-01
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (w / we)
                              :ARG2 (p3 / prophet)))
                  :ARG1-of (r2 / repeat-01))))"
Brave,"# ::snt Brave
(b / brave-02)"
Egyptian media has lots of nutcases &amp; others that freely express controversial opinions including fahmy heweidi,"# ::snt Egyptian media has lots of nutcases &amp; others that freely express controversial opinions including fahmy heweidi
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (m2 / media
                  :mod (c / country
                        :name (n / name
                              :op1 ""Egypt"")))
            :ARG1 (a / and
                  :op1 (n2 / nutcase
                        :quant (l / lot))
                  :op2 (a2 / amp)))
      :snt2 (e / express-01
            :ARG0 (o / other)
            :ARG1 (t / thing
                  :ARG1-of (o2 / opine-01)
                  :mod (c2 / controversy)
                  :ARG2-of (ii / include-01
                        :ARG1 (p / person
                              :name (n3 / name
                                    :op1 ""Fahmy""
                                    :op2 ""Heweidi""))))
            :ARG3-of (f / free-04)))"
Not that Sisi and co would find anything objectionable about 's stance on Egypt...,"# ::snt Not that Sisi and co would find anything objectionable about 's stance on Egypt...
(f / find-02
      :polarity -
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Sisi""))
            :op2 (c / co))
      :ARG1 (a2 / anything
            :ARG1-of (o / objectionable-02)
            :topic (s / stand-11
                  :ARG0 (c2 / country
                        :name (n2 / name
                              :op1 ""Egypt"")))))"
None of Muhammad's portrayals though.,"# ::snt None of Muhammad's portrayals though.
(h / have-concession-91
      :ARG1 (p / portray-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Muhammad""))
            :quant (n2 / none)
            :ARG1-of (ii / include-91
                  :ARG2 (p3 / portray-01))))"
every self respecting paper should,"# ::snt every self respecting paper should
(r / recommend-01
      :ARG2 (p / paper
            :ARG0-of (r2 / respect-01
                  :ARG1 (s / self))
            :mod (e / every)))"
Some OMG!!! FREESPEECH!!! warriors should really remake that cartoon with Cabu instead.,"# ::snt Some OMG!!! FREESPEECH!!! warriors should really remake that cartoon with Cabu instead.
(r / recommend-01
      :ARG1 (r2 / remake-01
            :ARG0 (w / warrior
                  :mod (f / freak
                        :mode expressive)
                  :mod (s / some))
            :ARG1 (c / cartoon
                  :mod (t / that)
                  :accompanier (p / person
                        :name (n / name
                              :op1 ""Cabu"")))
            :ARG1-of (r3 / real-04)
            :ARG1-of (ii / instead-of-91))
      :ARG2 w)"
"all papers in the world should do precisely that, right away","# ::snt all papers in the world should do precisely that, right away
(r / recommend-01
      :ARG1 (d / do-02
            :ARG0 (p / paper
                  :mod (a / all)
                  :location (w / world))
            :ARG1 (t / that
                  :mod (p2 / precise))
            :time (r2 / right-away)))"
Disposal of bold steps can not bring back outgoing.,"# ::snt Disposal of bold steps can not bring back outgoing.
(p / possible-01
      :polarity -
      :ARG1 (b / bring-01
            :ARG0 (p2 / propose-01
                  :ARG1 (s / step-01
                        :ARG1-of (b2 / bold-02)))
            :ARG1 (o / outgoing)
            :direction (b3 / back)))"
"""bold""?...trying ""f****** stupid""","# ::snt ""bold""?...trying ""f****** stupid""
(m / multi-sentence
      :snt1 (b / bold-02
            :polarity (a / amr-unknown))
      :snt2 (t / try-01
            :ARG1 (s / stupid
                  :mod (f / fucking
                        :mode expressive))))"
How edgy! Cartoons like these merely resemble what is already published in the Egyptian press.,"# ::snt How edgy! Cartoons like these merely resemble what is already published in the Egyptian press.
(m / multi-sentence
      :snt1 (e / edgy
            :degree (s / so))
      :snt2 (r / resemble-01
            :ARG1 (c / Cartoon
                  :ARG2 (t / this))
            :ARG1 c)
      :ARG2 (t2 / thing
            :ARG1-of (p / publish-01
                  :ARG0 (p2 / press
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Egypt"")))
                  :time (a / already)))
      :mod (m2 / mere))"
Sissi is the true red line in Egypt,"# ::snt Sissi is the true red line in Egypt
(l / line
      :ARG1-of (r / red-02)
      :ARG1-of (t / true-01)
      :location (c / country
            :name (n / name
                  :op1 ""Egypt""))
      :domain c
      :name (n2 / name
            :op1 ""Sissi""))"
true,"# ::snt true
(t / true-01)"
"Despite being vilified by all the progressives, Egypt is showing us the way.","# ::snt Despite being vilified by all the progressives, Egypt is showing us the way.
(s / show-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Egypt""))
      :ARG1 (w / way)
      :ARG2 (w2 / we)
      :concession (v / vilify-01
            :ARG0 (p / person
                  :ARG1-of (p2 / progressive-02)
                  :mod (a / all))
            :ARG1 c))"
Maybe one day they'll be able to publish a cover that is tenth as critical of General Sisi without facing arrest.,"# ::snt Maybe one day they'll be able to publish a cover that is tenth as critical of General Sisi without facing arrest.
(p / possible-01
      :ARG1 (p2 / publish-01
            :ARG0 (t / they)
            :ARG1 (c / cover
                  :ARG1-of (c2 / criticize-01
                        :ARG2 (p3 / person
                              :name (n / name
                                    :op1 ""Sisi"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (g / general)))
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 c
                              :ARG3 (e / equal
                                    :quant 10)))
                  :ARG0-of c2)
            :manner (f / face-01
                  :polarity -
                  :ARG0 t
                  :ARG1 (a / arrest-01
                        :ARG1 c)))
      :time (d / day
            :mod (o / one)))"
puts to shame,"# ::snt puts to shame
(s / shame-02
      :ARG2 (e / event))"
. Gotta hand it to those people because that is a REALLY risky place to publish anything,"# ::snt . Gotta hand it to those people because that is a REALLY risky place to publish anything
(o / obligate-01
      :ARG2 (h / hand-01
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :mod (t / that)))
      :ARG1-of (c / cause-01
            :ARG0 (p2 / place
                  :ARG1-of (r / risky-02
                        :degree (r2 / really))
                  :domain (p3 / publish-01
                        :ARG1 (a / anything)))))"
