comment,amr
,"# ::snt 
(a / amr-empty)"
workplace violence?,"# ::snt workplace violence?
(v / violence
      :polarity (a / amr-unknown)
      :mod (w / workplace))"
"Glad the worst is over. Still, just awful for what the hostages had to go thru for hours.","# ::snt Glad the worst is over. Still, just awful for what the hostages had to go thru for hours.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (o / over-01
                  :ARG1 (b / bad-07
                        :ARG2-of (h / have-degree-91
                              :ARG3 (m2 / most))
                        :ARG1-of h)))
      :snt2 (a / awful
            :mod (j / just)
            :mod (s / still)
            :topic (t / thing
                  :ARG1-of (g2 / go-through-20
                        :ARG0 (h2 / hostage)
                        :duration (m3 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (h3 / hour)))))))"
I cdt sleep till this was over. My prayers n thots to all those directly affected by this siege.,"# ::snt I cdt sleep till this was over. My prayers n thots to all those directly affected by this siege.
(m / multi-sentence
      :snt1 (s / sleep-01
            :polarity -
            :ARG0 (ii / i)
            :time (u / until
                  :op1 (o / over-01
                        :ARG1 (t / this))))
      :snt2 (a / and
            :op1 (p / pray-01
                  :ARG0 ii)
            :ARG2 (p2 / person
                  :mod (a2 / all)
                  :ARG1-of (a3 / affect-01
                        :ARG0 (s2 / siege-01
                              :mod (t2 / this))
                        :ARG1-of (d / direct-02))))
      :op2 (t3 / that))"
amazing u wont cover Cops being Shot/killed but u cover a different country's news. U should be ashamed,"# ::snt amazing u wont cover Cops being Shot/killed but u cover a different country's news. U should be ashamed
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (c / contrast-01
                  :ARG1 (c2 / cover-03
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (s / shoot-02
                              :ARG1 (c3 / cop)))
                  :ARG2 (c4 / cover-03
                        :ARG0 y
                        :ARG1 (n / news
                              :poss (c5 / country
                                    :ARG1-of (d / differ-02))))))
      :snt2 (r / recommend-01
            :ARG1 (s2 / shame-02
                  :ARG1 (y2 / you))
            :ARG2 y2))"
Sidney deki cafede ki rehineleri kurtarmak iin polis Baskn yapyor,"# ::snt Sidney deki cafede ki rehineleri kurtarmak iin polis Baskn yapyor
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Sidney""
                  :op2 ""deki""
                  :op3 ""Cafede""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Rehineleri""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Kurtarmak""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Polis""
                  :op2 ""Baskn""
                  :op3 ""Yapyor"")))"
killed... Sad,"# ::snt killed... Sad
(k / kill-01)"
: MOMENTS AGO: Police storm cafe in Sydney where hostages have been held dammnnn!!,"# ::snt : MOMENTS AGO: Police storm cafe in Sydney where hostages have been held dammnnn!!
(m / multi-sentence
      :snt1 (b / by-the-way)
      :snt2 (s / storm-02
            :ARG0 (p / police)
            :ARG1 (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))
                  :location-of (h / hold-01
                        :ARG1 (h2 / hostage)
                        :mod (d / dammnnn
                              :mode expressive)))))"
: Police storm cafe in Sydney where hostages have been held,"# ::snt : Police storm cafe in Sydney where hostages have been held
(s / storm-02
      :ARG0 (p / police)
      :ARG1 (c / cafe
            :location (c2 / city
                  :name (n / name
                        :op1 ""Sydney""))
            :location-of (h / hold-01
                  :ARG1 (h2 / hostage))))"
"""Moments ago"" ... AKA minutes before this tweet was sent.","# ::snt ""Moments ago"" ... AKA minutes before this tweet was sent.
(b / before
      :op1 (n / now)
      :quant (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (m2 / minute)))
      :ARG1-of (m3 / mean-01
            :op1 (s / send-01
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / tweet-01)
                        :mod (t4 / this))))
      :ARG2-of m3)"
Australians needs to wake up and protect themselves from these thugs.. do not accept any more asylum seekers.. just send them back,"# ::snt Australians needs to wake up and protect themselves from these thugs.. do not accept any more asylum seekers.. just send them back
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :ARG1 (a / and
                  :op1 (w / wake-up-02
                        :ARG1 p)
                  :op2 (p2 / protect-01
                        :ARG0 p
                        :ARG1 p
                        :ARG2 (t / thug
                              :mod (t2 / this)))))
      :snt2 (a2 / accept-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :ARG0-of (s / seek-01
                        :ARG1 (a3 / asylum))
                  :quant (m2 / more
                        :mod (a4 / any))))
      :snt3 (s2 / send-01
            :mode imperative
            :ARG0 y
            :ARG1 (t3 / they)
            :ARG2 (b / back)
            :mod (j / just)))"
"now that the siege is over we appreciate the efforts made by the police,","# ::snt now that the siege is over we appreciate the efforts made by the police,
(a / appreciate-02
      :ARG0 (w / we)
      :ARG1 (e / effort-01
            :ARG0 (p / police))
      :time (n / now
            :time-of (o / over-01
                  :ARG1 (s / siege-01))))"
,"# ::snt 
(a / amr-empty)"
The twisting of religion for personal ends is anathema to the Prophet and the Christ as well. YOU (WE) are not allowed to judge!,"# ::snt The twisting of religion for personal ends is anathema to the Prophet and the Christ as well. YOU (WE) are not allowed to judge!
(m / multi-sentence
      :snt1 (a / anathema-01
            :ARG1 (t / twist-01
                  :ARG1 (r / religion)
                  :purpose (e / ends
                        :ARG1-of (p / personal-02)))
            :ARG2 (a2 / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Prophet""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Christ"")))
            :mod (a3 / as-well))
      :snt2 (a4 / allow-01
            :polarity -
            :ARG1 (j / judge-01
                  :ARG0 (y / you
                        :domain (w / we)))))"
: MOMENTS AGO: Police storm cafe in Sydney where hostages have been held,"# ::snt : MOMENTS AGO: Police storm cafe in Sydney where hostages have been held
(m / multi-sentence
      :snt1 (b / by-the-way)
      :snt2 (s / storm-02
            :ARG0 (p / police)
            :ARG1 (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))
                  :location-of (h / hold-01
                        :ARG1 (h2 / hostage)))))"
