comment,amr
Merci :'(,"# ::snt Merci :'(
(p / person
      :name (n / name
            :op1 ""Merci""))"
why aren't we flying the Nigerian flag ? That atrocity is much much worse than France...2000 feared killed...not .,"# ::snt why aren't we flying the Nigerian flag ? That atrocity is much much worse than France...2000 feared killed...not .
(m / multi-sentence
      :snt1 (f / fly-01
            :polarity -
            :ARG0 (w / we)
            :ARG2 (f2 / flag
                  :mod (c / country
                        :name (n / name
                              :op1 ""Nigeria"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (h / have-degree-91
            :ARG1 (a2 / atrocity
                  :mod (t / that))
            :ARG2 (b / bad-07
                  :ARG1 a2)
            :ARG3 (m2 / more
                  :quant (m3 / much))
            :ARG4 (c3 / country
                  :name (n2 / name
                        :op1 ""France"")))
      :snt3 (k / kill-01
            :ARG1 (p / person
                  :quant 2000)
            :ARG1-of (f3 / fear-01))
      :snt4 (h2 / have-polarity-91
            :ARG2 -))"
well done for once.,"# ::snt well done for once.
(d / do-02
      :ARG1-of (w / well-09)
      :mod (f / for-once))"
Merci x,"# ::snt Merci x
(p / person
      :name (n / name
            :op1 ""Merci""))"
: The French flag flying at half-mast from Glasgow City Chambers today.,"# ::snt : The French flag flying at half-mast from Glasgow City Chambers today.
(f / fly-01
      :ARG1 (f2 / flag
            :mod (c / country
                  :name (n / name
                        :op1 ""France"")))
      :source (b / building
            :name (n2 / name
                  :op1 ""Glasgow""
                  :op2 ""City""
                  :op3 ""Chambers""))
      :time (t / today)
      :manner (m / mast
            :mod (h / half)))"
nice touch,"# ::snt nice touch
(t / touch
      :ARG1-of (n / nice-01))"
you'll find more photos of the gatherings around the world at,"# ::snt you'll find more photos of the gatherings around the world at
(f / find-01
      :ARG0 (y / you)
      :ARG1 (p / photograph-01
            :ARG1 (g / gather-03
                  :location (a / around
                        :op1 (w / world)))
            :mod (m / more)))"
Congratulations on writing a great UK Gov tweet. (Ranked st for Jan .),"# ::snt Congratulations on writing a great UK Gov tweet. (Ranked st for Jan .)
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG2 (w / write-01
                  :ARG1 (t / tweet-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (c2 / country
                                          :name (n / name
                                                :op1 ""UK""))
                                    :ARG2 (g / governor)))
                        :mod (g2 / great))))
      :snt2 (r / rank-01
            :mod (s / string-entity
                  :value ""st""
                  :time (d / date-entity
                        :month 1))))"
U.S. armed . Saudi's funded. Pushing to join fake war on terror.,"# ::snt U.S. armed . Saudi's funded. Pushing to join fake war on terror.
(m / multi-sentence
      :snt1 (a / arm-01
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""U.S."")))
      :snt2 (f / fund-01
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""Saudi""
                        :op2 ""Arabia"")))
      :snt3 (p / push-02
            :ARG2 (j / join-01
                  :ARG1 (w / war-01
                        :ARG2 (t / terror)
                        :ARG1-of (f2 / fake-02)))))"
amazed its not an ISIS flag going by your previous.,"# ::snt amazed its not an ISIS flag going by your previous.
(a / aze-01
      :ARG0 (f / flag
            :polarity -
            :mod (c / criminal-organization
                  :name (n / name
                        :op1 ""ISIS""))
            :ARG1-of (g / go-01
                  :ARG4 (f2 / flag
                        :poss (y / you)
                        :time (p / previous)))))"
"surprise there, I would have thought you would have flown the ISIS flag.","# ::snt surprise there, I would have thought you would have flown the ISIS flag.
(s / surprise-01
      :location (t / there)
      :ARG1-of (c / cause-01
            :ARG0 (t2 / think-01
                  :ARG0 (ii / i)
                  :ARG1 (f / fly-01
                        :ARG0 (y / you)
                        :ARG2 (f2 / flag
                              :mod (c2 / criminal-organization
                                    :name (n / name
                                          :op1 ""Islamic""
                                          :op2 ""organization"")))))))"
well done!,"# ::snt well done!
(d / do-02
      :ARG1-of (w / well-09))"
