comment,amr
: BREAKING: Two Charlie Hebdo attack suspects in Dammartin-en-Goele killed by security forces: govt source.,"# ::snt : BREAKING: Two Charlie Hebdo attack suspects in Dammartin-en-Goele killed by security forces: govt source.
(b / break-AKING
      :ARG1 (p / person
            :quant 2
            :ARG2-of (s / suspect-01
                  :ARG1 (a / attack-01
                        :ARG1 (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo""))))
            :ARG1-of (k / kill-01
                  :ARG0 (f / force
                        :mod (s2 / security)))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Dammartin-en-Goele"")))
      :source (g / government-organization
            :ARG0-of (g2 / govern-01)))"
good,"# ::snt good
(g / good-02)"
: BREAKING: Two Charlie Hebdo attack suspects in Dammartin-en-Goele killed by security forces: govt source.,"# ::snt : BREAKING: Two Charlie Hebdo attack suspects in Dammartin-en-Goele killed by security forces: govt source.
(b / break-AKING
      :ARG1 (p / person
            :quant 2
            :ARG2-of (s / suspect-01
                  :ARG1 (a / attack-01
                        :ARG1 (m / magazine
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Ch Hebdo""))))
            :ARG1-of (k / kill-01
                  :ARG0 (f / force
                        :mod (s2 / security)))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Dammartin-en-Goele"")))
      :source (g / government-organization
            :ARG0-of (g2 / govern-01)))"
We're fully ISO-9001 compliant.,"# ::snt We're fully ISO-9001 compliant.
(c / comply-01
      :ARG0 (w / we)
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""ISO-9001""))
      :mod (f / full))"
those shithead rabid dogs finally got,"# ::snt those shithead rabid dogs finally got
(g / get-01
      :ARG0 (d / dog
            :mod (r / rabid)
            :mod (s / shithead)
            :mod (t / that))
      :time (f / final))"
the best notice.,"# ::snt the best notice.
(n / notice-03
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 n)
            :ARG3 (m / most)))"
The world fed up with these self-glorified shitheads. Hooray for the French authorities killing more terrorists in this world war.,"# ::snt The world fed up with these self-glorified shitheads. Hooray for the French authorities killing more terrorists in this world war.
(m / multi-sentence
      :snt1 (f / feed-up-03
            :ARG1 (w / world)
            :ARG2 (s / shithead
                  :ARG1-of (g / glorify-01)
                  :ARG0-of g
                  :mod (t / this)))
      :snt2 (h / hooray
            :mode expressive
            :beneficiary (k / kill-01
                  :ARG0 (a / authority
                        :mod (c / country
                              :name (n / name
                                    :op1 ""France"")))
                  :ARG1 (t2 / terrorist
                        :mod (m2 / more))
                  :time (w2 / war
                        :mod (t3 / this)))))"
DO NOT mess with the French.,"# ::snt DO NOT mess with the French.
(m / mess-01
      :mode imperative
      :polarity -
      :ARG0 (y / you)
      :ARG1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""France""))))"
,"# ::snt 
(a / amr-empty)"
let's see their dead bodies..,"# ::snt let's see their dead bodies..
(s / see-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (b / body
            :poss (t / they)
            :ARG1-of (d / die-01)))"
Finally some justice.,"# ::snt Finally some justice.
(j / justice
      :quant (s / some)
      :mod (f / final))"
Glad it is over but it shouldn't have taken France + hours to get those assholes. Wake up,"# ::snt Glad it is over but it shouldn't have taken France + hours to get those assholes. Wake up
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / glad-02
                  :ARG0 (o / over-01
                        :ARG1 (ii / it)))
            :ARG2 (r / recommend-01
                  :polarity -
                  :ARG1 (t / take-10
                        :ARG0 (g2 / get-04
                              :ARG1 (a / asshole
                                    :mod (t2 / that)))
                        :ARG2 (m2 / more-than
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (h / hour)))
                        :ARG3 (c2 / country
                              :name (n / name
                                    :op1 ""France"")))))
      :snt2 (w / wake-up-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
