comment,amr
the gunman is still on the loose.,"# ::snt the gunman is still on the loose.
(g / gunman
      :ARG1-of (l / loose-04
            :mod (s / still)))"
Stated as fact before news outlets even suggested.Still uncertain.Leave news to news pros.Done here.,"# ::snt Stated as fact before news outlets even suggested.Still uncertain.Leave news to news pros.Done here.
(m / multi-sentence
      :snt1 (s / state-01
            :ARG1 (f / fact)
            :time (b / before
                  :op1 (s2 / suggest-01
                        :ARG0 (o / outlet
                              :mod (n / news))
                        :mod (e / even))))
      :snt2 (c / certain
            :polarity -
            :mod (s3 / still))
      :snt3 (l / leave-02
            :ARG1 (n2 / news)
            :ARG2 (p / professional
                  :mod (n3 / news)))
      :snt4 (d / do-02
            :location (h / here)))"
yes from her newly decorated LA living room. Just like Egypt.,"# ::snt yes from her newly decorated LA living room. Just like Egypt.
(m / multi-sentence
      :snt1 (y / yes
            :source (r / room
                  :mod (l / living)
                  :ARG1-of (d / decorate-01
                        :ARG2 (s / she)
                        :ARG1-of (n / new-01))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""LA""))))
      :snt2 (r2 / resemble-01
            :ARG2 (c2 / country
                  :name (n3 / name
                        :op1 ""Egypt""))
            :mod (j / just)))"
agreed,"# ::snt agreed
(a / agree-01)"
please wait on this. Also sounds like multiple suspects. People need to stay vigilant.,"# ::snt please wait on this. Also sounds like multiple suspects. People need to stay vigilant.
(m / multi-sentence
      :snt1 (w / wait-01
            :polite +
            :ARG1 (y / you)
            :ARG2 (t / this))
      :snt2 (s / sound-01
            :ARG1 (p / person)
            :ARG2 (p2 / person
                  :ARG2-of (s2 / suspect-01)
                  :quant (m2 / multiple))
            :mod (a / also))
      :snt3 (n / need-01
            :ARG0 (p3 / person)
            :ARG1 (s3 / stay-01
                  :ARG1 p3
                  :ARG3 (v / vigilant-01
                        :ARG0 p3))))"
you managed to confirm before any other news outlet in Canada. Bravo.,"# ::snt you managed to confirm before any other news outlet in Canada. Bravo.
(m / multi-sentence
      :snt1 (m2 / manage-02
            :ARG0 (y / you)
            :ARG1 (c / confirm-01
                  :ARG0 y
                  :location (b / before
                        :op1 (o / outlet
                              :mod (n / news)
                              :mod (o2 / other)
                              :mod (a / any)
                              :location (c2 / country
                                    :name (n2 / name
                                          :op1 ""Canada""))))))
      :snt2 (b2 / bravo
            :mode expressive))"
It's Harper's Canada though,"# ::snt It's Harper's Canada though
(h / have-concession-91
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Canada"")
            :poss (p / person
                  :name n
                  :op1 ""Harper"")))"
what's your source? That's not confirmed!,"# ::snt what's your source? That's not confirmed!
(m / multi-sentence
      :snt1 (s / source-01
            :ARG0 (y / you)
            :ARG2 (a / amr-unknown))
      :snt2 (c / confirm-01
            :polarity -
            :ARG1 (t / that)))"
great response bro.,"# ::snt great response bro.
(s / say-01
      :ARG1 (r / respond-01
            :mod (g / great))
      :ARG2 (b / bro))"
"I know what I'm doing here, thanks.","# ::snt I know what I'm doing here, thanks.
(a / and
      :op1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 ii
                        :location (h / here))))
      :op2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y / you)))"
"seeing as though I was % correct, yes.","# ::snt seeing as though I was % correct, yes.
(s / see-01
      :ARG1 (c / correct-02
            :ARG1 (ii / i)
            :degree (p / percentage-entity)))"
maybe people shouldn't look to the tweets of comedy writers for their news facts?,"# ::snt maybe people shouldn't look to the tweets of comedy writers for their news facts?
(p / possible-01
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (l / look-01
                  :ARG0 (p2 / person)
                  :ARG1 (t / tweet-02
                        :ARG0 (p3 / person
                              :ARG0-of (w / write-01
                                    :ARG1 (c / comedy))))
                  :ARG2 (f / fact
                        :topic (n / news)
                        :poss p3)))
      :polarity (a / amr-unknown))"
"hey kid, go enjoy this weird sense of power I've afforded you this morning. Spend it wisely!!","# ::snt hey kid, go enjoy this weird sense of power I've afforded you this morning. Spend it wisely!!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / go-05
                  :mode imperative
                  :ARG0 (k / kid)
                  :ARG1 (e / enjoy-01
                        :ARG0 k
                        :ARG1 (s2 / sense-01
                              :ARG0 k
                              :ARG1 (p / power)
                              :mod (w / weird)
                              :ARG1-of (a / afford-02
                                    :ARG0 ii
                                    :ARG2 k
                                    :time (d / date-entity
                                          :dayperiod (m2 / morning)
                                          :mod (t / today))))))
            :ARG2 k)
      :snt2 (s3 / spend-01
            :mode imperative
            :ARG0 (y / you)
            :ARG3 s2
            :manner (w2 / wise)))"
Perhaps all of Twitter should follow HDM so we can learn the proper ways of Tweeting responsibly.,"# ::snt Perhaps all of Twitter should follow HDM so we can learn the proper ways of Tweeting responsibly.
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (f / follow-02
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""Twitter"")
                        :mod (a / all))
                  :ARG1 (p3 / publication
                        :name (n2 / name
                              :op1 ""HDM""))
                  :purpose (p4 / possible-01
                        :ARG1 (l / learn-01
                              :ARG0 (w / we)
                              :ARG1 (w2 / way
                                    :mod (p5 / proper)
                                    :manner-of (t / tweet-01
                                          :ARG1-of (r2 / responsible-02))))))))"
"Thanks, that was considerate of you! All the best.","# ::snt Thanks, that was considerate of you! All the best.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (c / considerate-00
                  :ARG0 y
                  :ARG1 (t2 / that)))
      :snt2 (w / wish-01
            :ARG1 (t3 / thing
                  :mod (a / all)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t3)
                        :ARG3 (m2 / most)))))"
"exactly, because they are ""journalists"" and ""dems the rules"" Kelly is a ""comedic writer"" no rules. Go police journalists","# ::snt exactly, because they are ""journalists"" and ""dems the rules"" Kelly is a ""comedic writer"" no rules. Go police journalists
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / and
                  :op1 (j / journalist
                        :domain (t / they))
                  :op2 (s / state-01
                        :ARG1 (r / rule-01)))
            :ARG1 (a2 / and
                  :op1 (j2 / journalist
                        :domain t)
                  :op2 s
                  :ARG1 (r2 / rule-01)))
      :mod (e / exact)
      :snt2 (p / person
            :ARG0-of (w / write-01
                  :manner (c2 / comedian))
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Kelly""))
            :ARG1-of (r3 / rule-01
                  :polarity -))
      :snt3 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (j3 / journalist
                  :mod (p3 / police))))"
I can get confirmation and video from witnesses and pass info along without a news producer. Simple stuff.,"# ::snt I can get confirmation and video from witnesses and pass info along without a news producer. Simple stuff.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (g / get-01
                        :ARG0 (ii / i)
                        :ARG1 (a2 / and
                              :op1 (c / confirm-01
                                    :ARG0 (p2 / person
                                          :ARG0-of (w / witness-01)))
                              :op2 (v / video)))
                  :op2 (p3 / pass-along-18
                        :ARG0 ii
                        :ARG1 (ii2 / information)
                        :manner (a3 / accompany-01
                              :polarity -
                              :ARG0 p2
                              :ARG0-of (p4 / produce-01
                                    :ARG1 (n / news)))
                        :ARG1 ii2)))
      :snt2 (s / stuff
            :ARG1-of (s2 / simple-02)))"
Kudos to your relaying of second-hand information! Do you have an app?,"# ::snt Kudos to your relaying of second-hand information! Do you have an app?
(m / multi-sentence
      :snt1 (k / kudos
            :beneficiary (r / relay-01
                  :ARG0 (y / you)
                  :ARG1 (ii / information
                        :mod (s / second-hand))))
      :snt2 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (y2 / you)
            :ARG1 (a2 / app)))"
I try. Unfortunately I dont think itd protect me against bullets,"# ::snt I try. Unfortunately I dont think itd protect me against bullets
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / i))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p / protect-01
                  :ARG0 (ii3 / it)
                  :ARG1 ii2
                  :ARG2 (b / bullet))
            :ARG2-of (f / fortunate-01
                  :polarity -)))"
might want to actually confirm shit like that before tweeting.,"# ::snt might want to actually confirm shit like that before tweeting.
(p / possible-01
      :ARG1 (w / want-01
            :ARG1 (c / confirm-01
                  :ARG1 (s / shit
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / that)))
                  :ARG1-of (a / actual-02)
                  :time (b / before
                        :op1 (t2 / tweet-02
                              :ARG0 (ii / i))))))"
I had heard the same before I saw you &amp; many others tweet.,"# ::snt I had heard the same before I saw you &amp; many others tweet.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / same-01))
            :time (b / before
                  :op1 (s2 / see-01
                        :ARG0 ii
                        :ARG1 (a / and
                              :op1 (y / you)
                              :op2 (p / person
                                    :name (n / name
                                          :op1 ""amp""))))))
      :snt2 (t2 / tweet-02
            :ARG0 (o / other
                  :quant (m2 / many))))"
the news report I'm watching currently reported the same thing before Kelly tweeted it.,"# ::snt the news report I'm watching currently reported the same thing before Kelly tweeted it.
(r / report-01
      :ARG0 (n / news
            :ARG1-of (w / watch-01
                  :ARG0 (ii / i)))
      :ARG1 (t / thing
            :ARG1-of (s / same-01))
      :time (c / current)
      :time (b / before
            :op1 (t2 / tweet-02
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Kelly""))
                  :ARG1 t)))"
CBC news is reporting the gunman has been shot. Are you bitching at them also?,"# ::snt CBC news is reporting the gunman has been shot. Are you bitching at them also?
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""CBC""
                        :op2 ""News""))
            :ARG1 (s / shoot-02
                  :ARG1 (g / gunman)))
      :snt2 (b2 / bitch-01
            :ARG0 (y / you)
            :ARG1 (t / they)
            :polarity (a / amr-unknown)
            :mod (a2 / also)))"
my thoughts also,"# ::snt my thoughts also
(t / think-01
      :ARG0 (ii / i)
      :mod (a / also))"
"Was it your Canada when that guy beheaded that other guy on the bus? Shit happens, but we're mostly still fine up here","# ::snt Was it your Canada when that guy beheaded that other guy on the bus? Shit happens, but we're mostly still fine up here
(m / multi-sentence
      :snt1 (c / country
            :name (n / name
                  :op1 ""Canada"")
            :poss (y / you)
            :time (b / behead-01
                  :ARG0 (g / guy
                        :mod (t / that))
                  :ARG1 (g2 / guy
                        :mod (o / other)
                        :mod (t2 / that))
                  :location (b2 / bus))
            :polarity (a / amr-unknown))
      :snt2 (c2 / contrast-01
            :ARG1 (s / shit-01)
            :ARG2 (f / fine-04
                  :ARG1 (w / we)
                  :mod (s2 / still)
                  :location (h / here
                        :mod (u / up))
                  :mod (m2 / most))))"
why shouldn't a private citizen make a comment on a news event?,"# ::snt why shouldn't a private citizen make a comment on a news event?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / recommend-01
            :polarity -
            :ARG1 (c2 / comment-01
                  :ARG0 (c3 / citizen
                        :ARG1-of (p / private-02))
                  :ARG3 (e / event
                        :mod (n / news)))))"
they confirm facts before 'reporting'.,"# ::snt they confirm facts before 'reporting'.
(c / confirm-01
      :ARG0 (t / they)
      :ARG1 (f / fact)
      :time (b / before
            :op1 (r / report-01
                  :ARG0 t)))"
"where's the ""(sigh) I give up"" emoticon? Do you not understand twitter?","# ::snt where's the ""(sigh) I give up"" emoticon? Do you not understand twitter?
(m / multi-sentence
      :snt1 (e / emoticon
            :location (a / amr-unknown)
            :mod (g / give-up-07
                  :ARG0 (ii / i)))
      :snt2 (u / understand-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Twitter""))))"
I had confirmed the first gunman was dead when I tweeted.,"# ::snt I had confirmed the first gunman was dead when I tweeted.
(c / confirm-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 (g / gunman
                  :ord (o / ordinal-entity
                        :value 1)))
      :time (t / tweet-02
            :ARG0 ii))"
there has been zero confirmation that gunman is down. Maybe let news outlets on scene handle the reporting.,"# ::snt there has been zero confirmation that gunman is down. Maybe let news outlets on scene handle the reporting.
(m / multi-sentence
      :snt1 (c / confirm-01
            :polarity -
            :ARG1 (d / down-01
                  :ARG1 (g / gunman)))
      :snt2 (p / possible-01
            :ARG1 (l / let-01
                  :ARG1 (h / handle-01
                        :ARG0 (o / outlet
                              :mod (n / news)
                              :location (s / scene))
                        :ARG1 (r / report-01)))))"
"No, you're right. We should follow comedic writers and trust their sources. That's my first instinct.","# ::snt No, you're right. We should follow comedic writers and trust their sources. That's my first instinct.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you))
      :snt2 (r2 / recommend-01
            :ARG1 (a / and
                  :op1 (f / follow-02
                        :ARG0 (w / we)
                        :ARG1 (p / person
                              :ARG0-of (w2 / write-01
                                    :manner (c / comedy))))
                  :op2 (t / trust-01
                        :ARG0 w
                        :ARG1 (s / source
                              :poss p)))
            :ARG2 w)
      :snt3 (ii / instinct
            :ord (o / ordinal-entity
                  :value 1)
            :poss (ii2 / i)
            :domain (t2 / that)))"
maybe you should have a news crew on retainer just in case. Rapid deploy anywhere breaking news happens.,"# ::snt maybe you should have a news crew on retainer just in case. Rapid deploy anywhere breaking news happens.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (h / have-03
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :ARG0-of (c / crew-01
                                    :ARG1 (n / news))
                              :prep-on (r2 / retainer))
                        :condition (c2 / case-04
                              :mod (j / just))
                        :ARG1-of c2)))
      :snt2 (d / deploy-01
            :manner (r3 / rapid)
            :location (a / anywhere
                  :location-of (n2 / news
                        :ARG1-of (b / break-13)))))"
Oh Canada.,"# ::snt Oh Canada.
(c / country
      :name (n / name
            :op1 ""Canada"")
      :mod (o / oh
            :mode expressive))"
THANK YOU.,"# ::snt THANK YOU.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Not a comment. Stated gunman had been neutralized.Simply not true. Over k followers.Irresponsible.,"# ::snt Not a comment. Stated gunman had been neutralized.Simply not true. Over k followers.Irresponsible.
(m / multi-sentence
      :snt1 (c / comment-01
            :polarity -)
      :snt2 (n / neutralize-01
            :ARG1 (g / gunman
                  :ARG1-of (p / plate-01)))
      :snt3 (t / true-01
            :polarity -
            :manner (s / simple))
      :snt4 (p2 / person
            :ARG0-of (f / follow-01)
            :mod (o / over
                  :op1 (k / k)))
      :snt5 (r / responsible-01
            :polarity -))"
