comment,amr
HAHAHAHAHAHAHAHAHAHA *wheezes*,"# ::snt HAHAHAHAHAHAHAHAHAHA *wheezes*
(w / wheez-01)"
we have just witnessed the Fox Newsification of an entire police department,"# ::snt we have just witnessed the Fox Newsification of an entire police department
(w / witness-01
      :ARG0 (w2 / we)
      :ARG1 (v / vilify-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Fox""
                        :op2 ""News""))
            :ARG1 (d / department
                  :mod (p / police)
                  :mod (e / entire)))
      :time (j / just))"
"amen brotha, lol!","# ::snt amen brotha, lol!
(s / say-01
      :ARG1 (a / amen)
      :ARG2 (b / brotha)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"lmao, she said ""Who's Felicia""?","# ::snt lmao, she said ""Who's Felicia""?
(a / and
      :op1 (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Felicia"")
                  :domain (a2 / amr-unknown))))"
"young black man [something, something, something] criminal [something something] deserves to die...","# ::snt young black man [something, something, something] criminal [something something] deserves to die...
(d / deserve-01
      :ARG0 (m / man
            :ARG1-of (b / black-05)
            :mod (y / young)
            :ARG1-of (c / criminal-03
                  :ARG1-of (m2 / mean-01
                        :ARG2 (s / something)))
            :ARG1-of (m3 / mean-01
                  :ARG2 (s2 / something))
            :ARG1-of c)
      :ARG1 (d2 / die-01
            :ARG1 m))"
"seriously, they aren't even trying at this point. This is the laziest cover up I have ever seen.","# ::snt seriously, they aren't even trying at this point. This is the laziest cover up I have ever seen.
(m / multi-sentence
      :snt1 (t / try-01
            :polarity -
            :ARG0 (t2 / they)
            :mod (e / even)
            :time (p / point
                  :mod (t3 / this))
            :ARG2-of (s / serious-01))
      :snt2 (c / cover-up-04
            :ARG1 (t4 / this)
            :ARG1-of (h / have-degree-91
                  :ARG2 (l / lazy)
                  :ARG3 (m2 / most)
                  :ARG5 (s2 / see-01
                        :ARG0 (ii / i)
                        :time (e2 / ever)))))"
"Ferguson PD, Sponsored by the Drudge Report.","# ::snt Ferguson PD, Sponsored by the Drudge Report.
(o / organization
      :name (n / name
            :op1 ""Ferguson""
            :op2 ""PD"")
      :ARG1-of (s / sponsor-01
            :ARG0 (p / publication
                  :name (n2 / name
                        :op1 ""Drudge""
                        :op2 ""Report""))))"
It took the police days to concoct this tale and this is what they came up with?,"# ::snt It took the police days to concoct this tale and this is what they came up with?
(a / and
      :op1 (t / take-10
            :ARG0 (c / concoct-01
                  :ARG0 (p / police)
                  :ARG1 (t2 / tale
                        :mod (t3 / this)))
            :ARG1 (m / multiple
                  :op1 (t4 / temporal-quantity
                        :quant 1
                        :unit (d / day))))
      :op2 (c2 / come-up-11
            :ARG0 p
            :ARG1 t2
            :polarity (a2 / amr-unknown)))"
evil and inept - great combination for a PD,"# ::snt evil and inept - great combination for a PD
(c / combine-01
      :ARG1 (e / evil)
      :ARG2 (a / apt-04
            :polarity -)
      :ARG3 (g / government-organization
            :name (n / name
                  :op1 ""PD""))
      :mod (g2 / great))"
Time to End Police Militarization Now!,"# ::snt Time to End Police Militarization Now!
(t / time
      :time-of (e / end-01
            :ARG1 (m / Militarization
                  :mod (p / police))
            :time (n / now)))"
The FBI is conducting the investigation along with the DOJ.,"# ::snt The FBI is conducting the investigation along with the DOJ.
(c / conduct-01
      :ARG0 (a / and
            :op1 (g / government-organization
                  :name (n / name
                        :op1 ""FBI""))
            :op2 (g2 / government-organization
                  :name (n2 / name
                        :op1 ""DOJ"")))
      :ARG1 (ii / investigate-01))"
