comment,amr
A fitting tribute to the defiant cartoonists and editors at .,"# ::snt A fitting tribute to the defiant cartoonists and editors at .
(t / tribute
      :ARG1-of (f / fitting-02
            :ARG2 (a / and
                  :op1 (c / cartoonist)
                  :op2 (e / editor)
                  :ARG0-of (d / defy-01))))"
Note that the wont print the cartoons that offended the terrorists. Surrendered.,"# ::snt Note that the wont print the cartoons that offended the terrorists. Surrendered.
(m / multi-sentence
      :snt1 (n / note-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / print-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (c / cartoon
                        :ARG0-of (o / offend-01
                              :ARG1 (t2 / terrorist)))))
      :snt2 (s / surrender-01))"
"""They Mocked Mullahs, Priests, and Orthodox Jews""*Orthodox Jews*No wonder they died","# ::snt ""They Mocked Mullahs, Priests, and Orthodox Jews""*Orthodox Jews*No wonder they died
(a / and
      :op1 (m / mock-01
            :ARG0 (t / they)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Mullah""))
                  :op2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / pope)))
                  :op3 (p4 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Orthodox""
                                    :op2 ""Jew"")))))
      :op2 (w / wonder-02
            :polarity -
            :ARG1 (d / die-01
                  :ARG1 a2)))"
is a Anti Muslim Planned To spread,"# ::snt is a Anti Muslim Planned To spread
(p / plan-01
      :ARG1 (s / spread-03
            :ARG1 (o / oppose-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))))"
totally,"# ::snt totally
(t / total)"
excellent,"# ::snt excellent
(e / excellent-02)"
"YES !!! Thank you, Boston Globe !!! Thank you !!!","# ::snt YES !!! Thank you, Boston Globe !!! Thank you !!!
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (t / thank-01
            :mode expressive
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""Boston""
                        :op2 ""Globe"")))
      :snt3 (t2 / thank-01
            :mode expressive
            :ARG1 (y2 / you)))"
one word: excellent !!,"# ::snt one word: excellent !!
(w / word-01
      :quant 1
      :ARG1 (e / excellent-02))"
: Full editorial on slain journalists,"# ::snt : Full editorial on slain journalists
(e / editorial
      :ARG1-of (f / full-09)
      :topic (j / journalist
            :ARG1-of (s / slay-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
 Full editorial on slain journalists,"# ::snt  Full editorial on slain journalists
(e / editorial
      :ARG1-of (f / full-09)
      :topic (j / journalist
            :ARG1-of (s / slay-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
":"" One positive thing to consider: they won't be able to publish their anti-God rhetoric.","# ::snt :"" One positive thing to consider: they won't be able to publish their anti-God rhetoric.
(p / possible-01
      :polarity -
      :ARG1 (p2 / publish-01
            :ARG0 (t / they)
            :ARG1 (r / rhetoric
                  :poss t
                  :topic (o / oppose-01
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""God"")))))
      :mod (t2 / thing
            :quant 1
            :mod (p4 / positive)
            :ARG1-of (c / consider-02)))"
Today's editorial on slain journalists.,"# ::snt Today's editorial on slain journalists.
(e / editorial
      :time (t / today)
      :topic (j / journalist
            :ARG1-of (s / slay-01)))"
Brilliant,"# ::snt Brilliant
(b / brilliant-01)"
awesome - this is the greatest political cartoon/editorial ever.,"# ::snt awesome - this is the greatest political cartoon/editorial ever.
(m / multi-sentence
      :snt1 (a / awesome-03)
      :snt2 (h / have-degree-91
            :ARG1 (t / this)
            :ARG2 (g / great)
            :ARG3 (m2 / most)
            :ARG5 (s / slash
                  :op1 (c / cartoon)
                  :op2 (e / editorial)
                  :topic (p / politics)
                  :time (e2 / ever))))"
"Defiant or honorable, and thank god!","# ::snt Defiant or honorable, and thank god!
(a / and
      :op1 (o / or
            :op1 (b / brave-02)
            :op2 (h / honorable-03))
      :op2 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))))"
From : a cartoon editorial. Bravo.,"# ::snt From : a cartoon editorial. Bravo.
(m / multi-sentence
      :snt1 (e / editorial
            :mod (c / cartoon))
      :snt2 (c2 / company
            :name (n / name
                  :op1 ""Bravo"")))"
There could be no better tribute to the defiant cartoonists &amp; editors at .,"# ::snt There could be no better tribute to the defiant cartoonists &amp; editors at .
(p / possible-01
      :polarity -
      :ARG1 (t / tribute
            :beneficiary (a / and
                  :op1 (c / cartoonist)
                  :op2 (a2 / artist)
                  :ARG0-of (d / defy-01))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / more)))
      :ARG1-of (s / say-01
            :ARG0 (e / editor)))"
: Full editorial on slain journalists:,"# ::snt : Full editorial on slain journalists:
(e / editorial
      :ARG1-of (f / full-09)
      :topic (j / journalist
            :ARG1-of (s / slay-01)))"
