comment,amr
under barbaric attack. must bring these cowards to justice. . .,"# ::snt under barbaric attack. must bring these cowards to justice. . .
(m / multi-sentence
      :snt1 (a / attack-01
            :manner (b / barbaric))
      :snt2 (o / obligate-01
            :ARG2 (b2 / bring-01
                  :ARG1 (c / coward
                        :mod (t / this))
                  :ARG2 (j / justice))))"
,"# ::snt 
(a / amr-empty)"
yes just so happened it was an isreali who took the footage of attack on victims,"# ::snt yes just so happened it was an isreali who took the footage of attack on victims
(p / person
      :mod (c / country
            :name (n / name
                  :op1 ""Israel""))
      :ARG0-of (t / take-01
            :ARG1 (f / footage
                  :topic (a / attack-01
                        :ARG1 (v / victim))))
      :mod (s / so
            :mod (j / just)))"
Wen caught Castrate the bastards handvthevbodies in the centre of Paris. Piss on them!,"# ::snt Wen caught Castrate the bastards handvthevbodies in the centre of Paris. Piss on them!
(m / multi-sentence
      :snt1 (c / catch-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Wen""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Castrate""))
            :ARG2 (h / handvombodies
                  :mod (b / bastard))
            :location (c2 / center
                  :part-of (c3 / city
                        :name (n3 / name
                              :op1 ""Paris""))))
      :snt2 (p3 / piss-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / they)))"
They must exclude radical preachers in mosques and community must take strong action when see youth radicalised!,"# ::snt They must exclude radical preachers in mosques and community must take strong action when see youth radicalised!
(o / obligate-01
      :ARG1 (t / they)
      :ARG2 (e / exclude-01
            :ARG0 t
            :ARG1 (p / person
                  :ARG0-of (p2 / preach-01)
                  :ARG1-of (r / radical-02)
                  :location (a / and
                        :op1 (m / mosque)
                        :op2 (c / community))))
      :ARG0-of (c2 / cause-01
            :ARG1 (a2 / act-02
                  :ARG0 t
                  :ARG1-of (s / strong-02)
                  :condition (s2 / see-01
                        :ARG0 t
                        :ARG1 (r2 / radical-02
                              :ARG1 (y / youth))))))"
"Ah, so ""motivation unclear""...","# ::snt Ah, so ""motivation unclear""...
(c / clear-06
      :polarity -
      :ARG1 (m / motivate-01)
      :mod (a / ah
            :mode expressive))"
What's a 'jihadist flag'?,"# ::snt What's a 'jihadist flag'?
(f / flag
      :mod (j / jihad)
      :domain (a / amr-unknown))"
what source?,"# ::snt what source?
(s / source
      :mod (a / amr-unknown))"
That's awfully convenient.,"# ::snt That's awfully convenient.
(c / convenient
      :domain (t / that)
      :degree (a / awful))"
- sounds a little fishy to me. Is this a piss take ? Very convenient,"# ::snt - sounds a little fishy to me. Is this a piss take ? Very convenient
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (f / fishy
                  :domain (t / this)
                  :degree (l / little))
            :ARG2 (ii / i))
      :snt2 (t2 / take-01
            :ARG1 (p / piss)
            :domain t
            :polarity (a / amr-unknown))
      :snt3 (c / convenient
            :degree (v / very)))"
must be from islington....,"# ::snt must be from islington....
(ii / infer-01
      :ARG1 (b / be-from-91
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""Islington""))))"
No bacon double cheeseburgers then? I'm shocked,"# ::snt No bacon double cheeseburgers then? I'm shocked
(m / multi-sentence
      :snt1 (c / cheeseburger
            :polarity -
            :mod (b / bacon)
            :mod (d / double)
            :mod (t / then))
      :snt2 (s / shock-01
            :ARG1 (ii / i)))"
"Hnst, hrd wrkng Muslims, n EU &amp; USA my fce violnt backlash, from comnrs,incldg modern Muslims fr ths crime.Muslm clerics slnt ?","# ::snt Hnst, hrd wrkng Muslims, n EU &amp; USA my fce violnt backlash, from comnrs,incldg modern Muslims fr ths crime.Muslm clerics slnt ?
(a / and
      :op1 (a2 / and
            :op1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :op2 (p2 / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :op3 (o / organization
                  :name (n3 / name
                        :op1 ""EU""))
            :op4 (o2 / organization
                  :name (n4 / name
                        :op1 ""United""
                        :op2 ""States""
                        :op3 ""Union""))
            :op5 (o3 / organization
                  :name (n5 / name
                        :op1 ""United""
                        :op2 ""States""
                        :op3 ""of""
                        :op4 ""America""))
            :op6 (b / backlash-01
                  :ARG0 (a3 / and
                        :op1 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 r
                                    :ARG2 (c / cleric)))
                        :op2 (p4 / person
                              :mod r2
                              :ARG1-of (m / modern-02)))
                  :ARG2 (c2 / crime-02
                        :ARG0 a3)
                  :polarity (a4 / amr-unknown))))"
sounds like a set up !!! and they already supposed to have got the getaway car !! So what they just ran to get more flags ?,"# ::snt sounds like a set up !!! and they already supposed to have got the getaway car !! So what they just ran to get more flags ?
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sound-01
                  :ARG1 (s2 / set-up-03))
            :op2 (s3 / suppose-02
                  :ARG1 (t / they)
                  :ARG2 (g / get-01
                        :ARG0 t
                        :ARG1 (c / car
                              :ARG0-of (g2 / get-away-08)))
                  :time (a2 / already)))
      :snt2 (ii / infer-01
            :ARG1 (r / run-02
                  :ARG0 (t2 / they)
                  :ARG1 (g3 / get-01
                        :ARG0 t2
                        :ARG1 (f / flag
                              :mod (m2 / more)))
                  :mod (j / just)
                  :polarity (a3 / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
MOSSAD ? ARE'NT THEY ISRAELI INTELLIGENCE ?,"# ::snt MOSSAD ? ARE'NT THEY ISRAELI INTELLIGENCE ?
(a / ask-01
      :ARG1 (a2 / accurate
            :polarity -
            :domain (t / they)
            :ARG1-of (r / request-confirmation-91))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mossad"")))"
": yes just so happened it was an isreali who took the footage of attack on victimsWho else, right?","# ::snt : yes just so happened it was an isreali who took the footage of attack on victimsWho else, right?
(a / ask-01
      :ARG1 (a2 / and
            :op1 (t / take-01
                  :ARG0 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Israel"")))
                  :ARG1 (f / footage
                        :topic (a3 / attack-01
                              :ARG1 (p2 / person
                                    :ARG1-of (v / victimize-01)))))
            :op2 (r / right-06
                  :ARG2 (a4 / amr-unknown
                        :mod (e / else))))
      :ARG2 p
      :mod (y / yes)
      :mod (s / so
            :mod (j / just)))"
"Mossad arent as clever as they think,and we're not as stupid as they would like.","# ::snt Mossad arent as clever as they think,and we're not as stupid as they would like.
(a / and
      :op1 (h / have-degree-91
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mossad""))
            :ARG2 (c / clever-01
                  :ARG1 p)
            :ARG3 (e / equal)
            :ARG4 (t / think-01
                  :ARG0 (t2 / they)))
      :op2 (h2 / have-degree-91
            :polarity -
            :ARG1 (w / we)
            :ARG2 (s / stupid)
            :ARG3 (e2 / equal)
            :ARG4 (l / like-02
                  :ARG0 t2)))"
wait. Are they related to isis or nah?,"# ::snt wait. Are they related to isis or nah?
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (y / you))
      :snt2 (r / relate-01
            :ARG1 (t / they)
            :ARG2 (a / amr-choice
                  :op1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :op2 (r3 / religious-group
                        :name (n2 / name
                              :op1 ""Nah"")))))"
,"# ::snt 
(a / amr-empty)"
he wont answer the bell,"# ::snt he wont answer the bell
(a / answer-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (b / bell))"
Think you must have missed him mate!,"# ::snt Think you must have missed him mate!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (o / obligate-01
                  :ARG1 (m / miss-02
                        :ARG0 (m2 / mate)
                        :ARG1 (h / he))))
      :ARG2 m2)"
Off to a footy game maybe?,"# ::snt Off to a footy game maybe?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (o / off
            :op1 (g / game
                  :mod (f / foot))))"
Did Israeli head of edit this video?,"# ::snt Did Israeli head of edit this video?
(e / edit-01
      :ARG0 (p / person
            :ARG0-of (h / head-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Israel""))))
      :ARG1 (v / video
            :mod (t / this))
      :polarity (a / amr-unknown))"
