comment,amr
So powerful. Thank you.,"# ::snt So powerful. Thank you.
(m / multi-sentence
      :snt1 (p / powerful-02
            :degree (s / so))
      :snt2 (t / thank-01
            :ARG1 (y / you)))"
"Thank you. Very, very good.","# ::snt Thank you. Very, very good.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (g / good-02
            :degree (v / very)
            :degree (v2 / very)))"
thank YOU for writing and sharing,"# ::snt thank YOU for writing and sharing
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (w / write-01
                  :ARG0 y)
            :op2 (s / share-01
                  :ARG0 y)))"
thank you for reading it.,"# ::snt thank you for reading it.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (r / read-01
            :ARG0 y
            :ARG1 (ii / it)))"
thank you for reading and caring.,"# ::snt thank you for reading and caring.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (r / read-01
                  :ARG0 y)
            :op2 (c / care-01
                  :ARG0 y)))"
excellent piece. I shared on twitter and FB.,"# ::snt excellent piece. I shared on twitter and FB.
(m / multi-sentence
      :snt1 (p / piece
            :ARG1-of (e / excellent-02))
      :snt2 (s / share-01
            :ARG0 (ii / i)
            :location (a / and
                  :op1 (p2 / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :op2 (p3 / publication
                        :name (n2 / name
                              :op1 ""Facebook"")))))"
thank you for reading and sharing.,"# ::snt thank you for reading and sharing.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (r / read-01
                  :ARG0 y)
            :op2 (s / share-01
                  :ARG0 y)))"
The photos &amp; this essay are brutal and incredible. MT : On the Death of Michael Brown,"# ::snt The photos &amp; this essay are brutal and incredible. MT : On the Death of Michael Brown
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / brutal-02
                  :ARG0 (e / essay
                        :mod (t / this)))
            :op2 (ii / incredible
                  :domain e))
      :snt2 (p / publication-91
            :ARG4 (p2 / publication
                  :name (n / name
                        :op1 ""On""
                        :op2 ""the""
                        :op3 ""Death""
                        :op4 ""of""
                        :op5 ""Michael""
                        :op6 ""Brown""))
            :ARG7 p2
            :name (n2 / name
                  :op1 ""MT"")))"
:Thank *you* for reading it.,"# ::snt :Thank *you* for reading it.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (r / read-01
            :ARG0 y
            :ARG1 (ii / it)))"
Thank you for reading and sharing.,"# ::snt Thank you for reading and sharing.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (r / read-01
                  :ARG0 y)
            :op2 (s / share-01
                  :ARG0 y)))"
Thank you for reading it.,"# ::snt Thank you for reading it.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (r / read-01
            :ARG0 y
            :ARG1 (ii2 / it)))"
Thank you Ms Brown. You put tears in my eyes. My heart goes to you and your little one.,"# ::snt Thank you Ms Brown. You put tears in my eyes. My heart goes to you and your little one.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ms""
                        :op2 ""Brown"")))
      :snt2 (p2 / put-01
            :ARG0 (y / you)
            :ARG1 (t2 / tear)
            :ARG2 (e / eye
                  :part-of (ii / i)))
      :snt3 (g / go-01
            :ARG1 (h / heart
                  :part-of ii)
            :ARG4 (a / and
                  :op1 (y2 / you)
                  :op2 (o / one
                        :mod (l / little)
                        :poss y2))))"
Thank you for writing this. I hope many read it.,"# ::snt Thank you for writing this. I hope many read it.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (w / write-01
                  :ARG0 y
                  :ARG1 (t2 / this)))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 (m2 / many)
                  :ARG1 (ii2 / it))))"
When Parenting Feels Like a Fool's Errand: On the Death of Michael Brown,"# ::snt When Parenting Feels Like a Fool's Errand: On the Death of Michael Brown
(t / thing
      :name (n / name
            :op1 ""On""
            :op2 ""the""
            :op3 ""Death""
            :op4 ""of""
            :op5 ""Michael""
            :op6 ""Brown"")
      :time (f / feel-05
            :ARG1 (p / parenting)
            :ARG2 (r / resemble-01
                  :ARG1 t
                  :name (n2 / name
                        :op1 ""Fool's""
                        :op2 ""Errand""))
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""Michael""
                        :op2 ""Brown""))))"
:Thank you Ms. Brown. It is important to share ourselves. Grateful for your talent to put theses things into words.,"# ::snt :Thank you Ms. Brown. It is important to share ourselves. Grateful for your talent to put theses things into words.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / thank-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ms.""
                              :op2 ""Brown"")))
            :ARG2 p)
      :snt2 (ii / important-01
            :ARG1 (s2 / share-01
                  :ARG0 (w / we)
                  :ARG1 w))
      :snt3 (g / Grateful
            :domain (t2 / talent
                  :poss (y / you)
                  :topic (p2 / put-03
                        :ARG0 y
                        :ARG1 (t3 / thing
                              :mod (s3 / ses))
                        :ARG2 (w2 / word-01)))))"
