comment,amr
Here Egypt you may shot in head with brain out and family arrested for just holding a sign Against Gov. welcome to the real world,"# ::snt Here Egypt you may shot in head with brain out and family arrested for just holding a sign Against Gov. welcome to the real world
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (s / shoot-02
                        :ARG0 (y / you)
                        :ARG1 (h / head
                              :part-of (p2 / person
                                    :ARG1-of (o / out-06
                                          :ARG2 (b / brain))))
                        :location (c / country
                              :name (n / name
                                    :op1 ""Egypt"")))
                  :op2 (a2 / arrest-01
                        :ARG1 (f / family)
                        :ARG2 (h2 / hold-01
                              :ARG0 f
                              :ARG1 (s2 / sign
                                    :topic (o2 / oppose-01
                                          :ARG1 (p3 / person
                                                :ARG0-of (h3 / have-org-role-91
                                                      :ARG2 (g / governor)))))
                              :mod (j / just)))))
      :snt2 (w / welcome-01
            :ARG2 (w2 / world
                  :ARG1-of (r / real-04))))"
"Don't get me wrong: there is ""Civilized"" &amp; There is Civilized! That pic I sent you is NOT the ""Civilized"" part!","# ::snt Don't get me wrong: there is ""Civilized"" &amp; There is Civilized! That pic I sent you is NOT the ""Civilized"" part!
(m / multi-sentence
      :snt1 (g / get-04
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / wrong-04
                  :ARG1 y
                  :ARG2 (a / and
                        :op1 (c / civilize-01
                              :ARG1 (c2 / country))
                        :op2 (c3 / civilize-01
                              :ARG1 c2))))
      :snt2 (c4 / civilize-01
            :polarity -
            :ARG1 (p / part
                  :mod (t / that)
                  :ARG1-of (s / send-01
                        :ARG0 (ii / i)
                        :ARG2 (y2 / you)))))"
I Know! But THEY want to make YOUR/OUR world like that! Our own McCain here in States wanted to ARMED these Psychos! SICK,"# ::snt I Know! But THEY want to make YOUR/OUR world like that! Our own McCain here in States wanted to ARMED these Psychos! SICK
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG2 (w / want-01
                  :ARG0 (t / they)
                  :ARG1 (m2 / make-02
                        :ARG0 t
                        :ARG1 (r / resemble-01
                              :ARG1 (w2 / world
                                    :poss (s / slash
                                          :op1 (y / you)
                                          :op2 (w3 / we)))
                              :ARG2 (t2 / that)))))
      :snt3 (w4 / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""McCain"")
                  :poss w3
                  :location (h / here
                        :location (s2 / state)))
            :ARG1 (a / ARM-01
                  :ARG0 p
                  :ARG1 (p2 / psycho
                        :mod (t3 / this)))
            :ARG1-of (s3 / sick-02)))"
"Give poorly educated white trash a gun, badge &amp; set them lose on the street &amp; they're outraged by what happens.","# ::snt Give poorly educated white trash a gun, badge &amp; set them lose on the street &amp; they're outraged by what happens.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / give-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (g2 / gun)
                        :op2 (b / badge)
                        :op3 (a3 / amp))
                  :ARG2 (t / trash
                        :ARG1-of (e / educate-01
                              :manner (p / poor))
                        :ARG1-of (w / white-02)))
            :op2 (s / set-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 t
                  :ARG2 (l / lose-03
                        :ARG0 t
                        :location (s2 / street))))
      :snt2 (o / outrage-01
            :ARG0 (e2 / event)
            :ARG1 (t2 / they)))"
"This is SICK! More I read up on this the more disgusting it gets! Shot Times!!! Fucking times! ""SUPPOSED SHOPLIFTING""","# ::snt This is SICK! More I read up on this the more disgusting it gets! Shot Times!!! Fucking times! ""SUPPOSED SHOPLIFTING""
(m / multi-sentence
      :snt1 (s / sick-02
            :ARG0 (t / this))
      :snt2 (c / correlate-91
            :ARG1 (m2 / more
                  :ARG3-of (h / have-quant-91
                        :ARG1 (r / read-up-02
                              :ARG0 (ii / i)
                              :ARG1 (t2 / this))))
            :ARG2 m2
            :ARG3-of (h2 / have-degree-91
                  :ARG1 t2
                  :ARG2 (d / disgust-01
                        :ARG0 t2)))
      :snt3 (s2 / shoot-01
            :time (t3 / time
                  :mod (f / fucking)))
      :snt4 (s3 / shit-01)
      :snt5 s3)"
&amp; this only shows ones they beheaded! Looks like they r executing hundreds who don't want to convert THEIR version of Islam!,"# ::snt &amp; this only shows ones they beheaded! Looks like they r executing hundreds who don't want to convert THEIR version of Islam!
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / show-01
                  :ARG0 (t / this)
                  :ARG1 (b / behead-01
                        :ARG0 (t2 / they)
                        :ARG1 (o / one))
                  :mod (o2 / only)))
      :snt2 (l / look-02
            :ARG1 (e / execute-01
                  :ARG0 (t3 / they)
                  :ARG1 (p / person
                        :quant (m2 / multiple
                              :op1 100)
                        :ARG0-of (w / want-01
                              :polarity -
                              :ARG1 (c / convert-01
                                    :ARG0 p
                                    :ARG1 (v / version
                                          :mod (r / religious-group
                                                :name (n / name
                                                      :op1 ""Islam""))
                                          :poss p)))))))"
Disgraceful What are these people becoming. Makes me feel like retaliating,"# ::snt Disgraceful What are these people becoming. Makes me feel like retaliating
(m / multi-sentence
      :snt1 (b / become-01
            :ARG1 (p / person
                  :mod (t / this))
            :ARG2 (d / disgrace-01))
      :snt2 (m2 / make-02
            :ARG1 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (r / retaliate-01
                        :ARG0 ii))))"
Unarmed teenage black boy was shot ten times by a police officer for accusation of shoplifting,"# ::snt Unarmed teenage black boy was shot ten times by a police officer for accusation of shoplifting
(s / shoot-02
      :frequency 10
      :ARG0 (o / officer
            :mod (p / police))
      :ARG1 (b / boy
            :mod (t / teenage)
            :ARG1-of (a / arm-01
                  :polarity -)
            :ARG1-of (b2 / black-05))
      :ARG2 (a2 / accuse-01
            :ARG0 o
            :ARG1 b
            :ARG2 (s2 / shoplift-01
                  :ARG0 b)))"
Not Sure,"# ::snt Not Sure
(s / sure-02
      :polarity -)"
,"# ::snt 
(a / amr-empty)"
....and the police officer is now in jail right?,"# ::snt ....and the police officer is now in jail right?
(a / and
      :op2 (j / jail-01
            :ARG1 (o / officer
                  :mod (p / police))
            :time (n / now)
            :ARG1-of (r / request-confirmation-91)))"
was the accusation correct?,"# ::snt was the accusation correct?
(c / correct-02
      :polarity (a / amr-unknown)
      :ARG1 (a2 / accuse-01))"
Travesty!,"# ::snt Travesty!
(t / total-01
      :mode expressive
      :ARG2 (r / reckless))"
This is the Insanity world not ours,"# ::snt This is the Insanity world not ours
(w / world
      :mod (ii / insanity)
      :domain (t / this)
      :ARG1-of (c / contrast-01
            :ARG2 (w2 / world
                  :poss (w3 / we)
                  :domain t)))"
"No one deserves to die over an accusation of shoplifting. As they say in court, shooting someone times is rage!","# ::snt No one deserves to die over an accusation of shoplifting. As they say in court, shooting someone times is rage!
(m / multi-sentence
      :snt1 (d / deserve-01
            :ARG0 (n / no-one)
            :ARG1 (d2 / die-01
                  :ARG1 n
                  :ARG1-of (c / cause-01
                        :ARG0 (a / accuse-01
                              :ARG1 n
                              :ARG2 (s / shoplift-01
                                    :ARG0 n)))))
      :snt2 (r / rage-02
            :domain (s2 / shoot-02
                  :ARG1 (s3 / someone)
                  :frequency (t / times))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (s4 / say-01
                        :ARG0 (t2 / they)
                        :location (c2 / court)))))"
. This is YOUR World Supposedly we the WEST left that a LONG time ago. Unless u like as part of UR world,"# ::snt . This is YOUR World Supposedly we the WEST left that a LONG time ago. Unless u like as part of UR world
(m / multi-sentence
      :snt1 (s / suppose-01
            :ARG1 (w / world
                  :poss (y / you)
                  :domain (t / this)))
      :snt2 (l / leave-17
            :ARG0 (w2 / we)
            :ARG1 (t2 / that)
            :time (b / before
                  :op1 (n / now)
                  :quant (t3 / time
                        :ARG1-of (l2 / long-03)))
            :ARG1-of s)
      :snt3 (h / have-condition-91
            :ARG2 (l3 / like-02
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (p / participate-01
                        :ARG0 y2
                        :ARG1 (w3 / world
                              :poss (y3 / you))))))"
I Hear you! Stay Safe.,"# ::snt I Hear you! Stay Safe.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y2 / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y2)))"
