comment,amr
Can someone please confirm and not go by Kenney who may or may not no.,"# ::snt Can someone please confirm and not go by Kenney who may or may not no.
(p / possible-01
      :ARG1 (a / and
            :op1 (c / confirm-01
                  :polite +
                  :ARG0 (s / someone))
            :op2 (g / go-02
                  :polarity -
                  :ARG0 s
                  :ARG4 (p2 / person
                        :name (n / name
                              :op1 ""Kenney"")
                        :ARG1-of (o / or
                              :op1 (p3 / possible-01
                                    :ARG1 (n2 / no))
                              :op2 (p4 / possible-01
                                    :polarity -
                                    :ARG1 (n3 / no)))))))"
: Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died -,"# ::snt : Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died -
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jason""
                  :op2 ""Kenney"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Canada""))
                  :ARG2 (m / minister
                        :topic (e / employ-01))))
      :ARG1 (d / die-01
            :ARG1 (s2 / soldier
                  :ARG1-of (s3 / shoot-01
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Ottawa""))))))"
confirm it first,"# ::snt confirm it first
(c / confirm-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ord (o / ordinal-entity
            :value 1))"
He died in his country if not for his country.,"# ::snt He died in his country if not for his country.
(d / die-01
      :ARG1 (h / he)
      :location (c / country
            :poss h)
      :condition d
      :polarity -
      :ARG1 h
      :location (c2 / country
            :poss h))"
no,"# ::snt no
(n / no)"
rest in peace,"# ::snt rest in peace
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
he was talking about the soldier that passed on Monday in Quebec,"# ::snt he was talking about the soldier that passed on Monday in Quebec
(t / talk-01
      :ARG0 (h / he)
      :ARG1 (s / soldier
            :ARG1-of (p / pass-20
                  :time (d / date-entity
                        :weekday (m / monday))
                  :location (p2 / province
                        :name (n / name
                              :op1 ""Quebec"")))))"
. Oh nooooo oh my God,"# ::snt . Oh nooooo oh my God
(o / oh-no
      :mode expressive
      :mod (p / person
            :name (n / name
                  :op1 ""God"")
            :poss (ii / i)))"
The minister of employment? So... Bullish? Seriously why is it this guy who says this...,"# ::snt The minister of employment? So... Bullish? Seriously why is it this guy who says this...
(m / multi-sentence
      :snt1 (p / person
            :polarity (a / amr-unknown)
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m2 / minister
                        :topic (e / employ-01))))
      :snt2 (b / bullshit-01
            :polarity (a2 / amr-unknown))
      :snt3 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (s / say-01
                  :ARG0 (g / guy
                        :mod (t / this))
                  :ARG1 (t2 / this))
            :ARG2-of (s2 / serious-01)))"
Damn RT : Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died -,"# ::snt Damn RT : Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died -
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jason""
                  :op2 ""Kenney"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Canada""))
                  :ARG2 (m / minister
                        :topic (e / employ-01))))
      :ARG1 (d / die-01
            :ARG1 (s2 / soldier
                  :ARG1-of (s3 / shoot-01
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Ottawa"")))))
      :mod (d2 / damn
            :mode expressive)
      :ARG1-of (p2 / publication-91
            :ARG4 (p3 / publication
                  :name (n4 / name
                        :op1 ""RT""))))"
,"# ::snt 
(a / amr-empty)"
: Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died -,"# ::snt : Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died -
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jason""
                  :op2 ""Kenney"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Canada""))
                  :ARG2 (m / minister
                        :topic (e / employ-01))))
      :ARG1 (d / die-01
            :ARG1 (s2 / soldier
                  :ARG1-of (s3 / shoot-01
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Ottawa""))))))"
,"# ::snt 
(a / amr-empty)"
oh no....,"# ::snt oh no....
(o / oh-no
      :mode expressive)"
prayers!,"# ::snt prayers!
(p / pray-01)"
: Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died -,"# ::snt : Canada's Minister of Employment Jason Kenney says the soldier shot in Ottawa has died -
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jason""
                  :op2 ""Kenney"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Canada""))
                  :ARG2 (m / minister
                        :topic (e / employ-01))))
      :ARG1 (d / die-01
            :ARG1 (s2 / soldier
                  :ARG1-of (s3 / shoot-01
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Ottawa""))))))"
heard he is fine. Soooo which one is it?,"# ::snt heard he is fine. Soooo which one is it?
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG1 (f / fine-04
                  :ARG1 (h2 / he)))
      :snt2 (a / amr-unknown
            :mod (s / so-called)))"
this has been retracted by many news outlets. Please confirm and correct.,"# ::snt this has been retracted by many news outlets. Please confirm and correct.
(m / multi-sentence
      :snt1 (r / retract-01
            :ARG0 (o / outlet
                  :mod (n / news)
                  :quant (m2 / many))
            :ARG1 (t / this))
      :snt2 (a / and
            :polite +
            :op1 (c / confirm-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (c2 / correct-02
                  :mode imperative
                  :ARG0 y)))"
